Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496491, 0.485425, 0.490958, 0.272621, 0.509042, 0.013898, 0.505502, 5137.000000, 22566.000000, 22885.000000, 4846.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.496293, 0.485425, 0.490859, 0.272686, 0.509141, 0.014050, 0.505664, 5137.000000, 22557.000000, 22894.000000, 4846.000000, "protected_div(Dim[i][98], Dim[i][121])"
2, 0.496051, 0.485425, 0.490738, 0.272766, 0.509262, 0.014236, 0.505863, 5137.000000, 22546.000000, 22905.000000, 4846.000000, "protected_div(Dim[i][121], (Dim[i][61]))"
3, 0.466260, 0.509867, 0.488064, 0.271321, 0.511936, 0.018379, 0.525887, 4893.000000, 21192.000000, 24259.000000, 5090.000000, "protected_div(sin(Dim[i][9]), Dim[i][0])"
4, 0.465754, 0.511069, 0.488412, 0.270918, 0.511588, 0.017844, 0.526085, 4881.000000, 21169.000000, 24282.000000, 5102.000000, "protected_div(sin(Dim[i][9]), Dim[i][60])"
5, 0.458450, 0.506761, 0.482606, 0.275515, 0.517394, 0.026803, 0.532850, 4924.000000, 20837.000000, 24614.000000, 5059.000000, "protected_div(Dim[i][121], protected_abs(Dim[i][45]))"
6, 0.571671, 0.368627, 0.470149, 0.298233, 0.529851, 0.046519, 0.464895, 6303.000000, 25983.000000, 19468.000000, 3680.000000, "(Dim[i][0]-Dim[i][30])"
7, 0.571671, 0.368627, 0.470149, 0.298233, 0.529851, 0.046519, 0.464895, 6303.000000, 25983.000000, 19468.000000, 3680.000000, "(Dim[i][0]-Dim[i][30])"
8, 0.571671, 0.368627, 0.470149, 0.298233, 0.529851, 0.046519, 0.464895, 6303.000000, 25983.000000, 19468.000000, 3680.000000, "(Dim[i][0]-Dim[i][30])"
9, 0.124530, 0.633277, 0.378903, 0.379300, 0.621097, 0.248841, 0.783851, 3661.000000, 5660.000000, 39791.000000, 6322.000000, "sin((Dim[i][38]*Dim[i][86]))"
10, 0.124530, 0.633277, 0.378903, 0.379300, 0.621097, 0.248841, 0.783851, 3661.000000, 5660.000000, 39791.000000, 6322.000000, "sin((Dim[i][38]*Dim[i][86]))"
11, 0.571671, 0.368627, 0.470149, 0.298233, 0.529851, 0.046519, 0.464895, 6303.000000, 25983.000000, 19468.000000, 3680.000000, "(Dim[i][0]-Dim[i][30])"
12, 0.124530, 0.633277, 0.378903, 0.379300, 0.621097, 0.248841, 0.783851, 3661.000000, 5660.000000, 39791.000000, 6322.000000, "sin((Dim[i][38]*Dim[i][86]))"
13, 0.124530, 0.633277, 0.378903, 0.379300, 0.621097, 0.248841, 0.783851, 3661.000000, 5660.000000, 39791.000000, 6322.000000, "sin((Dim[i][38]*Dim[i][86]))"
14, 0.365030, 0.510768, 0.437899, 0.310509, 0.562101, 0.097968, 0.608724, 4884.000000, 16591.000000, 28860.000000, 5099.000000, "(ifLessThan(protected_sqrt(Dim[i][118]), Dim[i][41], tanh(Dim[i][75]), Dim[i][1])-ifLessThan(((Dim[i][49])), (Dim[i][89]), Dim[i][61], Dim[i][6]))"
15, 0.365030, 0.510768, 0.437899, 0.310509, 0.562101, 0.097968, 0.608724, 4884.000000, 16591.000000, 28860.000000, 5099.000000, "(ifLessThan(protected_sqrt(Dim[i][118]), Dim[i][41], tanh(Dim[i][75]), Dim[i][1])-ifLessThan(((Dim[i][49])), (Dim[i][89]), Dim[i][61], Dim[i][47]))"
16, 0.365030, 0.510768, 0.437899, 0.310509, 0.562101, 0.097968, 0.608724, 4884.000000, 16591.000000, 28860.000000, 5099.000000, "(ifLessThan(protected_sqrt(Dim[i][118]), Dim[i][41], tanh(Dim[i][75]), Dim[i][1])-ifLessThan(((Dim[i][49])), (Dim[i][89]), Dim[i][61], Dim[i][6]))"
17, 0.365008, 0.510768, 0.437888, 0.310519, 0.562112, 0.097986, 0.608742, 4884.000000, 16590.000000, 28861.000000, 5099.000000, "(protected_div(Dim[i][22], Dim[i][32])*(ifLessThan(protected_sqrt(Dim[i][118]), Dim[i][41], tanh(Dim[i][75]), Dim[i][1])-ifLessThan(((Dim[i][49])), (Dim[i][89]), Dim[i][61], Dim[i][6])))"
18, 0.365008, 0.510768, 0.437888, 0.310519, 0.562112, 0.097986, 0.608742, 4884.000000, 16590.000000, 28861.000000, 5099.000000, "(protected_div(Dim[i][22], Dim[i][32])*(ifLessThan(protected_sqrt(Dim[i][118]), Dim[i][41], tanh(Dim[i][75]), Dim[i][1])-ifLessThan(((Dim[i][49])), (Dim[i][89]), Dim[i][61], Dim[i][6])))"
19, 0.302150, 0.564960, 0.433555, 0.309562, 0.566445, 0.108931, 0.650521, 4343.000000, 13733.000000, 31718.000000, 5640.000000, "protected_log(protected_div(Dim[i][53], (ifLessThan(protected_sqrt(Dim[i][118]), Dim[i][41], tanh(Dim[i][75]), Dim[i][1])-ifLessThan(((Dim[i][49])), (Dim[i][89]), Dim[i][61], Dim[i][47]))))"
20, 0.302150, 0.564960, 0.433555, 0.309562, 0.566445, 0.108931, 0.650521, 4343.000000, 13733.000000, 31718.000000, 5640.000000, "protected_log(protected_div(Dim[i][53], (ifLessThan(protected_sqrt(Dim[i][118]), Dim[i][41], tanh(Dim[i][75]), Dim[i][1])-ifLessThan(((Dim[i][49])), (Dim[i][89]), Dim[i][61], Dim[i][47]))))"
21, 0.348507, 0.340980, 0.344743, 0.406086, 0.655257, 0.243119, 0.652848, 6579.000000, 15840.000000, 29611.000000, 3404.000000, "sin((Dim[i][8]*Dim[i][11]))"
22, 0.348507, 0.340980, 0.344743, 0.406086, 0.655257, 0.243119, 0.652848, 6579.000000, 15840.000000, 29611.000000, 3404.000000, "sin((Dim[i][8]*Dim[i][11]))"
23, 0.348507, 0.340980, 0.344743, 0.406086, 0.655257, 0.243119, 0.652848, 6579.000000, 15840.000000, 29611.000000, 3404.000000, "sin((Dim[i][8]*Dim[i][11]))"
24, 0.348507, 0.340980, 0.344743, 0.406086, 0.655257, 0.243119, 0.652848, 6579.000000, 15840.000000, 29611.000000, 3404.000000, "sin((Dim[i][8]*Dim[i][11]))"
25, 0.221469, 0.489031, 0.355250, 0.405646, 0.644750, 0.249532, 0.730346, 5101.000000, 10066.000000, 35385.000000, 4882.000000, "sin((Dim[i][38]*Dim[i][101]))"
26, 0.348507, 0.340980, 0.344743, 0.406086, 0.655257, 0.243119, 0.652848, 6579.000000, 15840.000000, 29611.000000, 3404.000000, "sin((Dim[i][8]*Dim[i][11]))"
