Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502603, 0.486432, 0.494518, 0.268775, 0.505482, 0.008404, 0.500289, 5091.000000, 22879.000000, 22642.000000, 4822.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.502603, 0.486432, 0.494518, 0.268775, 0.505482, 0.008404, 0.500289, 5091.000000, 22879.000000, 22642.000000, 4822.000000, "protected_div(Dim[i][66], Dim[i][121])"
2, 0.502603, 0.486432, 0.494518, 0.268775, 0.505482, 0.008404, 0.500289, 5091.000000, 22879.000000, 22642.000000, 4822.000000, "protected_div(Dim[i][66], Dim[i][121])"
3, 0.530283, 0.436094, 0.483188, 0.282024, 0.516812, 0.025837, 0.486561, 5590.000000, 24139.000000, 21382.000000, 4323.000000, "protected_log(protected_div(Dim[i][36], Dim[i][96]))"
4, 0.530283, 0.436094, 0.483188, 0.282024, 0.516812, 0.025837, 0.486561, 5590.000000, 24139.000000, 21382.000000, 4323.000000, "protected_log(protected_div(Dim[i][36], Dim[i][96]))"
5, 0.530283, 0.436094, 0.483188, 0.282024, 0.516812, 0.025837, 0.486561, 5590.000000, 24139.000000, 21382.000000, 4323.000000, "protected_log(protected_div(Dim[i][36], Dim[i][96]))"
6, 0.573098, 0.377484, 0.475291, 0.292659, 0.524709, 0.038393, 0.461883, 6171.000000, 26088.000000, 19433.000000, 3742.000000, "protected_sqrt(protected_div(ifLessThan(Dim[i][89], Dim[i][72], Dim[i][36], sin(Dim[i][6])), tanh(Dim[i][0])))"
7, 0.566727, 0.331887, 0.449307, 0.312893, 0.550693, 0.078847, 0.475268, 6623.000000, 25798.000000, 19723.000000, 3290.000000, "(Dim[i][60]-(Dim[i][90]))"
8, 0.566727, 0.331887, 0.449307, 0.312893, 0.550693, 0.078847, 0.475268, 6623.000000, 25798.000000, 19723.000000, 3290.000000, "(Dim[i][60]-Dim[i][90])"
9, 0.566354, 0.332392, 0.449373, 0.312819, 0.550627, 0.078734, 0.475484, 6618.000000, 25781.000000, 19740.000000, 3295.000000, "ifLessThan(Dim[i][26], Dim[i][30], ifLessThan(Dim[i][17], Dim[i][103], Dim[i][101], (Dim[i][60]-(Dim[i][90]))), Dim[i][25])"
10, 0.594077, 0.274892, 0.434485, 0.325661, 0.565515, 0.103318, 0.463001, 7188.000000, 27043.000000, 18478.000000, 2725.000000, "(Dim[i][60]-Dim[i][15])"
11, 0.594077, 0.274892, 0.434485, 0.325661, 0.565515, 0.103318, 0.463001, 7188.000000, 27043.000000, 18478.000000, 2725.000000, "(Dim[i][60]-Dim[i][15])"
12, 0.594077, 0.274892, 0.434485, 0.325661, 0.565515, 0.103318, 0.463001, 7188.000000, 27043.000000, 18478.000000, 2725.000000, "(Dim[i][60]-Dim[i][15])"
13, 0.594077, 0.274892, 0.434485, 0.325661, 0.565515, 0.103318, 0.463001, 7188.000000, 27043.000000, 18478.000000, 2725.000000, "(Dim[i][60]-Dim[i][15])"
14, 0.544847, 0.305155, 0.425001, 0.331130, 0.574999, 0.116160, 0.498016, 6888.000000, 24802.000000, 20719.000000, 3025.000000, "protected_log((Dim[i][42]+protected_div(protected_div(Dim[i][75], (Dim[i][118])), Dim[i][70])))"
15, 0.516289, 0.372339, 0.444314, 0.313949, 0.555686, 0.085581, 0.509453, 6222.000000, 23502.000000, 22019.000000, 3691.000000, "(Dim[i][60]-protected_div(Dim[i][30], ifLessThan(protected_log(Dim[i][72]), Dim[i][99], Dim[i][62], (Dim[i][108]))))"
16, 0.504075, 0.266922, 0.385499, 0.362209, 0.614501, 0.176226, 0.538334, 7267.000000, 22946.000000, 22575.000000, 2646.000000, "protected_log((protected_log(Dim[i][67])-Dim[i][74]))"
17, 0.544847, 0.305155, 0.425001, 0.331130, 0.574999, 0.116160, 0.498016, 6888.000000, 24802.000000, 20719.000000, 3025.000000, "protected_log(((Dim[i][42]+protected_div(protected_div(Dim[i][75], (Dim[i][118])), Dim[i][70]))))"
18, 0.506316, 0.260970, 0.383643, 0.363691, 0.616357, 0.179180, 0.537558, 7326.000000, 23048.000000, 22473.000000, 2587.000000, "(protected_log((protected_log(Dim[i][67])-Dim[i][74]))+Dim[i][75])"
