Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.500022, 0.496912, 0.498467, 0.267288, 0.501533, 0.002362, 0.500541, 5050.000000, 22699.000000, 22697.000000, 4988.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.500022, 0.496912, 0.498467, 0.267288, 0.501533, 0.002362, 0.500541, 5050.000000, 22699.000000, 22697.000000, 4988.000000, "protected_div(Dim[i][66], Dim[i][121])"
2, 0.500022, 0.496912, 0.498467, 0.267288, 0.501533, 0.002362, 0.500541, 5050.000000, 22699.000000, 22697.000000, 4988.000000, "protected_div(Dim[i][66], Dim[i][121])"
3, 0.528879, 0.450887, 0.489883, 0.278672, 0.510117, 0.015617, 0.485244, 5512.000000, 24009.000000, 21387.000000, 4526.000000, "protected_log(protected_div(Dim[i][36], Dim[i][96]))"
4, 0.528879, 0.450887, 0.489883, 0.278672, 0.510117, 0.015617, 0.485244, 5512.000000, 24009.000000, 21387.000000, 4526.000000, "protected_log(protected_div(Dim[i][36], Dim[i][96]))"
5, 0.528879, 0.450887, 0.489883, 0.278672, 0.510117, 0.015617, 0.485244, 5512.000000, 24009.000000, 21387.000000, 4526.000000, "protected_log(protected_div(Dim[i][36], Dim[i][96]))"
6, 0.572209, 0.378362, 0.475286, 0.295357, 0.524714, 0.038580, 0.462893, 6240.000000, 25976.000000, 19420.000000, 3798.000000, "protected_sqrt(protected_div(ifLessThan(Dim[i][89], Dim[i][72], Dim[i][36], sin(Dim[i][6])), tanh(Dim[i][0])))"
7, 0.561063, 0.336621, 0.448842, 0.315839, 0.551158, 0.079819, 0.479579, 6659.000000, 25470.000000, 19926.000000, 3379.000000, "(Dim[i][60]-(Dim[i][90]))"
8, 0.561063, 0.336621, 0.448842, 0.315839, 0.551158, 0.079819, 0.479579, 6659.000000, 25470.000000, 19926.000000, 3379.000000, "(Dim[i][60]-Dim[i][90])"
9, 0.560798, 0.337119, 0.448959, 0.315730, 0.551041, 0.079628, 0.479706, 6654.000000, 25458.000000, 19938.000000, 3384.000000, "ifLessThan(Dim[i][26], Dim[i][30], ifLessThan(Dim[i][17], Dim[i][103], Dim[i][101], (Dim[i][60]-(Dim[i][90]))), Dim[i][25])"
10, 0.589193, 0.280833, 0.435013, 0.328107, 0.564987, 0.102748, 0.466645, 7219.000000, 26747.000000, 18649.000000, 2819.000000, "(Dim[i][60]-Dim[i][15])"
11, 0.589193, 0.280833, 0.435013, 0.328107, 0.564987, 0.102748, 0.466645, 7219.000000, 26747.000000, 18649.000000, 2819.000000, "(Dim[i][60]-Dim[i][15])"
12, 0.589193, 0.280833, 0.435013, 0.328107, 0.564987, 0.102748, 0.466645, 7219.000000, 26747.000000, 18649.000000, 2819.000000, "(Dim[i][60]-Dim[i][15])"
13, 0.589193, 0.280833, 0.435013, 0.328107, 0.564987, 0.102748, 0.466645, 7219.000000, 26747.000000, 18649.000000, 2819.000000, "(Dim[i][60]-Dim[i][15])"
14, 0.545114, 0.306635, 0.425874, 0.333461, 0.574126, 0.115380, 0.498070, 6960.000000, 24746.000000, 20650.000000, 3078.000000, "protected_log((Dim[i][42]+protected_div(protected_div(Dim[i][75], (Dim[i][118])), Dim[i][70])))"
15, 0.509737, 0.376669, 0.443203, 0.317332, 0.556797, 0.087648, 0.514359, 6257.000000, 23140.000000, 22256.000000, 3781.000000, "(Dim[i][60]-protected_div(Dim[i][30], ifLessThan(protected_log(Dim[i][72]), Dim[i][99], Dim[i][62], (Dim[i][108]))))"
16, 0.508988, 0.259912, 0.384450, 0.366204, 0.615550, 0.178913, 0.536115, 7429.000000, 23106.000000, 22290.000000, 2609.000000, "protected_log((protected_log(Dim[i][67])-Dim[i][74]))"
17, 0.545114, 0.306635, 0.425874, 0.333461, 0.574126, 0.115380, 0.498070, 6960.000000, 24746.000000, 20650.000000, 3078.000000, "protected_log(((Dim[i][42]+protected_div(protected_div(Dim[i][75], (Dim[i][118])), Dim[i][70]))))"
