Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499606, 0.491529, 0.495567, 0.265141, 0.504433, 0.006764, 0.501822, 4982.000000, 22800.000000, 22836.000000, 4816.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.499606, 0.491529, 0.495567, 0.265141, 0.504433, 0.006764, 0.501822, 4982.000000, 22800.000000, 22836.000000, 4816.000000, "protected_div(Dim[i][66], Dim[i][121])"
2, 0.499606, 0.491529, 0.495567, 0.265141, 0.504433, 0.006764, 0.501822, 4982.000000, 22800.000000, 22836.000000, 4816.000000, "protected_div(Dim[i][66], Dim[i][121])"
3, 0.528442, 0.436518, 0.482480, 0.280005, 0.517520, 0.026797, 0.487805, 5521.000000, 24116.000000, 21520.000000, 4277.000000, "protected_log(protected_div(Dim[i][36], Dim[i][96]))"
4, 0.528442, 0.436518, 0.482480, 0.280005, 0.517520, 0.026797, 0.487805, 5521.000000, 24116.000000, 21520.000000, 4277.000000, "protected_log(protected_div(Dim[i][36], Dim[i][96]))"
5, 0.528442, 0.436518, 0.482480, 0.280005, 0.517520, 0.026797, 0.487805, 5521.000000, 24116.000000, 21520.000000, 4277.000000, "protected_log(protected_div(Dim[i][36], Dim[i][96]))"
6, 0.570098, 0.370994, 0.470546, 0.293630, 0.529454, 0.045536, 0.465094, 6163.000000, 26017.000000, 19619.000000, 3635.000000, "protected_sqrt(protected_div(ifLessThan(Dim[i][89], Dim[i][72], Dim[i][36], sin(Dim[i][6])), tanh(Dim[i][0])))"
7, 0.564620, 0.336395, 0.450508, 0.309126, 0.549492, 0.076556, 0.475719, 6502.000000, 25767.000000, 19869.000000, 3296.000000, "(Dim[i][60]-(Dim[i][90]))"
8, 0.564620, 0.336395, 0.450508, 0.309126, 0.549492, 0.076556, 0.475719, 6502.000000, 25767.000000, 19869.000000, 3296.000000, "(Dim[i][60]-Dim[i][90])"
9, 0.564182, 0.336497, 0.450340, 0.309233, 0.549660, 0.076807, 0.476062, 6501.000000, 25747.000000, 19889.000000, 3297.000000, "ifLessThan(Dim[i][26], Dim[i][30], ifLessThan(Dim[i][17], Dim[i][103], Dim[i][101], (Dim[i][60]-(Dim[i][90]))), Dim[i][25])"
