Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.504930, 0.485488, 0.495209, 0.272065, 0.504791, 0.007397, 0.498611, 5194.000000, 22893.000000, 22446.000000, 4901.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.504930, 0.485488, 0.495209, 0.272065, 0.504791, 0.007397, 0.498611, 5194.000000, 22893.000000, 22446.000000, 4901.000000, "protected_div(Dim[i][66], Dim[i][121])"
2, 0.504930, 0.485488, 0.495209, 0.272065, 0.504791, 0.007397, 0.498611, 5194.000000, 22893.000000, 22446.000000, 4901.000000, "protected_div(Dim[i][66], Dim[i][121])"
3, 0.524471, 0.444775, 0.484623, 0.283948, 0.515377, 0.023781, 0.490042, 5605.000000, 23779.000000, 21560.000000, 4490.000000, "protected_log(protected_div(Dim[i][36], Dim[i][96]))"
4, 0.524471, 0.444775, 0.484623, 0.283948, 0.515377, 0.023781, 0.490042, 5605.000000, 23779.000000, 21560.000000, 4490.000000, "protected_log(protected_div(Dim[i][36], Dim[i][96]))"
5, 0.524471, 0.444775, 0.484623, 0.283948, 0.515377, 0.023781, 0.490042, 5605.000000, 23779.000000, 21560.000000, 4490.000000, "protected_log(protected_div(Dim[i][36], Dim[i][96]))"
6, 0.568407, 0.372759, 0.470583, 0.300109, 0.529417, 0.045992, 0.467222, 6332.000000, 25771.000000, 19568.000000, 3763.000000, "protected_sqrt(protected_div(ifLessThan(Dim[i][89], Dim[i][72], Dim[i][36], sin(Dim[i][6])), tanh(Dim[i][0])))"
7, 0.561106, 0.341555, 0.451331, 0.315158, 0.548669, 0.076084, 0.478876, 6647.000000, 25440.000000, 19899.000000, 3448.000000, "(Dim[i][60]-(Dim[i][90]))"
8, 0.561106, 0.341555, 0.451331, 0.315158, 0.548669, 0.076084, 0.478876, 6647.000000, 25440.000000, 19899.000000, 3448.000000, "(Dim[i][60]-Dim[i][90])"
9, 0.560775, 0.342348, 0.451562, 0.314951, 0.548438, 0.075713, 0.479002, 6639.000000, 25425.000000, 19914.000000, 3456.000000, "ifLessThan(Dim[i][26], Dim[i][30], ifLessThan(Dim[i][17], Dim[i][103], Dim[i][101], (Dim[i][60]-(Dim[i][90]))), Dim[i][25])"
10, 0.590044, 0.277464, 0.433754, 0.330486, 0.566246, 0.105041, 0.466880, 7294.000000, 26752.000000, 18587.000000, 2801.000000, "(Dim[i][60]-Dim[i][15])"
11, 0.590044, 0.277464, 0.433754, 0.330486, 0.566246, 0.105041, 0.466880, 7294.000000, 26752.000000, 18587.000000, 2801.000000, "(Dim[i][60]-Dim[i][15])"
12, 0.590044, 0.277464, 0.433754, 0.330486, 0.566246, 0.105041, 0.466880, 7294.000000, 26752.000000, 18587.000000, 2801.000000, "(Dim[i][60]-Dim[i][15])"
13, 0.590044, 0.277464, 0.433754, 0.330486, 0.566246, 0.105041, 0.466880, 7294.000000, 26752.000000, 18587.000000, 2801.000000, "(Dim[i][60]-Dim[i][15])"
14, 0.544586, 0.296880, 0.420733, 0.338936, 0.579267, 0.123710, 0.500523, 7098.000000, 24691.000000, 20648.000000, 2997.000000, "protected_log((Dim[i][42]+protected_div(protected_div(Dim[i][75], (Dim[i][118])), Dim[i][70])))"
15, 0.514017, 0.381278, 0.447647, 0.315089, 0.552353, 0.080996, 0.510156, 6246.000000, 23305.000000, 22034.000000, 3849.000000, "(Dim[i][60]-protected_div(Dim[i][30], ifLessThan(protected_log(Dim[i][72]), Dim[i][99], Dim[i][62], (Dim[i][108]))))"
16, 0.510091, 0.262209, 0.386150, 0.366265, 0.613850, 0.176696, 0.535051, 7448.000000, 23127.000000, 22212.000000, 2647.000000, "protected_log((protected_log(Dim[i][67])-Dim[i][74]))"
17, 0.544586, 0.296880, 0.420733, 0.338936, 0.579267, 0.123710, 0.500523, 7098.000000, 24691.000000, 20648.000000, 2997.000000, "protected_log(((Dim[i][42]+protected_div(protected_div(Dim[i][75], (Dim[i][118])), Dim[i][70]))))"
18, 0.512340, 0.256563, 0.384452, 0.367631, 0.615548, 0.179443, 0.534239, 7505.000000, 23229.000000, 22110.000000, 2590.000000, "(protected_log((protected_log(Dim[i][67])-Dim[i][74]))+Dim[i][75])"
19, 0.512186, 0.258940, 0.385563, 0.366734, 0.614437, 0.177695, 0.533932, 7481.000000, 23222.000000, 22117.000000, 2614.000000, "protected_log(((protected_log(Dim[i][67])-Dim[i][74])+Dim[i][75]))"
20, 0.510091, 0.262209, 0.386150, 0.366265, 0.613850, 0.176696, 0.535051, 7448.000000, 23127.000000, 22212.000000, 2647.000000, "protected_log((protected_log(Dim[i][67])-Dim[i][74]))"
21, 0.510091, 0.262209, 0.386150, 0.366265, 0.613850, 0.176696, 0.535051, 7448.000000, 23127.000000, 22212.000000, 2647.000000, "protected_log((protected_log(Dim[i][67])-Dim[i][74]))"
22, 0.510091, 0.262209, 0.386150, 0.366265, 0.613850, 0.176696, 0.535051, 7448.000000, 23127.000000, 22212.000000, 2647.000000, "protected_log((protected_log(Dim[i][67])-Dim[i][74]))"
23, 0.512340, 0.256563, 0.384452, 0.367631, 0.615548, 0.179443, 0.534239, 7505.000000, 23229.000000, 22110.000000, 2590.000000, "(protected_log((protected_log(Dim[i][67])-Dim[i][74]))+Dim[i][75])"
