Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "(Dim[i][121])"
1, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "(Dim[i][121])"
2, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
3, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
4, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
5, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
6, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
7, 0.606944, 0.127123, 0.367034, 0.303486, 0.632966, 0.189833, 0.457969, 6372.000000, 28320.000000, 18340.000000, 928.000000, "(protected_abs(Dim[i][60])*tanh(sin(Dim[i][82])))"
8, 0.606944, 0.127123, 0.367034, 0.303486, 0.632966, 0.189833, 0.457969, 6372.000000, 28320.000000, 18340.000000, 928.000000, "(protected_abs(Dim[i][60])*tanh(sin(Dim[i][82])))"
9, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
