Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "(Dim[i][121])"
1, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "(Dim[i][121])"
2, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
3, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
4, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
5, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
6, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
7, 0.602653, 0.127482, 0.365068, 0.304931, 0.634932, 0.192232, 0.461657, 6372.000000, 28118.000000, 18539.000000, 931.000000, "(protected_abs(Dim[i][60])*tanh(sin(Dim[i][82])))"
8, 0.602653, 0.127482, 0.365068, 0.304931, 0.634932, 0.192232, 0.461657, 6372.000000, 28118.000000, 18539.000000, 931.000000, "(protected_abs(Dim[i][60])*tanh(sin(Dim[i][82])))"
9, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
10, 0.173522, 0.576886, 0.375204, 0.334253, 0.624796, 0.210626, 0.771887, 3090.000000, 8096.000000, 38561.000000, 4213.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][92]))"
11, 0.173522, 0.576886, 0.375204, 0.334253, 0.624796, 0.210626, 0.771887, 3090.000000, 8096.000000, 38561.000000, 4213.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][92]))"
12, 0.173522, 0.576886, 0.375204, 0.334253, 0.624796, 0.210626, 0.771887, 3090.000000, 8096.000000, 38561.000000, 4213.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][92]))"
13, 0.201899, 0.567986, 0.384942, 0.317436, 0.615058, 0.186200, 0.748554, 3155.000000, 9420.000000, 37237.000000, 4148.000000, "protected_log(protected_div(sin(Dim[i][22]), sin((Dim[i][42]))))"
14, 0.173522, 0.576886, 0.375204, 0.334253, 0.624796, 0.210626, 0.771887, 3090.000000, 8096.000000, 38561.000000, 4213.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][92]))"
15, 0.548299, 0.186088, 0.367194, 0.306163, 0.632806, 0.184362, 0.500723, 5944.000000, 25582.000000, 21075.000000, 1359.000000, "(protected_div(Dim[i][43], Dim[i][101])+sin(ifLessThan(Dim[i][114], protected_div(tanh(Dim[i][54]), (Dim[i][1]+Dim[i][59])), Dim[i][69], Dim[i][52])))"
16, 0.548299, 0.186088, 0.367194, 0.306163, 0.632806, 0.184362, 0.500723, 5944.000000, 25582.000000, 21075.000000, 1359.000000, "(protected_div(Dim[i][43], Dim[i][101])+sin(ifLessThan(Dim[i][114], protected_div(tanh(Dim[i][54]), (Dim[i][1]+Dim[i][59])), Dim[i][69], Dim[i][52])))"
17, 0.201899, 0.567986, 0.384942, 0.317436, 0.615058, 0.186200, 0.748554, 3155.000000, 9420.000000, 37237.000000, 4148.000000, "protected_log(protected_div(sin(Dim[i][22]), sin((Dim[i][42]))))"
18, 0.201899, 0.567986, 0.384942, 0.317436, 0.615058, 0.186200, 0.748554, 3155.000000, 9420.000000, 37237.000000, 4148.000000, "protected_log(protected_div(sin(Dim[i][22]), sin((Dim[i][42]))))"
19, 0.548299, 0.186088, 0.367194, 0.306163, 0.632806, 0.184362, 0.500723, 5944.000000, 25582.000000, 21075.000000, 1359.000000, "(protected_div(Dim[i][43], Dim[i][101])+sin(ifLessThan(Dim[i][114], protected_div(tanh(Dim[i][54]), (Dim[i][1]+Dim[i][59])), Dim[i][69], Dim[i][52])))"
20, 0.548299, 0.186088, 0.367194, 0.306163, 0.632806, 0.184362, 0.500723, 5944.000000, 25582.000000, 21075.000000, 1359.000000, "(protected_div(Dim[i][43], Dim[i][101])+sin(ifLessThan(Dim[i][114], protected_div(tanh(Dim[i][54]), (Dim[i][1]+Dim[i][59])), Dim[i][69], Dim[i][52])))"
21, 0.222603, 0.523073, 0.372838, 0.329019, 0.627162, 0.199090, 0.736731, 3483.000000, 10386.000000, 36271.000000, 3820.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][17]))"
22, 0.222603, 0.523073, 0.372838, 0.329019, 0.627162, 0.199090, 0.736731, 3483.000000, 10386.000000, 36271.000000, 3820.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][17]))"
23, 0.242257, 0.516226, 0.379242, 0.319165, 0.620758, 0.185044, 0.720663, 3533.000000, 11303.000000, 35354.000000, 3770.000000, "protected_log(protected_div(sin(Dim[i][22]), sin(Dim[i][117])))"
24, 0.286581, 0.451321, 0.368951, 0.324703, 0.631049, 0.191884, 0.691123, 4007.000000, 13371.000000, 33286.000000, 3296.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][107]))"
25, 0.421694, 0.322744, 0.372219, 0.309861, 0.627781, 0.175521, 0.591698, 4946.000000, 19675.000000, 26982.000000, 2357.000000, "protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))"
26, 0.421694, 0.322744, 0.372219, 0.309861, 0.627781, 0.175521, 0.591698, 4946.000000, 19675.000000, 26982.000000, 2357.000000, "protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))"
27, 0.421694, 0.322744, 0.372219, 0.309861, 0.627781, 0.175521, 0.591698, 4946.000000, 19675.000000, 26982.000000, 2357.000000, "protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))"
28, 0.286581, 0.451321, 0.368951, 0.324703, 0.631049, 0.191884, 0.691123, 4007.000000, 13371.000000, 33286.000000, 3296.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][107]))"
