Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "(Dim[i][121])"
1, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "(Dim[i][121])"
2, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
3, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
4, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
5, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
6, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
7, 0.608833, 0.127910, 0.368372, 0.294268, 0.631628, 0.185137, 0.453947, 6143.000000, 28564.000000, 18352.000000, 901.000000, "(protected_abs(Dim[i][60])*tanh(sin(Dim[i][82])))"
8, 0.608833, 0.127910, 0.368372, 0.294268, 0.631628, 0.185137, 0.453947, 6143.000000, 28564.000000, 18352.000000, 901.000000, "(protected_abs(Dim[i][60])*tanh(sin(Dim[i][82])))"
9, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
10, 0.173374, 0.579642, 0.376508, 0.326479, 0.623492, 0.205885, 0.773592, 2961.000000, 8134.000000, 38782.000000, 4083.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][92]))"
11, 0.173374, 0.579642, 0.376508, 0.326479, 0.623492, 0.205885, 0.773592, 2961.000000, 8134.000000, 38782.000000, 4083.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][92]))"
12, 0.173374, 0.579642, 0.376508, 0.326479, 0.623492, 0.205885, 0.773592, 2961.000000, 8134.000000, 38782.000000, 4083.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][92]))"
13, 0.203172, 0.560761, 0.381966, 0.314591, 0.618034, 0.187854, 0.750148, 3094.000000, 9532.000000, 37384.000000, 3950.000000, "protected_log(protected_div(sin(Dim[i][22]), sin((Dim[i][42]))))"
14, 0.173374, 0.579642, 0.376508, 0.326479, 0.623492, 0.205885, 0.773592, 2961.000000, 8134.000000, 38782.000000, 4083.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][92]))"
15, 0.553010, 0.190091, 0.371550, 0.294878, 0.628450, 0.175751, 0.494366, 5705.000000, 25945.000000, 20971.000000, 1339.000000, "(protected_div(Dim[i][43], Dim[i][101])+sin(ifLessThan(Dim[i][114], protected_div(tanh(Dim[i][54]), (Dim[i][1]+Dim[i][59])), Dim[i][69], Dim[i][52])))"
16, 0.553010, 0.190091, 0.371550, 0.294878, 0.628450, 0.175751, 0.494366, 5705.000000, 25945.000000, 20971.000000, 1339.000000, "(protected_div(Dim[i][43], Dim[i][101])+sin(ifLessThan(Dim[i][114], protected_div(tanh(Dim[i][54]), (Dim[i][1]+Dim[i][59])), Dim[i][69], Dim[i][52])))"
17, 0.203172, 0.560761, 0.381966, 0.314591, 0.618034, 0.187854, 0.750148, 3094.000000, 9532.000000, 37384.000000, 3950.000000, "protected_log(protected_div(sin(Dim[i][22]), sin((Dim[i][42]))))"
18, 0.203172, 0.560761, 0.381966, 0.314591, 0.618034, 0.187854, 0.750148, 3094.000000, 9532.000000, 37384.000000, 3950.000000, "protected_log(protected_div(sin(Dim[i][22]), sin((Dim[i][42]))))"
19, 0.553010, 0.190091, 0.371550, 0.294878, 0.628450, 0.175751, 0.494366, 5705.000000, 25945.000000, 20971.000000, 1339.000000, "(protected_div(Dim[i][43], Dim[i][101])+sin(ifLessThan(Dim[i][114], protected_div(tanh(Dim[i][54]), (Dim[i][1]+Dim[i][59])), Dim[i][69], Dim[i][52])))"
