Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "(Dim[i][121])"
1, 0.662601, 0.129019, 0.395810, 0.285560, 0.604190, 0.154297, 0.409674, 6366.000000, 30911.000000, 15740.000000, 943.000000, "sin(Dim[i][112])"
2, 0.372639, 0.427418, 0.400029, 0.289840, 0.599971, 0.139681, 0.619941, 4185.000000, 17384.000000, 29267.000000, 3124.000000, "(Dim[i][19]-protected_div(Dim[i][70], Dim[i][9]))"
3, 0.372639, 0.427418, 0.400029, 0.289840, 0.599971, 0.139681, 0.619941, 4185.000000, 17384.000000, 29267.000000, 3124.000000, "(Dim[i][19]-protected_div(Dim[i][70], Dim[i][9]))"
4, 0.372639, 0.427418, 0.400029, 0.289840, 0.599971, 0.139681, 0.619941, 4185.000000, 17384.000000, 29267.000000, 3124.000000, "(Dim[i][19]-protected_div(Dim[i][70], Dim[i][9]))"
5, 0.662601, 0.129019, 0.395810, 0.285560, 0.604190, 0.154297, 0.409674, 6366.000000, 30911.000000, 15740.000000, 943.000000, "sin(Dim[i][112])"
6, 0.372639, 0.427418, 0.400029, 0.289840, 0.599971, 0.139681, 0.619941, 4185.000000, 17384.000000, 29267.000000, 3124.000000, "(Dim[i][19]-protected_div(Dim[i][70], Dim[i][9]))"
7, 0.372639, 0.427418, 0.400029, 0.289840, 0.599971, 0.139681, 0.619941, 4185.000000, 17384.000000, 29267.000000, 3124.000000, "(Dim[i][19]-protected_div(Dim[i][70], Dim[i][9]))"
8, 0.372639, 0.427418, 0.400029, 0.289840, 0.599971, 0.139681, 0.619941, 4185.000000, 17384.000000, 29267.000000, 3124.000000, "(Dim[i][19]-protected_div(Dim[i][70], Dim[i][9]))"
9, 0.570513, 0.142701, 0.356607, 0.311819, 0.643393, 0.201150, 0.487435, 6266.000000, 26615.000000, 20036.000000, 1043.000000, "protected_div(sin(Dim[i][112]), Dim[i][105])"
10, 0.508564, 0.262416, 0.385490, 0.296005, 0.614510, 0.157238, 0.524778, 5391.000000, 23725.000000, 22926.000000, 1918.000000, "(protected_div(Dim[i][0], (Dim[i][92]+protected_log(Dim[i][2]))))"
11, 0.570513, 0.142701, 0.356607, 0.311819, 0.643393, 0.201150, 0.487435, 6266.000000, 26615.000000, 20036.000000, 1043.000000, "protected_div(sin(Dim[i][112]), Dim[i][105])"
