Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "(Dim[i][121])"
1, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "(Dim[i][121])"
2, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
3, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
4, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
5, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
6, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
7, 0.608352, 0.122593, 0.365473, 0.301705, 0.634527, 0.191330, 0.456635, 6334.000000, 28435.000000, 18306.000000, 885.000000, "(protected_abs(Dim[i][60])*tanh(sin(Dim[i][82])))"
8, 0.608352, 0.122593, 0.365473, 0.301705, 0.634527, 0.191330, 0.456635, 6334.000000, 28435.000000, 18306.000000, 885.000000, "(protected_abs(Dim[i][60])*tanh(sin(Dim[i][82])))"
9, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "(protected_div(Dim[i][121], Dim[i][75]))"
10, 0.172033, 0.573902, 0.372968, 0.335515, 0.627032, 0.213844, 0.774203, 3076.000000, 8041.000000, 38700.000000, 4143.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][92]))"
11, 0.172033, 0.573902, 0.372968, 0.335515, 0.627032, 0.213844, 0.774203, 3076.000000, 8041.000000, 38700.000000, 4143.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][92]))"
12, 0.172033, 0.573902, 0.372968, 0.335515, 0.627032, 0.213844, 0.774203, 3076.000000, 8041.000000, 38700.000000, 4143.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][92]))"
13, 0.202264, 0.554370, 0.378317, 0.323479, 0.621683, 0.195445, 0.750630, 3217.000000, 9454.000000, 37287.000000, 4002.000000, "protected_log(protected_div(sin(Dim[i][22]), sin((Dim[i][42]))))"
14, 0.172033, 0.573902, 0.372968, 0.335515, 0.627032, 0.213844, 0.774203, 3076.000000, 8041.000000, 38700.000000, 4143.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][92]))"
15, 0.554395, 0.183128, 0.368762, 0.302186, 0.631238, 0.181639, 0.495274, 5897.000000, 25913.000000, 20828.000000, 1322.000000, "(protected_div(Dim[i][43], Dim[i][101])+sin(ifLessThan(Dim[i][114], protected_div(tanh(Dim[i][54]), (Dim[i][1]+Dim[i][59])), Dim[i][69], Dim[i][52])))"
16, 0.554395, 0.183128, 0.368762, 0.302186, 0.631238, 0.181639, 0.495274, 5897.000000, 25913.000000, 20828.000000, 1322.000000, "(protected_div(Dim[i][43], Dim[i][101])+sin(ifLessThan(Dim[i][114], protected_div(tanh(Dim[i][54]), (Dim[i][1]+Dim[i][59])), Dim[i][69], Dim[i][52])))"
17, 0.202264, 0.554370, 0.378317, 0.323479, 0.621683, 0.195445, 0.750630, 3217.000000, 9454.000000, 37287.000000, 4002.000000, "protected_log(protected_div(sin(Dim[i][22]), sin((Dim[i][42]))))"
18, 0.202264, 0.554370, 0.378317, 0.323479, 0.621683, 0.195445, 0.750630, 3217.000000, 9454.000000, 37287.000000, 4002.000000, "protected_log(protected_div(sin(Dim[i][22]), sin((Dim[i][42]))))"
19, 0.554395, 0.183128, 0.368762, 0.302186, 0.631238, 0.181639, 0.495274, 5897.000000, 25913.000000, 20828.000000, 1322.000000, "(protected_div(Dim[i][43], Dim[i][101])+sin(ifLessThan(Dim[i][114], protected_div(tanh(Dim[i][54]), (Dim[i][1]+Dim[i][59])), Dim[i][69], Dim[i][52])))"
20, 0.554395, 0.183128, 0.368762, 0.302186, 0.631238, 0.181639, 0.495274, 5897.000000, 25913.000000, 20828.000000, 1322.000000, "(protected_div(Dim[i][43], Dim[i][101])+sin(ifLessThan(Dim[i][114], protected_div(tanh(Dim[i][54]), (Dim[i][1]+Dim[i][59])), Dim[i][69], Dim[i][52])))"
21, 0.219957, 0.517939, 0.368948, 0.331745, 0.631052, 0.204705, 0.740178, 3480.000000, 10281.000000, 36460.000000, 3739.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][17]))"
22, 0.219957, 0.517939, 0.368948, 0.331745, 0.631052, 0.204705, 0.740178, 3480.000000, 10281.000000, 36460.000000, 3739.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][17]))"
23, 0.242806, 0.512121, 0.377463, 0.318877, 0.622537, 0.186718, 0.721164, 3522.000000, 11349.000000, 35392.000000, 3697.000000, "protected_log(protected_div(sin(Dim[i][22]), sin(Dim[i][117])))"
24, 0.286280, 0.450478, 0.368379, 0.322954, 0.631621, 0.191870, 0.691753, 3967.000000, 13381.000000, 33360.000000, 3252.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][107]))"
25, 0.418669, 0.311539, 0.365104, 0.312992, 0.634896, 0.184442, 0.595663, 4970.000000, 19569.000000, 27172.000000, 2249.000000, "protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))"
26, 0.418669, 0.311539, 0.365104, 0.312992, 0.634896, 0.184442, 0.595663, 4970.000000, 19569.000000, 27172.000000, 2249.000000, "protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))"
27, 0.418669, 0.311539, 0.365104, 0.312992, 0.634896, 0.184442, 0.595663, 4970.000000, 19569.000000, 27172.000000, 2249.000000, "protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))"
28, 0.286280, 0.450478, 0.368379, 0.322954, 0.631621, 0.191870, 0.691753, 3967.000000, 13381.000000, 33360.000000, 3252.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][107]))"
29, 0.436191, 0.291315, 0.363753, 0.312685, 0.636247, 0.185804, 0.583191, 5116.000000, 20388.000000, 26353.000000, 2103.000000, "protected_log(protected_div(sin(Dim[i][82]), protected_div(Dim[i][75], Dim[i][103])))"
30, 0.436191, 0.291315, 0.363753, 0.312685, 0.636247, 0.185804, 0.583191, 5116.000000, 20388.000000, 26353.000000, 2103.000000, "protected_log(protected_div(sin(Dim[i][82]), protected_div(Dim[i][75], Dim[i][103])))"
31, 0.436191, 0.291315, 0.363753, 0.312685, 0.636247, 0.185804, 0.583191, 5116.000000, 20388.000000, 26353.000000, 2103.000000, "protected_log(protected_div(sin(Dim[i][82]), protected_div(Dim[i][75], Dim[i][103])))"
32, 0.436191, 0.291315, 0.363753, 0.312685, 0.636247, 0.185804, 0.583191, 5116.000000, 20388.000000, 26353.000000, 2103.000000, "protected_log(protected_div(sin(Dim[i][82]), protected_div(Dim[i][75], Dim[i][103])))"
33, 0.252113, 0.467516, 0.359814, 0.336499, 0.640186, 0.210421, 0.719070, 3844.000000, 11784.000000, 34957.000000, 3375.000000, "protected_log(protected_div(sin(Dim[i][22]), tanh(ifLessThan(Dim[i][37], Dim[i][101], protected_div(Dim[i][115], Dim[i][22]), Dim[i][92]))))"
34, 0.327400, 0.385788, 0.356594, 0.328981, 0.643406, 0.202715, 0.664789, 4434.000000, 15303.000000, 31438.000000, 2785.000000, "protected_log(protected_div(protected_log(protected_div(sin(Dim[i][22]), protected_abs(Dim[i][105]))), Dim[i][7]))"
35, 0.252241, 0.467516, 0.359879, 0.336411, 0.640121, 0.210300, 0.718958, 3844.000000, 11790.000000, 34951.000000, 3375.000000, "protected_log(protected_div(sin(Dim[i][22]), tanh(ifLessThan(Dim[i][37], Dim[i][71], sin(Dim[i][22]), Dim[i][92]))))"
36, 0.246293, 0.391051, 0.318672, 0.380162, 0.681328, 0.270760, 0.734340, 4396.000000, 11512.000000, 35229.000000, 2823.000000, "protected_log(protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2])))))))))"
37, 0.258232, 0.455049, 0.356640, 0.338802, 0.643360, 0.213693, 0.715437, 3934.000000, 12070.000000, 34671.000000, 3285.000000, "protected_log(protected_div(sin(Dim[i][22]), tanh(ifLessThan(Dim[i][37], Dim[i][101], sin(Dim[i][82]), tanh(Dim[i][2])))))"
38, 0.246636, 0.385233, 0.315935, 0.382834, 0.684065, 0.274558, 0.734822, 4438.000000, 11528.000000, 35213.000000, 2781.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
39, 0.218695, 0.454357, 0.336526, 0.368475, 0.663474, 0.252979, 0.749778, 3939.000000, 10222.000000, 36519.000000, 3280.000000, "protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+protected_div(sin(Dim[i][22]), tanh(ifLessThan(Dim[i][37], Dim[i][101], sin(Dim[i][82]), tanh(Dim[i][99]))))))))))"
40, 0.251428, 0.381632, 0.316530, 0.380969, 0.683470, 0.272450, 0.731153, 4464.000000, 11752.000000, 34989.000000, 2755.000000, "protected_div(sin(Dim[i][7]), (protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
41, 0.246636, 0.385233, 0.315935, 0.382834, 0.684065, 0.274558, 0.734822, 4438.000000, 11528.000000, 35213.000000, 2781.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
42, 0.246636, 0.385233, 0.315935, 0.382834, 0.684065, 0.274558, 0.734822, 4438.000000, 11528.000000, 35213.000000, 2781.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
43, 0.246636, 0.385233, 0.315935, 0.382834, 0.684065, 0.274558, 0.734822, 4438.000000, 11528.000000, 35213.000000, 2781.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
44, 0.246636, 0.385233, 0.315935, 0.382834, 0.684065, 0.274558, 0.734822, 4438.000000, 11528.000000, 35213.000000, 2781.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
45, 0.246636, 0.385233, 0.315935, 0.382834, 0.684065, 0.274558, 0.734822, 4438.000000, 11528.000000, 35213.000000, 2781.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
46, 0.246636, 0.385233, 0.315935, 0.382834, 0.684065, 0.274558, 0.734822, 4438.000000, 11528.000000, 35213.000000, 2781.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
47, 0.241480, 0.399917, 0.320698, 0.379368, 0.679302, 0.269181, 0.737324, 4332.000000, 11287.000000, 35454.000000, 2887.000000, "protected_log(protected_div(sin(Dim[i][22]), (protected_sqrt(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))))"
48, 0.246636, 0.385233, 0.315935, 0.382834, 0.684065, 0.274558, 0.734822, 4438.000000, 11528.000000, 35213.000000, 2781.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
49, 0.246636, 0.385233, 0.315935, 0.382834, 0.684065, 0.274558, 0.734822, 4438.000000, 11528.000000, 35213.000000, 2781.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
50, 0.247513, 0.367918, 0.307715, 0.390818, 0.692285, 0.285964, 0.736379, 4563.000000, 11569.000000, 35172.000000, 2656.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][75]))"
51, 0.247513, 0.367918, 0.307715, 0.390818, 0.692285, 0.285964, 0.736379, 4563.000000, 11569.000000, 35172.000000, 2656.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][75]))"
52, 0.301363, 0.338828, 0.320095, 0.366056, 0.679905, 0.256886, 0.693625, 4773.000000, 14086.000000, 32655.000000, 2446.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+ifLessThan(Dim[i][119], ifLessThan(protected_log(Dim[i][119]), (sin(Dim[i][113])+Dim[i][2]), protected_abs(Dim[i][60]), Dim[i][37]), Dim[i][101], sin(Dim[i][82]))))"
53, 0.246636, 0.385233, 0.315935, 0.382834, 0.684065, 0.274558, 0.734822, 4438.000000, 11528.000000, 35213.000000, 2781.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
54, 0.300978, 0.321928, 0.311453, 0.373921, 0.688547, 0.268886, 0.696219, 4895.000000, 14068.000000, 32673.000000, 2324.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))), protected_abs(Dim[i][60]))))"
55, 0.246636, 0.385233, 0.315935, 0.382834, 0.684065, 0.274558, 0.734822, 4438.000000, 11528.000000, 35213.000000, 2781.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
56, 0.246636, 0.385233, 0.315935, 0.382834, 0.684065, 0.274558, 0.734822, 4438.000000, 11528.000000, 35213.000000, 2781.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
57, 0.238677, 0.385649, 0.312163, 0.388865, 0.687837, 0.282144, 0.741660, 4435.000000, 11156.000000, 35585.000000, 2784.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(protected_div(Dim[i][107], Dim[i][15])))), (protected_log(Dim[i][4])*sin(Dim[i][22])))))"
58, 0.344195, 0.278986, 0.311590, 0.365109, 0.688410, 0.262451, 0.664529, 5205.000000, 16088.000000, 30653.000000, 2014.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(protected_div(Dim[i][107], Dim[i][115])))), Dim[i][22])))"
59, 0.344195, 0.278986, 0.311590, 0.365109, 0.688410, 0.262451, 0.664529, 5205.000000, 16088.000000, 30653.000000, 2014.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(protected_div(Dim[i][107], Dim[i][115])))), Dim[i][22])))"
60, 0.247684, 0.367364, 0.307524, 0.390960, 0.692476, 0.286188, 0.736305, 4567.000000, 11577.000000, 35164.000000, 2652.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][60]))"
61, 0.296913, 0.318050, 0.307481, 0.378401, 0.692519, 0.275095, 0.700259, 4923.000000, 13878.000000, 32863.000000, 2296.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][49]))"
62, 0.282814, 0.336335, 0.309574, 0.379801, 0.690426, 0.274939, 0.710026, 4791.000000, 13219.000000, 33522.000000, 2428.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin((Dim[i][2]))+(protected_log(Dim[i][119])+protected_log(Dim[i][119]))))))))))), Dim[i][31])))"
63, 0.344195, 0.277601, 0.310898, 0.365683, 0.689102, 0.263394, 0.664715, 5215.000000, 16088.000000, 30653.000000, 2004.000000, "ifLessThan(Dim[i][82], Dim[i][75], Dim[i][49], ((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(protected_div(Dim[i][107], Dim[i][115])))), Dim[i][22]))))"
64, 0.247684, 0.367364, 0.307524, 0.390960, 0.692476, 0.286188, 0.736305, 4567.000000, 11577.000000, 35164.000000, 2652.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][60]))"
65, 0.305535, 0.314309, 0.309922, 0.374291, 0.690078, 0.270210, 0.693291, 4950.000000, 14281.000000, 32460.000000, 2269.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][19]))"
66, 0.296913, 0.318050, 0.307481, 0.378401, 0.692519, 0.275095, 0.700259, 4923.000000, 13878.000000, 32863.000000, 2296.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][49]))"
67, 0.305535, 0.314309, 0.309922, 0.374291, 0.690078, 0.270210, 0.693291, 4950.000000, 14281.000000, 32460.000000, 2269.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][19]))"
68, 0.247919, 0.364870, 0.306395, 0.392014, 0.693605, 0.287718, 0.736434, 4585.000000, 11588.000000, 35153.000000, 2634.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][31]), protected_sqrt(Dim[i][42])), Dim[i][31])))"
69, 0.296913, 0.318050, 0.307481, 0.378401, 0.692519, 0.275095, 0.700259, 4923.000000, 13878.000000, 32863.000000, 2296.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][49]))"
70, 0.282386, 0.330240, 0.306313, 0.382925, 0.693687, 0.279555, 0.711212, 4835.000000, 13199.000000, 33542.000000, 2384.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(Dim[i][2]))), ifLessThan((protected_log(Dim[i][119])+protected_log(Dim[i][119])), Dim[i][31], (Dim[i][82]), Dim[i][31]))))"
71, 0.311247, 0.303920, 0.307584, 0.375112, 0.692416, 0.272479, 0.689733, 5025.000000, 14548.000000, 32193.000000, 2194.000000, "((sin(Dim[i][82])+((sin(Dim[i][82])+protected_log(Dim[i][119]))+Dim[i][34]))-protected_div(Dim[i][115], Dim[i][7]))"
72, 0.290987, 0.329963, 0.310475, 0.377051, 0.689525, 0.272069, 0.703799, 4837.000000, 13601.000000, 33140.000000, 2382.000000, "protected_log(protected_div(sin(Dim[i][82]), (protected_sqrt((protected_abs(protected_log(ifLessThan(Dim[i][75], Dim[i][30], (Dim[i][87]), sin(Dim[i][87]))))*(protected_div(tanh((Dim[i][82])), (Dim[i][10]-sin(Dim[i][82])))))))))"
73, 0.288398, 0.316249, 0.302323, 0.385098, 0.697677, 0.283852, 0.707876, 4936.000000, 13480.000000, 33261.000000, 2283.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+((protected_log(Dim[i][119])+ifLessThan(Dim[i][60], Dim[i][119], Dim[i][31], (Dim[i][82])))*Dim[i][75])))"
74, 0.288398, 0.316249, 0.302323, 0.385098, 0.697677, 0.283852, 0.707876, 4936.000000, 13480.000000, 33261.000000, 2283.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+((protected_log(Dim[i][119])+ifLessThan(Dim[i][60], Dim[i][119], Dim[i][31], (Dim[i][82])))*Dim[i][75])))"
75, 0.282386, 0.330240, 0.306313, 0.382925, 0.693687, 0.279555, 0.711212, 4835.000000, 13199.000000, 33542.000000, 2384.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(Dim[i][2]))), ifLessThan((protected_log(Dim[i][119])+protected_log(Dim[i][119])), Dim[i][31], (Dim[i][82]), Dim[i][31]))))"
