Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
2, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
3, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
4, 0.499361, 0.497011, 0.498186, 0.267454, 0.501814, 0.002794, 0.501064, 5049.000000, 22669.000000, 22727.000000, 4989.000000, "protected_div(Dim[i][121], Dim[i][24])"
5, 0.371619, 0.316398, 0.344008, 0.406396, 0.655992, 0.242803, 0.638381, 6862.000000, 16870.000000, 28526.000000, 3176.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][51])"
6, 0.459842, 0.517733, 0.488787, 0.270795, 0.511213, 0.017316, 0.529675, 4841.000000, 20875.000000, 24521.000000, 5197.000000, "protected_div(Dim[i][121], Dim[i][105])"
7, 0.371619, 0.316398, 0.344008, 0.406396, 0.655992, 0.242803, 0.638381, 6862.000000, 16870.000000, 28526.000000, 3176.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][84])"
8, 0.371619, 0.316398, 0.344008, 0.406396, 0.655992, 0.242803, 0.638381, 6862.000000, 16870.000000, 28526.000000, 3176.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][84])"
9, 0.371619, 0.316398, 0.344008, 0.406396, 0.655992, 0.242803, 0.638381, 6862.000000, 16870.000000, 28526.000000, 3176.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][53])"
10, 0.371619, 0.316398, 0.344008, 0.406396, 0.655992, 0.242803, 0.638381, 6862.000000, 16870.000000, 28526.000000, 3176.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][51])"
11, 0.371619, 0.316398, 0.344008, 0.406396, 0.655992, 0.242803, 0.638381, 6862.000000, 16870.000000, 28526.000000, 3176.000000, "(sin((Dim[i][38]*Dim[i][11]))*protected_sqrt(Dim[i][55]))"
12, 0.371597, 0.316398, 0.343997, 0.406408, 0.656003, 0.242821, 0.638399, 6862.000000, 16869.000000, 28527.000000, 3176.000000, "(sin((Dim[i][38]*Dim[i][11]))*protected_sqrt(Dim[i][15]))"
