Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.496491, 0.485425, 0.490958, 0.272621, 0.509042, 0.013898, 0.505502, 5137.000000, 22566.000000, 22885.000000, 4846.000000, "protected_sqrt(protected_div(Dim[i][72], tanh(Dim[i][121])))"
2, 0.492420, 0.485425, 0.488923, 0.273966, 0.511077, 0.017027, 0.508839, 5137.000000, 22381.000000, 23070.000000, 4846.000000, "protected_log(protected_div(Dim[i][2], tanh(Dim[i][121])))"
3, 0.492970, 0.485525, 0.489248, 0.273738, 0.510752, 0.016527, 0.508370, 5136.000000, 22406.000000, 23045.000000, 4847.000000, "ifLessThan(Dim[i][110], Dim[i][9], Dim[i][101], Dim[i][121])"
4, 0.492420, 0.485425, 0.488923, 0.273966, 0.511077, 0.017027, 0.508839, 5137.000000, 22381.000000, 23070.000000, 4846.000000, "protected_log(protected_div(Dim[i][2], tanh(Dim[i][121])))"
5, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "Dim[i][121]"
6, 0.492970, 0.485525, 0.489248, 0.273738, 0.510752, 0.016527, 0.508370, 5136.000000, 22406.000000, 23045.000000, 4847.000000, "ifLessThan(Dim[i][110], Dim[i][9], Dim[i][101], Dim[i][121])"
7, 0.492420, 0.485425, 0.488923, 0.273966, 0.511077, 0.017027, 0.508839, 5137.000000, 22381.000000, 23070.000000, 4846.000000, "protected_log(protected_div(Dim[i][2], tanh(Dim[i][121])))"
8, 0.460166, 0.520084, 0.490125, 0.268486, 0.509875, 0.015218, 0.529044, 4791.000000, 20915.000000, 24536.000000, 5192.000000, "protected_div(Dim[i][105], protected_sqrt(sin(protected_div((Dim[i][70]), Dim[i][60]))))"
9, 0.462168, 0.501352, 0.481760, 0.276809, 0.518240, 0.028090, 0.530775, 4978.000000, 21006.000000, 24445.000000, 5005.000000, "protected_div(Dim[i][30], (Dim[i][121]))"
10, 0.462168, 0.501352, 0.481760, 0.276809, 0.518240, 0.028090, 0.530775, 4978.000000, 21006.000000, 24445.000000, 5005.000000, "protected_div(protected_abs(Dim[i][30]), protected_abs(Dim[i][121]))"
11, 0.418715, 0.540920, 0.479817, 0.272822, 0.520183, 0.031368, 0.559278, 4583.000000, 19031.000000, 26420.000000, 5400.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_div(Dim[i][43], Dim[i][105])))"
12, 0.460166, 0.520084, 0.490125, 0.268486, 0.509875, 0.015218, 0.529044, 4791.000000, 20915.000000, 24536.000000, 5192.000000, "protected_div((Dim[i][105]), protected_sqrt(sin(protected_div((Dim[i][70]), Dim[i][60]))))"
13, 0.550153, 0.361615, 0.455884, 0.308165, 0.544116, 0.068408, 0.483801, 6373.000000, 25005.000000, 20446.000000, 3610.000000, "(Dim[i][60]-Dim[i][30])"
14, 0.418715, 0.540920, 0.479817, 0.272822, 0.520183, 0.031368, 0.559278, 4583.000000, 19031.000000, 26420.000000, 5400.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_div(Dim[i][43], Dim[i][105])))"
15, 0.466590, 0.514475, 0.490533, 0.269001, 0.509467, 0.014578, 0.524786, 4847.000000, 21207.000000, 24244.000000, 5136.000000, "protected_abs(protected_sqrt(sin(protected_div((Dim[i][70]), Dim[i][60]))))"
16, 0.546435, 0.346088, 0.446261, 0.315767, 0.553739, 0.083323, 0.489645, 6528.000000, 24836.000000, 20615.000000, 3455.000000, "protected_div(sin((ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]))), Dim[i][18])"
17, 0.409188, 0.491936, 0.450562, 0.301429, 0.549438, 0.076811, 0.575910, 5072.000000, 18598.000000, 26853.000000, 4911.000000, "sin(protected_div(ifLessThan(Dim[i][84], Dim[i][122], Dim[i][5], protected_div(Dim[i][107], Dim[i][76])), ((Dim[i][11]+sin(Dim[i][30]))-Dim[i][71])))"
18, 0.491518, 0.249725, 0.370621, 0.376259, 0.629379, 0.199441, 0.552026, 7490.000000, 22340.000000, 23111.000000, 2493.000000, "protected_div(Dim[i][105], sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][40]))))"
19, 0.546435, 0.346088, 0.446261, 0.315767, 0.553739, 0.083323, 0.489645, 6528.000000, 24836.000000, 20615.000000, 3455.000000, "protected_div(sin((Dim[i][38]+Dim[i][22])), Dim[i][18])"
20, 0.546435, 0.346088, 0.446261, 0.315767, 0.553739, 0.083323, 0.489645, 6528.000000, 24836.000000, 20615.000000, 3455.000000, "protected_div(sin((Dim[i][38]+Dim[i][22])), Dim[i][18])"
21, 0.469187, 0.290494, 0.379840, 0.368993, 0.620160, 0.184748, 0.562994, 7083.000000, 21325.000000, 24126.000000, 2900.000000, "protected_log(protected_div(Dim[i][2], sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], (Dim[i][62]+Dim[i][62])))))"
22, 0.469187, 0.290494, 0.379840, 0.368993, 0.620160, 0.184748, 0.562994, 7083.000000, 21325.000000, 24126.000000, 2900.000000, "protected_log(protected_div(Dim[i][2], sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], (Dim[i][62]+Dim[i][62])))))"
23, 0.525665, 0.222078, 0.373871, 0.372998, 0.626129, 0.195855, 0.529007, 7766.000000, 23892.000000, 21559.000000, 2217.000000, "sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][106])))"
24, 0.491518, 0.249725, 0.370621, 0.376259, 0.629379, 0.199441, 0.552026, 7490.000000, 22340.000000, 23111.000000, 2493.000000, "protected_div(Dim[i][105], sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][40]))))"
25, 0.525665, 0.222078, 0.373871, 0.372998, 0.626129, 0.195855, 0.529007, 7766.000000, 23892.000000, 21559.000000, 2217.000000, "sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][106])))"
26, 0.491518, 0.249725, 0.370621, 0.376259, 0.629379, 0.199441, 0.552026, 7490.000000, 22340.000000, 23111.000000, 2493.000000, "protected_div(Dim[i][105], sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][40]))))"
27, 0.491518, 0.249725, 0.370621, 0.376259, 0.629379, 0.199441, 0.552026, 7490.000000, 22340.000000, 23111.000000, 2493.000000, "protected_div(Dim[i][105], sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][52]))))"
28, 0.491518, 0.249725, 0.370621, 0.376259, 0.629379, 0.199441, 0.552026, 7490.000000, 22340.000000, 23111.000000, 2493.000000, "protected_div(Dim[i][105], sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][40]))))"
29, 0.491518, 0.249725, 0.370621, 0.376259, 0.629379, 0.199441, 0.552026, 7490.000000, 22340.000000, 23111.000000, 2493.000000, "protected_div(Dim[i][105], sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][40]))))"
30, 0.491518, 0.249725, 0.370621, 0.376259, 0.629379, 0.199441, 0.552026, 7490.000000, 22340.000000, 23111.000000, 2493.000000, "protected_div(Dim[i][105], sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][40]))))"
31, 0.491518, 0.249725, 0.370621, 0.376259, 0.629379, 0.199441, 0.552026, 7490.000000, 22340.000000, 23111.000000, 2493.000000, "protected_div(Dim[i][105], sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][50]))))"
32, 0.491518, 0.249925, 0.370722, 0.376177, 0.629278, 0.199285, 0.551990, 7488.000000, 22340.000000, 23111.000000, 2495.000000, "protected_div(Dim[i][105], sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][40]), Dim[i][59]))))"
33, 0.491518, 0.249925, 0.370722, 0.376177, 0.629278, 0.199285, 0.551990, 7488.000000, 22340.000000, 23111.000000, 2495.000000, "protected_div(Dim[i][105], sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], protected_sqrt(protected_abs(protected_abs(sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][50]))))))))))"
34, 0.440320, 0.307322, 0.373821, 0.374685, 0.626179, 0.194021, 0.583631, 6915.000000, 20013.000000, 25438.000000, 3068.000000, "protected_div(protected_log(protected_div(Dim[i][2], sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], (Dim[i][62]+Dim[i][62]))))), Dim[i][75])"
35, 0.478229, 0.266954, 0.372592, 0.374926, 0.627408, 0.196060, 0.559819, 7318.000000, 21736.000000, 23715.000000, 2665.000000, "protected_log((ifLessThan(sin(Dim[i][97]), protected_log(Dim[i][8]), Dim[i][48], Dim[i][84])-(Dim[i][38]-protected_div(Dim[i][5], Dim[i][116]))))"
36, 0.478229, 0.266954, 0.372592, 0.374926, 0.627408, 0.196060, 0.559819, 7318.000000, 21736.000000, 23715.000000, 2665.000000, "protected_log((ifLessThan(sin(Dim[i][97]), protected_log(Dim[i][8]), Dim[i][48], Dim[i][84])-(Dim[i][38]-protected_div(Dim[i][5], Dim[i][116]))))"
37, 0.476909, 0.255935, 0.366422, 0.380075, 0.633578, 0.205572, 0.562886, 7428.000000, 21676.000000, 23775.000000, 2555.000000, "ifLessThan(Dim[i][99], Dim[i][69], (Dim[i][105]-(protected_div(Dim[i][119], Dim[i][84]))), sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][52]))))"
38, 0.491144, 0.250526, 0.370835, 0.376093, 0.629165, 0.199098, 0.552188, 7482.000000, 22323.000000, 23128.000000, 2501.000000, "protected_div(Dim[i][105], sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), protected_div(Dim[i][38], ifLessThan(Dim[i][22], Dim[i][18], (Dim[i][40]), Dim[i][34])), Dim[i][117], Dim[i][108]))))"
39, 0.476909, 0.255935, 0.366422, 0.380075, 0.633578, 0.205572, 0.562886, 7428.000000, 21676.000000, 23775.000000, 2555.000000, "ifLessThan(Dim[i][99], Dim[i][69], (Dim[i][105]-(protected_div(Dim[i][119], Dim[i][84]))), sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][52]))))"
40, 0.476909, 0.255935, 0.366422, 0.380075, 0.633578, 0.205572, 0.562886, 7428.000000, 21676.000000, 23775.000000, 2555.000000, "ifLessThan(Dim[i][99], Dim[i][69], (Dim[i][105]-(protected_div(Dim[i][119], Dim[i][84]))), sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][52]))))"
41, 0.350069, 0.378443, 0.364256, 0.386616, 0.635744, 0.213039, 0.644821, 6205.000000, 15911.000000, 29540.000000, 3778.000000, "protected_div(Dim[i][105], sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], protected_div(((Dim[i][95])-protected_div(Dim[i][8], Dim[i][94])), Dim[i][61]), protected_log(Dim[i][95])))))"
42, 0.441398, 0.305319, 0.373359, 0.375068, 0.626641, 0.194719, 0.583108, 6935.000000, 20062.000000, 25389.000000, 3048.000000, "protected_div(Dim[i][105], protected_log(protected_div(Dim[i][2], sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], (Dim[i][62]+Dim[i][62]))))))"
43, 0.350069, 0.378443, 0.364256, 0.386616, 0.635744, 0.213039, 0.644821, 6205.000000, 15911.000000, 29540.000000, 3778.000000, "protected_div(Dim[i][105], sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], protected_div(((Dim[i][95])-protected_div(Dim[i][8], Dim[i][94])), Dim[i][61]), protected_log(Dim[i][95])))))"
44, 0.350069, 0.378744, 0.364407, 0.386466, 0.635593, 0.212808, 0.644767, 6202.000000, 15911.000000, 29540.000000, 3781.000000, "protected_div(Dim[i][105], sin(protected_log(ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], protected_div(((Dim[i][95])-protected_div(Dim[i][8], Dim[i][94])), Dim[i][61]), protected_log(ifLessThan(Dim[i][62], ifLessThan(Dim[i][106], protected_div(Dim[i][38], ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], (Dim[i][54]))), Dim[i][84], Dim[i][122]), (Dim[i][62]+Dim[i][62]), Dim[i][75]))))))"
