Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
2, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
3, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
4, 0.502032, 0.486533, 0.494282, 0.268914, 0.505718, 0.008764, 0.500740, 5090.000000, 22853.000000, 22668.000000, 4823.000000, "protected_div(Dim[i][121], Dim[i][24])"
5, 0.373278, 0.319984, 0.346631, 0.400701, 0.653369, 0.237554, 0.636252, 6741.000000, 16992.000000, 28529.000000, 3172.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][51])"
6, 0.461765, 0.504590, 0.483177, 0.274021, 0.516823, 0.025840, 0.530577, 4911.000000, 21020.000000, 24501.000000, 5002.000000, "protected_div(Dim[i][121], Dim[i][105])"
7, 0.373278, 0.319984, 0.346631, 0.400701, 0.653369, 0.237554, 0.636252, 6741.000000, 16992.000000, 28529.000000, 3172.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][84])"
8, 0.373278, 0.319984, 0.346631, 0.400701, 0.653369, 0.237554, 0.636252, 6741.000000, 16992.000000, 28529.000000, 3172.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][84])"
9, 0.373278, 0.319984, 0.346631, 0.400701, 0.653369, 0.237554, 0.636252, 6741.000000, 16992.000000, 28529.000000, 3172.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][53])"
10, 0.373278, 0.319984, 0.346631, 0.400701, 0.653369, 0.237554, 0.636252, 6741.000000, 16992.000000, 28529.000000, 3172.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][51])"
11, 0.373278, 0.319984, 0.346631, 0.400701, 0.653369, 0.237554, 0.636252, 6741.000000, 16992.000000, 28529.000000, 3172.000000, "(sin((Dim[i][38]*Dim[i][11]))*protected_sqrt(Dim[i][55]))"
12, 0.373234, 0.320085, 0.346660, 0.400678, 0.653340, 0.237514, 0.636270, 6740.000000, 16990.000000, 28531.000000, 3173.000000, "(sin((Dim[i][38]*Dim[i][11]))*protected_sqrt(Dim[i][15]))"
13, 0.379034, 0.319883, 0.349458, 0.397653, 0.650542, 0.232862, 0.631544, 6742.000000, 17254.000000, 28267.000000, 3171.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
14, 0.331825, 0.580853, 0.456339, 0.284852, 0.543661, 0.070276, 0.623643, 4155.000000, 15105.000000, 30416.000000, 5758.000000, "(sin(protected_log(protected_div(Dim[i][15], Dim[i][100]))))"
