Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
2, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
3, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
4, 0.504136, 0.485488, 0.494812, 0.272322, 0.505188, 0.008010, 0.499260, 5194.000000, 22857.000000, 22482.000000, 4901.000000, "protected_div(Dim[i][121], Dim[i][24])"
5, 0.373983, 0.329371, 0.351677, 0.400343, 0.648323, 0.231383, 0.634142, 6770.000000, 16956.000000, 28383.000000, 3325.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][51])"
6, 0.465317, 0.507479, 0.486398, 0.274970, 0.513602, 0.021035, 0.527005, 4972.000000, 21097.000000, 24242.000000, 5123.000000, "protected_div(Dim[i][121], Dim[i][105])"
7, 0.373983, 0.329371, 0.351677, 0.400343, 0.648323, 0.231383, 0.634142, 6770.000000, 16956.000000, 28383.000000, 3325.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][84])"
8, 0.373983, 0.329371, 0.351677, 0.400343, 0.648323, 0.231383, 0.634142, 6770.000000, 16956.000000, 28383.000000, 3325.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][84])"
9, 0.373983, 0.329371, 0.351677, 0.400343, 0.648323, 0.231383, 0.634142, 6770.000000, 16956.000000, 28383.000000, 3325.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][53])"
10, 0.373983, 0.329371, 0.351677, 0.400343, 0.648323, 0.231383, 0.634142, 6770.000000, 16956.000000, 28383.000000, 3325.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][51])"
11, 0.373983, 0.329371, 0.351677, 0.400343, 0.648323, 0.231383, 0.634142, 6770.000000, 16956.000000, 28383.000000, 3325.000000, "(sin((Dim[i][38]*Dim[i][11]))*protected_sqrt(Dim[i][55]))"
12, 0.373983, 0.329371, 0.351677, 0.400343, 0.648323, 0.231383, 0.634142, 6770.000000, 16956.000000, 28383.000000, 3325.000000, "(sin((Dim[i][38]*Dim[i][11]))*protected_sqrt(Dim[i][15]))"
13, 0.379188, 0.329371, 0.354279, 0.397569, 0.645721, 0.227047, 0.629884, 6770.000000, 17192.000000, 28147.000000, 3325.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
14, 0.335385, 0.576325, 0.455855, 0.289201, 0.544145, 0.071371, 0.620738, 4277.000000, 15206.000000, 30133.000000, 5818.000000, "(sin(protected_log(protected_div(Dim[i][15], Dim[i][100]))))"
