Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
2, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
3, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
4, 0.498663, 0.491529, 0.495096, 0.265445, 0.504904, 0.007483, 0.502598, 4982.000000, 22757.000000, 22879.000000, 4816.000000, "protected_div(Dim[i][121], Dim[i][24])"
5, 0.374638, 0.321188, 0.347913, 0.396530, 0.652087, 0.234475, 0.634809, 6651.000000, 17097.000000, 28539.000000, 3147.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][51])"
6, 0.461456, 0.513982, 0.487719, 0.267385, 0.512281, 0.018782, 0.529260, 4762.000000, 21059.000000, 24577.000000, 5036.000000, "protected_div(Dim[i][121], Dim[i][105])"
7, 0.374638, 0.321188, 0.347913, 0.396530, 0.652087, 0.234475, 0.634809, 6651.000000, 17097.000000, 28539.000000, 3147.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][84])"
8, 0.374638, 0.321188, 0.347913, 0.396530, 0.652087, 0.234475, 0.634809, 6651.000000, 17097.000000, 28539.000000, 3147.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][84])"
9, 0.374638, 0.321188, 0.347913, 0.396530, 0.652087, 0.234475, 0.634809, 6651.000000, 17097.000000, 28539.000000, 3147.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][53])"
10, 0.374638, 0.321188, 0.347913, 0.396530, 0.652087, 0.234475, 0.634809, 6651.000000, 17097.000000, 28539.000000, 3147.000000, "(sin((Dim[i][38]*Dim[i][11]))*Dim[i][51])"
11, 0.374638, 0.321188, 0.347913, 0.396530, 0.652087, 0.234475, 0.634809, 6651.000000, 17097.000000, 28539.000000, 3147.000000, "(sin((Dim[i][38]*Dim[i][11]))*protected_sqrt(Dim[i][55]))"
12, 0.374638, 0.321290, 0.347964, 0.396482, 0.652036, 0.234398, 0.634791, 6650.000000, 17097.000000, 28539.000000, 3148.000000, "(sin((Dim[i][38]*Dim[i][11]))*protected_sqrt(Dim[i][15]))"
13, 0.380664, 0.321188, 0.350926, 0.393306, 0.649074, 0.229509, 0.629848, 6651.000000, 17372.000000, 28264.000000, 3147.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
14, 0.330989, 0.580118, 0.455554, 0.283558, 0.544446, 0.071249, 0.624977, 4114.000000, 15105.000000, 30531.000000, 5684.000000, "(sin(protected_log(protected_div(Dim[i][15], Dim[i][100]))))"
15, 0.380664, 0.321188, 0.350926, 0.393306, 0.649074, 0.229509, 0.629848, 6651.000000, 17372.000000, 28264.000000, 3147.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
16, 0.526470, 0.230761, 0.378616, 0.364450, 0.621384, 0.187021, 0.525796, 7537.000000, 24026.000000, 21610.000000, 2261.000000, "sin(protected_log((Dim[i][93]-Dim[i][58])))"
17, 0.380664, 0.321188, 0.350926, 0.393306, 0.649074, 0.229509, 0.629848, 6651.000000, 17372.000000, 28264.000000, 3147.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
