Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "Dim[i][121]"
1, 0.306845, 0.625303, 0.466074, 0.223928, 0.533926, 0.049820, 0.650273, 3092.000000, 16272.000000, 36758.000000, 5160.000000, "ifLessThan(Dim[i][96], Dim[i][95], Dim[i][116], sin(Dim[i][38]))"
2, 0.312748, 0.595977, 0.454362, 0.236697, 0.545638, 0.066521, 0.649114, 3334.000000, 16585.000000, 36445.000000, 4918.000000, "sin((Dim[i][37]+Dim[i][70]))"
3, 0.424684, 0.460010, 0.442347, 0.252973, 0.557653, 0.079290, 0.570559, 4456.000000, 22521.000000, 30509.000000, 3796.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
4, 0.424684, 0.460010, 0.442347, 0.252973, 0.557653, 0.079290, 0.570559, 4456.000000, 22521.000000, 30509.000000, 3796.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
5, 0.424684, 0.460010, 0.442347, 0.252973, 0.557653, 0.079290, 0.570559, 4456.000000, 22521.000000, 30509.000000, 3796.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
6, 0.207769, 0.552714, 0.380242, 0.321502, 0.619758, 0.191433, 0.745782, 3691.000000, 11018.000000, 42012.000000, 4561.000000, "sin(protected_log(Dim[i][63]))"
7, 0.424684, 0.460010, 0.442347, 0.252973, 0.557653, 0.079290, 0.570559, 4456.000000, 22521.000000, 30509.000000, 3796.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
8, 0.207769, 0.552714, 0.380242, 0.321502, 0.619758, 0.191433, 0.745782, 3691.000000, 11018.000000, 42012.000000, 4561.000000, "sin(protected_log(Dim[i][63]))"
9, 0.207769, 0.552714, 0.380242, 0.321502, 0.619758, 0.191433, 0.745782, 3691.000000, 11018.000000, 42012.000000, 4561.000000, "sin(protected_log(Dim[i][63]))"
10, 0.207769, 0.552714, 0.380242, 0.321502, 0.619758, 0.191433, 0.745782, 3691.000000, 11018.000000, 42012.000000, 4561.000000, "sin(protected_log(Dim[i][63]))"
11, 0.207769, 0.552714, 0.380242, 0.321502, 0.619758, 0.191433, 0.745782, 3691.000000, 11018.000000, 42012.000000, 4561.000000, "sin(protected_log(Dim[i][63]))"
12, 0.207769, 0.552714, 0.380242, 0.321502, 0.619758, 0.191433, 0.745782, 3691.000000, 11018.000000, 42012.000000, 4561.000000, "sin(protected_log(Dim[i][63]))"
13, 0.207769, 0.552714, 0.380242, 0.321502, 0.619758, 0.191433, 0.745782, 3691.000000, 11018.000000, 42012.000000, 4561.000000, "sin(protected_log(Dim[i][63]))"
14, 0.207769, 0.552714, 0.380242, 0.321502, 0.619758, 0.191433, 0.745782, 3691.000000, 11018.000000, 42012.000000, 4561.000000, "sin(protected_log(Dim[i][63]))"
15, 0.405242, 0.255696, 0.330469, 0.342325, 0.669531, 0.232606, 0.614895, 6142.000000, 21490.000000, 31540.000000, 2110.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
16, 0.206015, 0.486912, 0.346464, 0.361710, 0.653536, 0.242933, 0.756160, 4234.000000, 10925.000000, 42105.000000, 4018.000000, "protected_log((protected_sqrt(Dim[i][49])+sin(Dim[i][82])))"
17, 0.405242, 0.255696, 0.330469, 0.342325, 0.669531, 0.232606, 0.614895, 6142.000000, 21490.000000, 31540.000000, 2110.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
18, 0.207769, 0.552714, 0.380242, 0.321502, 0.619758, 0.191433, 0.745782, 3691.000000, 11018.000000, 42012.000000, 4561.000000, "sin(protected_log(Dim[i][63]))"
19, 0.405242, 0.255696, 0.330469, 0.342325, 0.669531, 0.232606, 0.614895, 6142.000000, 21490.000000, 31540.000000, 2110.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
20, 0.405242, 0.255696, 0.330469, 0.342325, 0.669531, 0.232606, 0.614895, 6142.000000, 21490.000000, 31540.000000, 2110.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
21, 0.405242, 0.255696, 0.330469, 0.342325, 0.669531, 0.232606, 0.614895, 6142.000000, 21490.000000, 31540.000000, 2110.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
22, 0.405242, 0.255696, 0.330469, 0.342325, 0.669531, 0.232606, 0.614895, 6142.000000, 21490.000000, 31540.000000, 2110.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
23, 0.405242, 0.255696, 0.330469, 0.342325, 0.669531, 0.232606, 0.614895, 6142.000000, 21490.000000, 31540.000000, 2110.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
24, 0.405242, 0.255696, 0.330469, 0.342325, 0.669531, 0.232606, 0.614895, 6142.000000, 21490.000000, 31540.000000, 2110.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
25, 0.353253, 0.305744, 0.329498, 0.350248, 0.670502, 0.237690, 0.653144, 5729.000000, 18733.000000, 34297.000000, 2523.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
26, 0.405242, 0.255696, 0.330469, 0.342325, 0.669531, 0.232606, 0.614895, 6142.000000, 21490.000000, 31540.000000, 2110.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
27, 0.337771, 0.334343, 0.336057, 0.347032, 0.663943, 0.230367, 0.662691, 5493.000000, 17912.000000, 35118.000000, 2759.000000, "protected_log((sin(sin(Dim[i][112]))*protected_sqrt(Dim[i][25])))"
28, 0.337771, 0.334343, 0.336057, 0.347032, 0.663943, 0.230367, 0.662691, 5493.000000, 17912.000000, 35118.000000, 2759.000000, "protected_log((sin(sin(Dim[i][112]))*protected_sqrt(Dim[i][25])))"
29, 0.353253, 0.305744, 0.329498, 0.350248, 0.670502, 0.237690, 0.653144, 5729.000000, 18733.000000, 34297.000000, 2523.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
30, 0.239921, 0.423534, 0.331727, 0.369734, 0.668273, 0.254429, 0.735355, 4757.000000, 12723.000000, 40307.000000, 3495.000000, "protected_log((protected_sqrt((protected_sqrt(protected_sqrt(Dim[i][90]))))+sin(Dim[i][112])))"
31, 0.239921, 0.423534, 0.331727, 0.369734, 0.668273, 0.254429, 0.735355, 4757.000000, 12723.000000, 40307.000000, 3495.000000, "protected_log((protected_sqrt((protected_sqrt(protected_sqrt(Dim[i][90]))))+sin(Dim[i][112])))"
32, 0.346181, 0.310107, 0.328144, 0.352475, 0.671856, 0.240279, 0.658676, 5693.000000, 18358.000000, 34672.000000, 2559.000000, "protected_log((protected_log((protected_sqrt(Dim[i][90])+protected_log((protected_log(Dim[i][108])*ifLessThan(Dim[i][120], protected_log(Dim[i][100]), sin(Dim[i][82]), protected_log((protected_sqrt(Dim[i][98])+Dim[i][56])))))))+Dim[i][29]))"
33, 0.353253, 0.305744, 0.329498, 0.350248, 0.670502, 0.237690, 0.653144, 5729.000000, 18733.000000, 34297.000000, 2523.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
34, 0.356100, 0.262967, 0.309533, 0.366187, 0.690467, 0.264646, 0.656441, 6082.000000, 18884.000000, 34146.000000, 2170.000000, "(Dim[i][60]*sin(sin(sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17])))))))"
35, 0.353253, 0.305744, 0.329498, 0.350248, 0.670502, 0.237690, 0.653144, 5729.000000, 18733.000000, 34297.000000, 2523.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
36, 0.353253, 0.305744, 0.329498, 0.350248, 0.670502, 0.237690, 0.653144, 5729.000000, 18733.000000, 34297.000000, 2523.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
37, 0.346370, 0.269632, 0.308001, 0.369222, 0.691999, 0.267783, 0.663963, 6027.000000, 18368.000000, 34662.000000, 2225.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
38, 0.346370, 0.269632, 0.308001, 0.369222, 0.691999, 0.267783, 0.663963, 6027.000000, 18368.000000, 34662.000000, 2225.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
39, 0.349764, 0.267935, 0.308850, 0.367894, 0.691150, 0.266246, 0.661255, 6041.000000, 18548.000000, 34482.000000, 2211.000000, "protected_div(protected_sqrt(sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))), Dim[i][45])"
40, 0.356100, 0.262967, 0.309533, 0.366187, 0.690467, 0.264646, 0.656441, 6082.000000, 18884.000000, 34146.000000, 2170.000000, "(Dim[i][60]*sin(sin(sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17])))))))"
41, 0.346370, 0.269632, 0.308001, 0.369222, 0.691999, 0.267783, 0.663963, 6027.000000, 18368.000000, 34662.000000, 2225.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
42, 0.346370, 0.269632, 0.308001, 0.369222, 0.691999, 0.267783, 0.663963, 6027.000000, 18368.000000, 34662.000000, 2225.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
43, 0.346370, 0.269632, 0.308001, 0.369222, 0.691999, 0.267783, 0.663963, 6027.000000, 18368.000000, 34662.000000, 2225.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
44, 0.346370, 0.269632, 0.308001, 0.369222, 0.691999, 0.267783, 0.663963, 6027.000000, 18368.000000, 34662.000000, 2225.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
45, 0.346370, 0.269632, 0.308001, 0.369222, 0.691999, 0.267783, 0.663963, 6027.000000, 18368.000000, 34662.000000, 2225.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
46, 0.346370, 0.269632, 0.308001, 0.369222, 0.691999, 0.267783, 0.663963, 6027.000000, 18368.000000, 34662.000000, 2225.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
47, 0.346370, 0.269632, 0.308001, 0.369222, 0.691999, 0.267783, 0.663963, 6027.000000, 18368.000000, 34662.000000, 2225.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
48, 0.346370, 0.269632, 0.308001, 0.369222, 0.691999, 0.267783, 0.663963, 6027.000000, 18368.000000, 34662.000000, 2225.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
49, 0.333585, 0.261391, 0.297488, 0.380498, 0.702512, 0.283708, 0.676137, 6095.000000, 17690.000000, 35340.000000, 2157.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], ((sin((Dim[i][37]+protected_log((Dim[i][45]+(Dim[i][45]+Dim[i][17]))))))-Dim[i][88]))"
50, 0.321648, 0.306835, 0.314241, 0.368687, 0.685759, 0.262429, 0.680347, 5720.000000, 17057.000000, 35973.000000, 2532.000000, "protected_log((Dim[i][7]*sin(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
51, 0.218574, 0.415778, 0.317176, 0.390934, 0.682824, 0.281867, 0.754871, 4821.000000, 11591.000000, 41439.000000, 3431.000000, "protected_log((protected_log((Dim[i][45]+Dim[i][17]))+protected_log((protected_sqrt(Dim[i][8])+sin(Dim[i][112])))))"
52, 0.337224, 0.288294, 0.312759, 0.366971, 0.687241, 0.262373, 0.669365, 5873.000000, 17883.000000, 35147.000000, 2379.000000, "protected_log((protected_log((Dim[i][45]+Dim[i][17]))+protected_log((protected_sqrt(protected_log((protected_sqrt(protected_sqrt(protected_sqrt((protected_sqrt(protected_sqrt(Dim[i][90]))))))+sin(Dim[i][112]))))*Dim[i][8]))))"
53, 0.352423, 0.264905, 0.308664, 0.367558, 0.691336, 0.266212, 0.659362, 6066.000000, 18689.000000, 34341.000000, 2186.000000, "protected_div(protected_sqrt(sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))), Dim[i][90])"
54, 0.313464, 0.309258, 0.311361, 0.372854, 0.688639, 0.267622, 0.687102, 5700.000000, 16623.000000, 36407.000000, 2552.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
55, 0.321648, 0.306835, 0.314241, 0.368687, 0.685759, 0.262429, 0.680347, 5720.000000, 17057.000000, 35973.000000, 2532.000000, "protected_log((Dim[i][7]*sin(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
56, 0.313464, 0.309258, 0.311361, 0.372854, 0.688639, 0.267622, 0.687102, 5700.000000, 16623.000000, 36407.000000, 2552.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
57, 0.321648, 0.306835, 0.314241, 0.368687, 0.685759, 0.262429, 0.680347, 5720.000000, 17057.000000, 35973.000000, 2532.000000, "protected_log((Dim[i][7]*sin(protected_log((((protected_sqrt(Dim[i][90])+sin(Dim[i][112])))+Dim[i][17])))))"
58, 0.313464, 0.309258, 0.311361, 0.372854, 0.688639, 0.267622, 0.687102, 5700.000000, 16623.000000, 36407.000000, 2552.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
59, 0.313464, 0.309258, 0.311361, 0.372854, 0.688639, 0.267622, 0.687102, 5700.000000, 16623.000000, 36407.000000, 2552.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
60, 0.313464, 0.309258, 0.311361, 0.372854, 0.688639, 0.267622, 0.687102, 5700.000000, 16623.000000, 36407.000000, 2552.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
