Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "Dim[i][121]"
1, 0.306104, 0.629869, 0.467987, 0.220661, 0.532013, 0.046912, 0.650632, 3031.000000, 16252.000000, 36841.000000, 5158.000000, "ifLessThan(Dim[i][96], Dim[i][95], Dim[i][116], sin(Dim[i][38]))"
2, 0.313393, 0.592624, 0.453009, 0.236898, 0.546991, 0.068222, 0.649293, 3336.000000, 16639.000000, 36454.000000, 4853.000000, "sin((Dim[i][37]+Dim[i][70]))"
3, 0.425838, 0.450238, 0.438038, 0.255071, 0.561962, 0.084896, 0.570902, 4502.000000, 22609.000000, 30484.000000, 3687.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
4, 0.425838, 0.450238, 0.438038, 0.255071, 0.561962, 0.084896, 0.570902, 4502.000000, 22609.000000, 30484.000000, 3687.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
5, 0.425838, 0.450238, 0.438038, 0.255071, 0.561962, 0.084896, 0.570902, 4502.000000, 22609.000000, 30484.000000, 3687.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
6, 0.204471, 0.543656, 0.374064, 0.328066, 0.625936, 0.201203, 0.750204, 3737.000000, 10856.000000, 42237.000000, 4452.000000, "sin(protected_log(Dim[i][63]))"
7, 0.425838, 0.450238, 0.438038, 0.255071, 0.561962, 0.084896, 0.570902, 4502.000000, 22609.000000, 30484.000000, 3687.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
8, 0.204471, 0.543656, 0.374064, 0.328066, 0.625936, 0.201203, 0.750204, 3737.000000, 10856.000000, 42237.000000, 4452.000000, "sin(protected_log(Dim[i][63]))"
9, 0.204471, 0.543656, 0.374064, 0.328066, 0.625936, 0.201203, 0.750204, 3737.000000, 10856.000000, 42237.000000, 4452.000000, "sin(protected_log(Dim[i][63]))"
10, 0.204471, 0.543656, 0.374064, 0.328066, 0.625936, 0.201203, 0.750204, 3737.000000, 10856.000000, 42237.000000, 4452.000000, "sin(protected_log(Dim[i][63]))"
11, 0.204471, 0.543656, 0.374064, 0.328066, 0.625936, 0.201203, 0.750204, 3737.000000, 10856.000000, 42237.000000, 4452.000000, "sin(protected_log(Dim[i][63]))"
12, 0.204471, 0.543656, 0.374064, 0.328066, 0.625936, 0.201203, 0.750204, 3737.000000, 10856.000000, 42237.000000, 4452.000000, "sin(protected_log(Dim[i][63]))"
13, 0.204471, 0.543656, 0.374064, 0.328066, 0.625936, 0.201203, 0.750204, 3737.000000, 10856.000000, 42237.000000, 4452.000000, "sin(protected_log(Dim[i][63]))"
14, 0.204471, 0.543656, 0.374064, 0.328066, 0.625936, 0.201203, 0.750204, 3737.000000, 10856.000000, 42237.000000, 4452.000000, "sin(protected_log(Dim[i][63]))"
15, 0.405797, 0.244352, 0.325075, 0.344524, 0.674925, 0.239154, 0.615776, 6188.000000, 21545.000000, 31548.000000, 2001.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
16, 0.203888, 0.474173, 0.339030, 0.369297, 0.660970, 0.254030, 0.759995, 4306.000000, 10825.000000, 42268.000000, 3883.000000, "protected_log((protected_sqrt(Dim[i][49])+sin(Dim[i][82])))"
17, 0.405797, 0.244352, 0.325075, 0.344524, 0.674925, 0.239154, 0.615776, 6188.000000, 21545.000000, 31548.000000, 2001.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
18, 0.204471, 0.543656, 0.374064, 0.328066, 0.625936, 0.201203, 0.750204, 3737.000000, 10856.000000, 42237.000000, 4452.000000, "sin(protected_log(Dim[i][63]))"
19, 0.405797, 0.244352, 0.325075, 0.344524, 0.674925, 0.239154, 0.615776, 6188.000000, 21545.000000, 31548.000000, 2001.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
20, 0.405797, 0.244352, 0.325075, 0.344524, 0.674925, 0.239154, 0.615776, 6188.000000, 21545.000000, 31548.000000, 2001.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
21, 0.405797, 0.244352, 0.325075, 0.344524, 0.674925, 0.239154, 0.615776, 6188.000000, 21545.000000, 31548.000000, 2001.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
22, 0.405797, 0.244352, 0.325075, 0.344524, 0.674925, 0.239154, 0.615776, 6188.000000, 21545.000000, 31548.000000, 2001.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
23, 0.405797, 0.244352, 0.325075, 0.344524, 0.674925, 0.239154, 0.615776, 6188.000000, 21545.000000, 31548.000000, 2001.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
24, 0.405797, 0.244352, 0.325075, 0.344524, 0.674925, 0.239154, 0.615776, 6188.000000, 21545.000000, 31548.000000, 2001.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
25, 0.355584, 0.296129, 0.325856, 0.351121, 0.674144, 0.241687, 0.652361, 5764.000000, 18879.000000, 34214.000000, 2425.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
26, 0.405797, 0.244352, 0.325075, 0.344524, 0.674925, 0.239154, 0.615776, 6188.000000, 21545.000000, 31548.000000, 2001.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
27, 0.337728, 0.321163, 0.329445, 0.350958, 0.670555, 0.238719, 0.664485, 5559.000000, 17931.000000, 35162.000000, 2630.000000, "protected_log((sin(sin(Dim[i][112]))*protected_sqrt(Dim[i][25])))"
28, 0.337728, 0.321163, 0.329445, 0.350958, 0.670555, 0.238719, 0.664485, 5559.000000, 17931.000000, 35162.000000, 2630.000000, "protected_log((sin(sin(Dim[i][112]))*protected_sqrt(Dim[i][25])))"
29, 0.355584, 0.296129, 0.325856, 0.351121, 0.674144, 0.241687, 0.652361, 5764.000000, 18879.000000, 34214.000000, 2425.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
30, 0.239787, 0.410307, 0.325047, 0.375083, 0.674953, 0.263314, 0.737427, 4829.000000, 12731.000000, 40362.000000, 3360.000000, "protected_log((protected_sqrt((protected_sqrt(protected_sqrt(Dim[i][90]))))+sin(Dim[i][112])))"
31, 0.239787, 0.410307, 0.325047, 0.375083, 0.674953, 0.263314, 0.737427, 4829.000000, 12731.000000, 40362.000000, 3360.000000, "protected_log((protected_sqrt((protected_sqrt(protected_sqrt(Dim[i][90]))))+sin(Dim[i][112])))"
32, 0.345959, 0.295152, 0.320556, 0.357079, 0.679444, 0.249915, 0.660830, 5772.000000, 18368.000000, 34725.000000, 2417.000000, "protected_log((protected_log((protected_sqrt(Dim[i][90])+protected_log((protected_log(Dim[i][108])*ifLessThan(Dim[i][120], protected_log(Dim[i][100]), sin(Dim[i][82]), protected_log((protected_sqrt(Dim[i][98])+Dim[i][56])))))))+Dim[i][29]))"
33, 0.355584, 0.296129, 0.325856, 0.351121, 0.674144, 0.241687, 0.652361, 5764.000000, 18879.000000, 34214.000000, 2425.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
34, 0.356318, 0.253144, 0.304731, 0.368179, 0.695269, 0.270327, 0.657469, 6116.000000, 18918.000000, 34175.000000, 2073.000000, "(Dim[i][60]*sin(sin(sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17])))))))"
35, 0.355584, 0.296129, 0.325856, 0.351121, 0.674144, 0.241687, 0.652361, 5764.000000, 18879.000000, 34214.000000, 2425.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
36, 0.355584, 0.296129, 0.325856, 0.351121, 0.674144, 0.241687, 0.652361, 5764.000000, 18879.000000, 34214.000000, 2425.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
37, 0.347409, 0.257418, 0.302414, 0.371756, 0.697586, 0.274437, 0.664616, 6081.000000, 18445.000000, 34648.000000, 2108.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
38, 0.347409, 0.257418, 0.302414, 0.371756, 0.697586, 0.274437, 0.664616, 6081.000000, 18445.000000, 34648.000000, 2108.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
39, 0.350366, 0.258273, 0.304320, 0.369633, 0.695680, 0.271517, 0.661940, 6074.000000, 18602.000000, 34491.000000, 2115.000000, "protected_div(protected_sqrt(sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))), Dim[i][45])"
40, 0.356318, 0.253144, 0.304731, 0.368179, 0.695269, 0.270327, 0.657469, 6116.000000, 18918.000000, 34175.000000, 2073.000000, "(Dim[i][60]*sin(sin(sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17])))))))"
41, 0.347409, 0.257418, 0.302414, 0.371756, 0.697586, 0.274437, 0.664616, 6081.000000, 18445.000000, 34648.000000, 2108.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
