Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.737006, 0.086054, 0.411530, 0.274507, 0.588470, 0.141490, 0.350511, 7530.000000, 39093.000000, 13950.000000, 709.000000, "sin(Dim[i][22])"
1, 0.523877, 0.445564, 0.484720, 0.225052, 0.515280, 0.020882, 0.486652, 4568.000000, 27788.000000, 25255.000000, 3671.000000, "Dim[i][121]"
2, 0.485248, 0.457944, 0.471596, 0.232338, 0.528404, 0.038762, 0.518423, 4466.000000, 25739.000000, 27304.000000, 3773.000000, "((Dim[i][45]*Dim[i][121]))"
3, 0.490357, 0.452361, 0.471359, 0.232811, 0.528641, 0.039082, 0.514751, 4512.000000, 26010.000000, 27033.000000, 3727.000000, "(Dim[i][60]*Dim[i][121])"
4, 0.290745, 0.571186, 0.430966, 0.259837, 0.569034, 0.101901, 0.671551, 3533.000000, 15422.000000, 37621.000000, 4706.000000, "(Dim[i][105]-((Dim[i][64]+Dim[i][116])))"
5, 0.248440, 0.634664, 0.441552, 0.246449, 0.558448, 0.090447, 0.699634, 3010.000000, 13178.000000, 39865.000000, 5229.000000, "sin((Dim[i][113]))"
6, 0.290745, 0.571186, 0.430966, 0.259837, 0.569034, 0.101901, 0.671551, 3533.000000, 15422.000000, 37621.000000, 4706.000000, "(Dim[i][105]-((Dim[i][64]+Dim[i][116])))"
7, 0.290745, 0.571186, 0.430966, 0.259837, 0.569034, 0.101901, 0.671551, 3533.000000, 15422.000000, 37621.000000, 4706.000000, "(Dim[i][105]-((Dim[i][64]+Dim[i][116])))"
8, 0.290745, 0.571186, 0.430966, 0.259837, 0.569034, 0.101901, 0.671551, 3533.000000, 15422.000000, 37621.000000, 4706.000000, "(Dim[i][105]-((Dim[i][64]+Dim[i][116])))"
9, 0.290745, 0.571186, 0.430966, 0.259837, 0.569034, 0.101901, 0.671551, 3533.000000, 15422.000000, 37621.000000, 4706.000000, "(Dim[i][105]-((Dim[i][64]+Dim[i][116])))"
10, 0.345248, 0.420197, 0.382722, 0.304957, 0.617278, 0.165119, 0.644675, 4777.000000, 18313.000000, 34730.000000, 3462.000000, "sin((Dim[i][77]+Dim[i][53]))"
11, 0.339253, 0.430756, 0.385005, 0.303324, 0.614995, 0.162486, 0.648445, 4690.000000, 17995.000000, 35048.000000, 3549.000000, "sin((Dim[i][77]+(Dim[i][83])))"
12, 0.344833, 0.382207, 0.363520, 0.321948, 0.636480, 0.191687, 0.650142, 5090.000000, 18291.000000, 34752.000000, 3149.000000, "sin((Dim[i][77]+((Dim[i][77]+(Dim[i][115])))))"
13, 0.345248, 0.420197, 0.382722, 0.304957, 0.617278, 0.165119, 0.644675, 4777.000000, 18313.000000, 34730.000000, 3462.000000, "sin((Dim[i][77]+Dim[i][53]))"
14, 0.345248, 0.420197, 0.382722, 0.304957, 0.617278, 0.165119, 0.644675, 4777.000000, 18313.000000, 34730.000000, 3462.000000, "sin((Dim[i][77]+Dim[i][53]))"
15, 0.372528, 0.392281, 0.382404, 0.303399, 0.617596, 0.163493, 0.624816, 5007.000000, 19760.000000, 33283.000000, 3232.000000, "sin((protected_div(ifLessThan(Dim[i][30], Dim[i][7], Dim[i][60], Dim[i][89]), sin((sin(Dim[i][67])+Dim[i][53])))))"
16, 0.372528, 0.392281, 0.382404, 0.303399, 0.617596, 0.163493, 0.624816, 5007.000000, 19760.000000, 33283.000000, 3232.000000, "sin((protected_div(ifLessThan(Dim[i][30], Dim[i][7], Dim[i][60], Dim[i][89]), sin((sin(Dim[i][67])+Dim[i][53])))))"
17, 0.372528, 0.392281, 0.382404, 0.303399, 0.617596, 0.163493, 0.624816, 5007.000000, 19760.000000, 33283.000000, 3232.000000, "sin((protected_div(ifLessThan(Dim[i][30], Dim[i][7], Dim[i][60], Dim[i][89]), sin((sin(Dim[i][67])+Dim[i][53])))))"
18, 0.575552, 0.181818, 0.378685, 0.296249, 0.621315, 0.169552, 0.477383, 6741.000000, 30529.000000, 22514.000000, 1498.000000, "protected_log((Dim[i][87]*protected_log(Dim[i][85])))"
19, 0.339253, 0.430756, 0.385005, 0.303324, 0.614995, 0.162486, 0.648445, 4690.000000, 17995.000000, 35048.000000, 3549.000000, "sin((Dim[i][77]+(Dim[i][83])))"
20, 0.339253, 0.430756, 0.385005, 0.303324, 0.614995, 0.162486, 0.648445, 4690.000000, 17995.000000, 35048.000000, 3549.000000, "sin((Dim[i][77]+(Dim[i][83])))"
21, 0.322418, 0.411094, 0.366756, 0.321399, 0.633244, 0.189593, 0.665660, 4852.000000, 17102.000000, 35941.000000, 3387.000000, "sin((Dim[i][77]+sin((Dim[i][77]+protected_log(Dim[i][110])))))"
22, 0.206059, 0.536958, 0.371509, 0.331970, 0.628491, 0.205085, 0.749453, 3815.000000, 10930.000000, 42113.000000, 4424.000000, "sin(protected_log(Dim[i][93]))"
23, 0.443527, 0.250880, 0.347203, 0.325382, 0.652797, 0.208592, 0.582373, 6172.000000, 23526.000000, 29517.000000, 2067.000000, "(Dim[i][60]-protected_div(ifLessThan(Dim[i][53], Dim[i][87], Dim[i][82], (sin((ifLessThan(sin(Dim[i][7]), Dim[i][60], sin(Dim[i][53]), Dim[i][30])))*ifLessThan(Dim[i][33], Dim[i][26], Dim[i][9], Dim[i][106]))), Dim[i][48]))"
24, 0.508814, 0.224178, 0.366496, 0.307160, 0.633504, 0.182901, 0.529454, 6392.000000, 26989.000000, 26054.000000, 1847.000000, "protected_log(((Dim[i][87])*protected_log(Dim[i][100])))"
25, 0.443527, 0.250880, 0.347203, 0.325382, 0.652797, 0.208592, 0.582373, 6172.000000, 23526.000000, 29517.000000, 2067.000000, "(Dim[i][60]-protected_div(ifLessThan(Dim[i][53], Dim[i][87], Dim[i][82], (sin((ifLessThan(sin(Dim[i][7]), Dim[i][60], sin(Dim[i][53]), Dim[i][30])))*ifLessThan(Dim[i][33], Dim[i][26], Dim[i][9], Dim[i][106]))), Dim[i][48]))"
