Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "Dim[i][121]"
1, 0.308065, 0.634529, 0.471297, 0.218957, 0.528703, 0.042209, 0.647841, 3025.000000, 16329.000000, 36676.000000, 5252.000000, "ifLessThan(Dim[i][96], Dim[i][95], Dim[i][116], sin(Dim[i][38]))"
2, 0.313650, 0.598164, 0.455907, 0.235653, 0.544093, 0.064325, 0.647923, 3326.000000, 16625.000000, 36380.000000, 4951.000000, "sin((Dim[i][37]+Dim[i][70]))"
3, 0.426828, 0.455358, 0.441093, 0.254625, 0.558907, 0.081069, 0.569319, 4508.000000, 22624.000000, 30381.000000, 3769.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
4, 0.426828, 0.455358, 0.441093, 0.254625, 0.558907, 0.081069, 0.569319, 4508.000000, 22624.000000, 30381.000000, 3769.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
5, 0.426828, 0.455358, 0.441093, 0.254625, 0.558907, 0.081069, 0.569319, 4508.000000, 22624.000000, 30381.000000, 3769.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
6, 0.205018, 0.553703, 0.379361, 0.323496, 0.620639, 0.193759, 0.747887, 3694.000000, 10867.000000, 42138.000000, 4583.000000, "sin(protected_log(Dim[i][63]))"
7, 0.426828, 0.455358, 0.441093, 0.254625, 0.558907, 0.081069, 0.569319, 4508.000000, 22624.000000, 30381.000000, 3769.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
8, 0.205018, 0.553703, 0.379361, 0.323496, 0.620639, 0.193759, 0.747887, 3694.000000, 10867.000000, 42138.000000, 4583.000000, "sin(protected_log(Dim[i][63]))"
9, 0.205018, 0.553703, 0.379361, 0.323496, 0.620639, 0.193759, 0.747887, 3694.000000, 10867.000000, 42138.000000, 4583.000000, "sin(protected_log(Dim[i][63]))"
10, 0.205018, 0.553703, 0.379361, 0.323496, 0.620639, 0.193759, 0.747887, 3694.000000, 10867.000000, 42138.000000, 4583.000000, "sin(protected_log(Dim[i][63]))"
11, 0.205018, 0.553703, 0.379361, 0.323496, 0.620639, 0.193759, 0.747887, 3694.000000, 10867.000000, 42138.000000, 4583.000000, "sin(protected_log(Dim[i][63]))"
12, 0.205018, 0.553703, 0.379361, 0.323496, 0.620639, 0.193759, 0.747887, 3694.000000, 10867.000000, 42138.000000, 4583.000000, "sin(protected_log(Dim[i][63]))"
13, 0.205018, 0.553703, 0.379361, 0.323496, 0.620639, 0.193759, 0.747887, 3694.000000, 10867.000000, 42138.000000, 4583.000000, "sin(protected_log(Dim[i][63]))"
14, 0.205018, 0.553703, 0.379361, 0.323496, 0.620639, 0.193759, 0.747887, 3694.000000, 10867.000000, 42138.000000, 4583.000000, "sin(protected_log(Dim[i][63]))"
