Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "Dim[i][121]"
1, 0.308562, 0.616811, 0.462686, 0.226640, 0.537314, 0.054522, 0.650207, 3141.000000, 16380.000000, 36705.000000, 5056.000000, "ifLessThan(Dim[i][96], Dim[i][95], Dim[i][116], sin(Dim[i][38]))"
2, 0.314213, 0.582652, 0.448433, 0.241784, 0.551567, 0.074776, 0.649881, 3421.000000, 16680.000000, 36405.000000, 4776.000000, "sin((Dim[i][37]+Dim[i][70]))"
3, 0.424263, 0.447237, 0.435750, 0.257078, 0.564250, 0.088087, 0.572664, 4531.000000, 22522.000000, 30563.000000, 3666.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
4, 0.424263, 0.447237, 0.435750, 0.257078, 0.564250, 0.088087, 0.572664, 4531.000000, 22522.000000, 30563.000000, 3666.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
5, 0.424263, 0.447237, 0.435750, 0.257078, 0.564250, 0.088087, 0.572664, 4531.000000, 22522.000000, 30563.000000, 3666.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
6, 0.207535, 0.544711, 0.376123, 0.325285, 0.623877, 0.197275, 0.747365, 3732.000000, 11017.000000, 42068.000000, 4465.000000, "sin(protected_log(Dim[i][63]))"
7, 0.424263, 0.447237, 0.435750, 0.257078, 0.564250, 0.088087, 0.572664, 4531.000000, 22522.000000, 30563.000000, 3666.000000, "protected_log((protected_sqrt(ifLessThan(Dim[i][62], Dim[i][98], Dim[i][32], Dim[i][23]))-Dim[i][41]))"
8, 0.207535, 0.544711, 0.376123, 0.325285, 0.623877, 0.197275, 0.747365, 3732.000000, 11017.000000, 42068.000000, 4465.000000, "sin(protected_log(Dim[i][63]))"
9, 0.207535, 0.544711, 0.376123, 0.325285, 0.623877, 0.197275, 0.747365, 3732.000000, 11017.000000, 42068.000000, 4465.000000, "sin(protected_log(Dim[i][63]))"
10, 0.207535, 0.544711, 0.376123, 0.325285, 0.623877, 0.197275, 0.747365, 3732.000000, 11017.000000, 42068.000000, 4465.000000, "sin(protected_log(Dim[i][63]))"
11, 0.207535, 0.544711, 0.376123, 0.325285, 0.623877, 0.197275, 0.747365, 3732.000000, 11017.000000, 42068.000000, 4465.000000, "sin(protected_log(Dim[i][63]))"
12, 0.207535, 0.544711, 0.376123, 0.325285, 0.623877, 0.197275, 0.747365, 3732.000000, 11017.000000, 42068.000000, 4465.000000, "sin(protected_log(Dim[i][63]))"
13, 0.207535, 0.544711, 0.376123, 0.325285, 0.623877, 0.197275, 0.747365, 3732.000000, 11017.000000, 42068.000000, 4465.000000, "sin(protected_log(Dim[i][63]))"
14, 0.207535, 0.544711, 0.376123, 0.325285, 0.623877, 0.197275, 0.747365, 3732.000000, 11017.000000, 42068.000000, 4465.000000, "sin(protected_log(Dim[i][63]))"
15, 0.405067, 0.254849, 0.329958, 0.341153, 0.670042, 0.232664, 0.615026, 6108.000000, 21503.000000, 31582.000000, 2089.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
16, 0.205821, 0.476150, 0.340985, 0.366742, 0.659015, 0.250554, 0.758020, 4294.000000, 10926.000000, 42159.000000, 3903.000000, "protected_log((protected_sqrt(Dim[i][49])+sin(Dim[i][82])))"
17, 0.405067, 0.254849, 0.329958, 0.341153, 0.670042, 0.232664, 0.615026, 6108.000000, 21503.000000, 31582.000000, 2089.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
18, 0.207535, 0.544711, 0.376123, 0.325285, 0.623877, 0.197275, 0.747365, 3732.000000, 11017.000000, 42068.000000, 4465.000000, "sin(protected_log(Dim[i][63]))"
19, 0.405067, 0.254849, 0.329958, 0.341153, 0.670042, 0.232664, 0.615026, 6108.000000, 21503.000000, 31582.000000, 2089.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
20, 0.405067, 0.254849, 0.329958, 0.341153, 0.670042, 0.232664, 0.615026, 6108.000000, 21503.000000, 31582.000000, 2089.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
21, 0.405067, 0.254849, 0.329958, 0.341153, 0.670042, 0.232664, 0.615026, 6108.000000, 21503.000000, 31582.000000, 2089.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
22, 0.405067, 0.254849, 0.329958, 0.341153, 0.670042, 0.232664, 0.615026, 6108.000000, 21503.000000, 31582.000000, 2089.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
23, 0.405067, 0.254849, 0.329958, 0.341153, 0.670042, 0.232664, 0.615026, 6108.000000, 21503.000000, 31582.000000, 2089.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
24, 0.405067, 0.254849, 0.329958, 0.341153, 0.670042, 0.232664, 0.615026, 6108.000000, 21503.000000, 31582.000000, 2089.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
25, 0.354224, 0.306088, 0.330156, 0.348007, 0.669844, 0.236057, 0.652214, 5688.000000, 18804.000000, 34281.000000, 2509.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
26, 0.405067, 0.254849, 0.329958, 0.341153, 0.670042, 0.232664, 0.615026, 6108.000000, 21503.000000, 31582.000000, 2089.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
27, 0.336668, 0.330365, 0.333516, 0.347867, 0.666484, 0.233362, 0.664175, 5489.000000, 17872.000000, 35213.000000, 2708.000000, "protected_log((sin(sin(Dim[i][112]))*protected_sqrt(Dim[i][25])))"
28, 0.336668, 0.330365, 0.333516, 0.347867, 0.666484, 0.233362, 0.664175, 5489.000000, 17872.000000, 35213.000000, 2708.000000, "protected_log((sin(sin(Dim[i][112]))*protected_sqrt(Dim[i][25])))"
29, 0.354224, 0.306088, 0.330156, 0.348007, 0.669844, 0.236057, 0.652214, 5688.000000, 18804.000000, 34281.000000, 2509.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
30, 0.239333, 0.419666, 0.329499, 0.370786, 0.670501, 0.257150, 0.736546, 4757.000000, 12705.000000, 40380.000000, 3440.000000, "protected_log((protected_sqrt((protected_sqrt(protected_sqrt(Dim[i][90]))))+sin(Dim[i][112])))"
31, 0.239333, 0.419666, 0.329499, 0.370786, 0.670501, 0.257150, 0.736546, 4757.000000, 12705.000000, 40380.000000, 3440.000000, "protected_log((protected_sqrt((protected_sqrt(protected_sqrt(Dim[i][90]))))+sin(Dim[i][112])))"
32, 0.344316, 0.309137, 0.326727, 0.352418, 0.673273, 0.241775, 0.660390, 5663.000000, 18278.000000, 34807.000000, 2534.000000, "protected_log((protected_log((protected_sqrt(Dim[i][90])+protected_log((protected_log(Dim[i][108])*ifLessThan(Dim[i][120], protected_log(Dim[i][100]), sin(Dim[i][82]), protected_log((protected_sqrt(Dim[i][98])+Dim[i][56])))))))+Dim[i][29]))"
