Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521009, 0.435149, 0.478079, 0.266997, 0.521921, 0.032477, 0.493026, 5435.000000, 25655.000000, 23586.000000, 4187.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.521273, 0.346705, 0.433989, 0.302386, 0.566011, 0.098001, 0.507263, 6286.000000, 25668.000000, 23573.000000, 3336.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
2, 0.521273, 0.346705, 0.433989, 0.302386, 0.566011, 0.098001, 0.507263, 6286.000000, 25668.000000, 23573.000000, 3336.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
3, 0.521273, 0.346705, 0.433989, 0.302386, 0.566011, 0.098001, 0.507263, 6286.000000, 25668.000000, 23573.000000, 3336.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.457302, 0.476096, 0.466699, 0.271160, 0.533301, 0.049357, 0.539626, 5041.000000, 22518.000000, 26723.000000, 4581.000000, "protected_div(Dim[i][121], sin(Dim[i][112]))"
5, 0.493572, 0.445853, 0.469713, 0.271639, 0.530287, 0.044800, 0.514228, 5332.000000, 24304.000000, 24937.000000, 4290.000000, "protected_div(Dim[i][121], protected_abs(Dim[i][15]))"
6, 0.521273, 0.346705, 0.433989, 0.302386, 0.566011, 0.098001, 0.507263, 6286.000000, 25668.000000, 23573.000000, 3336.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
7, 0.482362, 0.353149, 0.417756, 0.314359, 0.582244, 0.121673, 0.538759, 6224.000000, 23752.000000, 25489.000000, 3398.000000, "protected_div(Dim[i][0], (sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
8, 0.461952, 0.315839, 0.388896, 0.338006, 0.611104, 0.164342, 0.561932, 6583.000000, 22747.000000, 26494.000000, 3039.000000, "(protected_sqrt(Dim[i][0])+(Dim[i][87]-Dim[i][74]))"
9, 0.457302, 0.476096, 0.466699, 0.271160, 0.533301, 0.049357, 0.539626, 5041.000000, 22518.000000, 26723.000000, 4581.000000, "protected_div(Dim[i][121], sin(Dim[i][112]))"
10, 0.443634, 0.332155, 0.387895, 0.339166, 0.612105, 0.165950, 0.574588, 6426.000000, 21845.000000, 27396.000000, 3196.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][5]))"
11, 0.443634, 0.332155, 0.387895, 0.339166, 0.612105, 0.165950, 0.574588, 6426.000000, 21845.000000, 27396.000000, 3196.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][5]))"
12, 0.443634, 0.332155, 0.387895, 0.339166, 0.612105, 0.165950, 0.574588, 6426.000000, 21845.000000, 27396.000000, 3196.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][5]))"
13, 0.443634, 0.332155, 0.387895, 0.339166, 0.612105, 0.165950, 0.574588, 6426.000000, 21845.000000, 27396.000000, 3196.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][5]))"
14, 0.503239, 0.206922, 0.355080, 0.363096, 0.644920, 0.215466, 0.545198, 7631.000000, 24780.000000, 24461.000000, 1991.000000, "protected_log((protected_log(Dim[i][112])-Dim[i][74]))"
15, 0.443634, 0.332155, 0.387895, 0.339166, 0.612105, 0.165950, 0.574588, 6426.000000, 21845.000000, 27396.000000, 3196.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][5]))"
16, 0.443330, 0.332467, 0.387899, 0.339168, 0.612101, 0.165949, 0.574792, 6423.000000, 21830.000000, 27411.000000, 3199.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][50]))"
17, 0.503239, 0.206922, 0.355080, 0.363096, 0.644920, 0.215466, 0.545198, 7631.000000, 24780.000000, 24461.000000, 1991.000000, "protected_log((protected_log(Dim[i][112])-Dim[i][74]))"
18, 0.407648, 0.331948, 0.369798, 0.355895, 0.630202, 0.193551, 0.604726, 6428.000000, 20073.000000, 29168.000000, 3194.000000, "protected_div(Dim[i][15], (protected_sqrt(Dim[i][0])+(Dim[i][87]-Dim[i][74])))"
19, 0.445889, 0.248805, 0.347347, 0.372520, 0.652653, 0.225806, 0.586328, 7228.000000, 21956.000000, 27285.000000, 2394.000000, "protected_div(sin(Dim[i][112]), protected_sqrt(protected_sqrt(protected_div(protected_log((Dim[i][109]+Dim[i][107])), Dim[i][100]))))"
20, 0.503239, 0.206922, 0.355080, 0.363096, 0.644920, 0.215466, 0.545198, 7631.000000, 24780.000000, 24461.000000, 1991.000000, "protected_log((protected_log(Dim[i][112])-Dim[i][74]))"
21, 0.407648, 0.331948, 0.369798, 0.355895, 0.630202, 0.193551, 0.604726, 6428.000000, 20073.000000, 29168.000000, 3194.000000, "protected_div(Dim[i][15], (protected_sqrt(Dim[i][0])+(Dim[i][87]-Dim[i][74])))"
22, 0.407648, 0.331948, 0.369798, 0.355895, 0.630202, 0.193551, 0.604726, 6428.000000, 20073.000000, 29168.000000, 3194.000000, "protected_div(Dim[i][15], (protected_sqrt(Dim[i][0])+(Dim[i][87]-Dim[i][74])))"
23, 0.407648, 0.331948, 0.369798, 0.355895, 0.630202, 0.193551, 0.604726, 6428.000000, 20073.000000, 29168.000000, 3194.000000, "protected_div(Dim[i][15], (protected_sqrt(Dim[i][0])+(Dim[i][87]-Dim[i][74])))"
24, 0.407648, 0.331948, 0.369798, 0.355895, 0.630202, 0.193551, 0.604726, 6428.000000, 20073.000000, 29168.000000, 3194.000000, "protected_div(Dim[i][15], (protected_sqrt(Dim[i][0])+(Dim[i][87]-Dim[i][74])))"
25, 0.503239, 0.206922, 0.355080, 0.363096, 0.644920, 0.215466, 0.545198, 7631.000000, 24780.000000, 24461.000000, 1991.000000, "protected_log((protected_log(Dim[i][112])-Dim[i][74]))"
26, 0.407648, 0.331948, 0.369798, 0.355895, 0.630202, 0.193551, 0.604726, 6428.000000, 20073.000000, 29168.000000, 3194.000000, "protected_div(Dim[i][15], (protected_sqrt(Dim[i][0])+(Dim[i][87]-Dim[i][74])))"
27, 0.377572, 0.324880, 0.351226, 0.374301, 0.648774, 0.222496, 0.631042, 6496.000000, 18592.000000, 30649.000000, 3126.000000, "protected_div(Dim[i][15], (protected_sqrt(Dim[i][50])-Dim[i][38]))"
28, 0.479600, 0.225213, 0.352407, 0.366402, 0.647593, 0.218653, 0.561983, 7455.000000, 23616.000000, 25625.000000, 2167.000000, "protected_div(Dim[i][96], protected_log(((Dim[i][5]-Dim[i][7])*protected_log((Dim[i][109]+Dim[i][107])))))"
29, 0.445889, 0.248805, 0.347347, 0.372520, 0.652653, 0.225806, 0.586328, 7228.000000, 21956.000000, 27285.000000, 2394.000000, "protected_div(sin(Dim[i][112]), protected_sqrt(protected_sqrt(protected_div(protected_log((Dim[i][109]+Dim[i][107])), Dim[i][100]))))"
30, 0.450559, 0.229058, 0.339809, 0.378219, 0.660191, 0.236951, 0.585648, 7418.000000, 22186.000000, 27055.000000, 2204.000000, "protected_div(Dim[i][50], sin(protected_log((Dim[i][18]-Dim[i][16]))))"
31, 0.450559, 0.229058, 0.339809, 0.378219, 0.660191, 0.236951, 0.585648, 7418.000000, 22186.000000, 27055.000000, 2204.000000, "protected_div(Dim[i][50], sin(protected_log((Dim[i][18]-Dim[i][16]))))"
32, 0.456835, 0.220121, 0.338478, 0.378789, 0.661522, 0.238961, 0.581860, 7504.000000, 22495.000000, 26746.000000, 2118.000000, "sin(protected_log(protected_log(protected_log((((Dim[i][5]-(Dim[i][7]))*Dim[i][34]))))))"
33, 0.315063, 0.384847, 0.349955, 0.381195, 0.650045, 0.230620, 0.673530, 5919.000000, 15514.000000, 33727.000000, 3703.000000, "tanh(protected_log((Dim[i][55]*((Dim[i][105]*Dim[i][78])))))"
34, 0.450559, 0.229058, 0.339809, 0.378219, 0.660191, 0.236951, 0.585648, 7418.000000, 22186.000000, 27055.000000, 2204.000000, "protected_div(Dim[i][50], sin(protected_log((Dim[i][18]-Dim[i][16]))))"
35, 0.416157, 0.256703, 0.336430, 0.383835, 0.663570, 0.242392, 0.609908, 7152.000000, 20492.000000, 28749.000000, 2470.000000, "protected_div(Dim[i][50], sin(protected_log((Dim[i][18]-Dim[i][106]))))"
36, 0.315063, 0.384847, 0.349955, 0.381195, 0.650045, 0.230620, 0.673530, 5919.000000, 15514.000000, 33727.000000, 3703.000000, "tanh(protected_log((Dim[i][55]*((Dim[i][105]*Dim[i][78])))))"
