Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.519701, 0.448042, 0.483871, 0.261149, 0.516129, 0.023840, 0.491956, 5285.000000, 25615.000000, 23673.000000, 4290.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.519802, 0.337337, 0.428569, 0.305489, 0.571431, 0.105842, 0.509879, 6345.000000, 25620.000000, 23668.000000, 3230.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
2, 0.515237, 0.448146, 0.481692, 0.262533, 0.518308, 0.027052, 0.495676, 5284.000000, 25395.000000, 23893.000000, 4291.000000, "sin((protected_div(Dim[i][121], Dim[i][112])))"
3, 0.519802, 0.337337, 0.428569, 0.305489, 0.571431, 0.105842, 0.509879, 6345.000000, 25620.000000, 23668.000000, 3230.000000, "sin(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.477926, 0.343812, 0.410869, 0.318821, 0.589131, 0.131592, 0.543890, 6283.000000, 23556.000000, 25732.000000, 3292.000000, "((Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
5, 0.477926, 0.343812, 0.410869, 0.318821, 0.589131, 0.131592, 0.543890, 6283.000000, 23556.000000, 25732.000000, 3292.000000, "(Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
6, 0.477926, 0.343812, 0.410869, 0.318821, 0.589131, 0.131592, 0.543890, 6283.000000, 23556.000000, 25732.000000, 3292.000000, "protected_div(Dim[i][19], (Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
7, 0.477926, 0.343812, 0.410869, 0.318821, 0.589131, 0.131592, 0.543890, 6283.000000, 23556.000000, 25732.000000, 3292.000000, "((Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
8, 0.493305, 0.310078, 0.401691, 0.326263, 0.598309, 0.145313, 0.536500, 6606.000000, 24314.000000, 24974.000000, 2969.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
9, 0.493305, 0.310078, 0.401691, 0.326263, 0.598309, 0.145313, 0.536500, 6606.000000, 24314.000000, 24974.000000, 2969.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
10, 0.493305, 0.310078, 0.401691, 0.326263, 0.598309, 0.145313, 0.536500, 6606.000000, 24314.000000, 24974.000000, 2969.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
11, 0.493305, 0.310078, 0.401691, 0.326263, 0.598309, 0.145313, 0.536500, 6606.000000, 24314.000000, 24974.000000, 2969.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
12, 0.493305, 0.310078, 0.401691, 0.326263, 0.598309, 0.145313, 0.536500, 6606.000000, 24314.000000, 24974.000000, 2969.000000, "(sin(tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))))"
13, 0.542647, 0.185065, 0.363856, 0.353685, 0.636144, 0.204090, 0.515519, 7803.000000, 26746.000000, 22542.000000, 1772.000000, "protected_log((Dim[i][109]+Dim[i][107]))"
14, 0.493305, 0.310078, 0.401691, 0.326263, 0.598309, 0.145313, 0.536500, 6606.000000, 24314.000000, 24974.000000, 2969.000000, "((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112]))"
15, 0.493305, 0.310078, 0.401691, 0.326263, 0.598309, 0.145313, 0.536500, 6606.000000, 24314.000000, 24974.000000, 2969.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
16, 0.542647, 0.185065, 0.363856, 0.353685, 0.636144, 0.204090, 0.515519, 7803.000000, 26746.000000, 22542.000000, 1772.000000, "protected_log((Dim[i][109]+Dim[i][107]))"
17, 0.404865, 0.386110, 0.395487, 0.332015, 0.604513, 0.155452, 0.598186, 5878.000000, 19955.000000, 29333.000000, 3697.000000, "protected_log((Dim[i][109]+sin(Dim[i][112])))"
18, 0.542647, 0.185065, 0.363856, 0.353685, 0.636144, 0.204090, 0.515519, 7803.000000, 26746.000000, 22542.000000, 1772.000000, "protected_log((Dim[i][109]+Dim[i][107]))"
19, 0.501927, 0.193316, 0.347622, 0.367477, 0.652378, 0.226150, 0.548273, 7724.000000, 24739.000000, 24549.000000, 1851.000000, "protected_log((protected_log(Dim[i][112])-Dim[i][74]))"
