Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517860, 0.437214, 0.477537, 0.267127, 0.522463, 0.033265, 0.495320, 5414.000000, 25501.000000, 23742.000000, 4206.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.520622, 0.348337, 0.434480, 0.301931, 0.565520, 0.097251, 0.507534, 6269.000000, 25637.000000, 23606.000000, 3351.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
2, 0.512905, 0.437214, 0.475060, 0.268745, 0.524940, 0.036920, 0.499465, 5414.000000, 25257.000000, 23986.000000, 4206.000000, "sin((protected_div(Dim[i][121], Dim[i][112])))"
3, 0.520622, 0.348337, 0.434480, 0.301931, 0.565520, 0.097251, 0.507534, 6269.000000, 25637.000000, 23606.000000, 3351.000000, "sin(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.478444, 0.355925, 0.417184, 0.314709, 0.582816, 0.122494, 0.541580, 6196.000000, 23560.000000, 25683.000000, 3424.000000, "((Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
5, 0.478444, 0.355925, 0.417184, 0.314709, 0.582816, 0.122494, 0.541580, 6196.000000, 23560.000000, 25683.000000, 3424.000000, "(Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
6, 0.478444, 0.355925, 0.417184, 0.314709, 0.582816, 0.122494, 0.541580, 6196.000000, 23560.000000, 25683.000000, 3424.000000, "protected_div(Dim[i][19], (Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
7, 0.478444, 0.355925, 0.417184, 0.314709, 0.582816, 0.122494, 0.541580, 6196.000000, 23560.000000, 25683.000000, 3424.000000, "((Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
8, 0.492334, 0.323597, 0.407965, 0.322360, 0.592035, 0.136259, 0.535243, 6507.000000, 24244.000000, 24999.000000, 3113.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
9, 0.492334, 0.323597, 0.407965, 0.322360, 0.592035, 0.136259, 0.535243, 6507.000000, 24244.000000, 24999.000000, 3113.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
