Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517128, 0.439040, 0.478084, 0.264063, 0.521916, 0.032286, 0.495473, 5328.000000, 25528.000000, 23837.000000, 4170.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.519477, 0.344388, 0.431933, 0.301047, 0.568067, 0.100503, 0.508775, 6227.000000, 25644.000000, 23721.000000, 3271.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
2, 0.511942, 0.439040, 0.475491, 0.265749, 0.524509, 0.036092, 0.499822, 5328.000000, 25272.000000, 24093.000000, 4170.000000, "sin((protected_div(Dim[i][121], Dim[i][112])))"
3, 0.519477, 0.344388, 0.431933, 0.301047, 0.568067, 0.100503, 0.508775, 6227.000000, 25644.000000, 23721.000000, 3271.000000, "sin(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.476046, 0.352916, 0.414481, 0.314020, 0.585519, 0.125839, 0.543822, 6146.000000, 23500.000000, 25865.000000, 3352.000000, "((Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
5, 0.476046, 0.352916, 0.414481, 0.314020, 0.585519, 0.125839, 0.543822, 6146.000000, 23500.000000, 25865.000000, 3352.000000, "(Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
6, 0.476046, 0.352916, 0.414481, 0.314020, 0.585519, 0.125839, 0.543822, 6146.000000, 23500.000000, 25865.000000, 3352.000000, "protected_div(Dim[i][19], (Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
7, 0.476046, 0.352916, 0.414481, 0.314020, 0.585519, 0.125839, 0.543822, 6146.000000, 23500.000000, 25865.000000, 3352.000000, "((Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
8, 0.491644, 0.318383, 0.405013, 0.321753, 0.594987, 0.139907, 0.536313, 6474.000000, 24270.000000, 25095.000000, 3024.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
9, 0.491644, 0.318383, 0.405013, 0.321753, 0.594987, 0.139907, 0.536313, 6474.000000, 24270.000000, 25095.000000, 3024.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
10, 0.491644, 0.318383, 0.405013, 0.321753, 0.594987, 0.139907, 0.536313, 6474.000000, 24270.000000, 25095.000000, 3024.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
11, 0.491644, 0.318383, 0.405013, 0.321753, 0.594987, 0.139907, 0.536313, 6474.000000, 24270.000000, 25095.000000, 3024.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
