Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.516625, 0.447531, 0.482078, 0.261597, 0.517922, 0.026444, 0.494572, 5270.000000, 25482.000000, 23842.000000, 4269.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.520315, 0.342069, 0.431192, 0.302611, 0.568808, 0.101794, 0.508571, 6276.000000, 25664.000000, 23660.000000, 3263.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
2, 0.511435, 0.447531, 0.479483, 0.263270, 0.520517, 0.030262, 0.498921, 5270.000000, 25226.000000, 24098.000000, 4269.000000, "sin((protected_div(Dim[i][121], Dim[i][112])))"
3, 0.520315, 0.342069, 0.431192, 0.302611, 0.568808, 0.101794, 0.508571, 6276.000000, 25664.000000, 23660.000000, 3263.000000, "sin(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.476502, 0.348884, 0.412693, 0.316460, 0.587307, 0.128697, 0.544179, 6211.000000, 23503.000000, 25821.000000, 3328.000000, "((Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
5, 0.476502, 0.348884, 0.412693, 0.316460, 0.587307, 0.128697, 0.544179, 6211.000000, 23503.000000, 25821.000000, 3328.000000, "(Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
6, 0.476502, 0.348884, 0.412693, 0.316460, 0.587307, 0.128697, 0.544179, 6211.000000, 23503.000000, 25821.000000, 3328.000000, "protected_div(Dim[i][19], (Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
7, 0.476502, 0.348884, 0.412693, 0.316460, 0.587307, 0.128697, 0.544179, 6211.000000, 23503.000000, 25821.000000, 3328.000000, "((Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
8, 0.495053, 0.310934, 0.402994, 0.324352, 0.597006, 0.143189, 0.534784, 6573.000000, 24418.000000, 24906.000000, 2966.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
9, 0.495053, 0.310934, 0.402994, 0.324352, 0.597006, 0.143189, 0.534784, 6573.000000, 24418.000000, 24906.000000, 2966.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
10, 0.495053, 0.310934, 0.402994, 0.324352, 0.597006, 0.143189, 0.534784, 6573.000000, 24418.000000, 24906.000000, 2966.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
11, 0.495053, 0.310934, 0.402994, 0.324352, 0.597006, 0.143189, 0.534784, 6573.000000, 24418.000000, 24906.000000, 2966.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
12, 0.495053, 0.310934, 0.402994, 0.324352, 0.597006, 0.143189, 0.534784, 6573.000000, 24418.000000, 24906.000000, 2966.000000, "(sin(tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))))"
13, 0.544096, 0.188699, 0.366398, 0.350856, 0.633602, 0.200009, 0.513497, 7739.000000, 26837.000000, 22487.000000, 1800.000000, "protected_log((Dim[i][109]+Dim[i][107]))"
14, 0.495053, 0.310934, 0.402994, 0.324352, 0.597006, 0.143189, 0.534784, 6573.000000, 24418.000000, 24906.000000, 2966.000000, "((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112]))"
15, 0.495053, 0.310934, 0.402994, 0.324352, 0.597006, 0.143189, 0.534784, 6573.000000, 24418.000000, 24906.000000, 2966.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
16, 0.544096, 0.188699, 0.366398, 0.350856, 0.633602, 0.200009, 0.513497, 7739.000000, 26837.000000, 22487.000000, 1800.000000, "protected_log((Dim[i][109]+Dim[i][107]))"
17, 0.407287, 0.390712, 0.398999, 0.327991, 0.601001, 0.149958, 0.595399, 5812.000000, 20089.000000, 29235.000000, 3727.000000, "protected_log((Dim[i][109]+sin(Dim[i][112])))"
18, 0.544096, 0.188699, 0.366398, 0.350856, 0.633602, 0.200009, 0.513497, 7739.000000, 26837.000000, 22487.000000, 1800.000000, "protected_log((Dim[i][109]+Dim[i][107]))"
19, 0.503771, 0.198448, 0.351110, 0.363809, 0.648890, 0.220662, 0.545708, 7646.000000, 24848.000000, 24476.000000, 1893.000000, "protected_log((protected_log(Dim[i][112])-Dim[i][74]))"
20, 0.442543, 0.336408, 0.389476, 0.335836, 0.610524, 0.163066, 0.574656, 6330.000000, 21828.000000, 27496.000000, 3209.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][35]))"
21, 0.442543, 0.336408, 0.389476, 0.335836, 0.610524, 0.163066, 0.574656, 6330.000000, 21828.000000, 27496.000000, 3209.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][35]))"
22, 0.443800, 0.325191, 0.384496, 0.339988, 0.615504, 0.170374, 0.575421, 6437.000000, 21890.000000, 27434.000000, 3102.000000, "protected_log((Dim[i][35]*(Dim[i][30]*(Dim[i][110]*Dim[i][4]))))"
23, 0.299023, 0.395534, 0.347278, 0.383709, 0.652722, 0.236213, 0.685337, 5766.000000, 14749.000000, 34575.000000, 3773.000000, "protected_div(protected_log(Dim[i][112]), tanh(((Dim[i][90]-sin(protected_log((Dim[i][110]*Dim[i][4]))))*Dim[i][77])))"
24, 0.300483, 0.393647, 0.347065, 0.383758, 0.652935, 0.236304, 0.684420, 5784.000000, 14821.000000, 34503.000000, 3755.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
25, 0.299023, 0.395534, 0.347278, 0.383709, 0.652722, 0.236213, 0.685337, 5766.000000, 14749.000000, 34575.000000, 3773.000000, "protected_div(protected_log(Dim[i][112]), tanh(((Dim[i][90]-sin(protected_log((Dim[i][110]*Dim[i][4]))))*Dim[i][77])))"
26, 0.298313, 0.395534, 0.346924, 0.384157, 0.653076, 0.236856, 0.685932, 5766.000000, 14714.000000, 34610.000000, 3773.000000, "protected_div(protected_log(Dim[i][112]), tanh(((Dim[i][90]-sin(protected_log((Dim[i][110]*Dim[i][4]))))*Dim[i][109])))"
27, 0.421884, 0.288710, 0.355297, 0.365443, 0.644703, 0.213710, 0.599698, 6785.000000, 20809.000000, 28515.000000, 2754.000000, "protected_log(((Dim[i][109]*Dim[i][35])*sin((Dim[i][92]*protected_log((Dim[i][62]+Dim[i][79]))))))"
28, 0.300483, 0.393647, 0.347065, 0.383758, 0.652935, 0.236304, 0.684420, 5784.000000, 14821.000000, 34503.000000, 3755.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
29, 0.300483, 0.393647, 0.347065, 0.383758, 0.652935, 0.236304, 0.684420, 5784.000000, 14821.000000, 34503.000000, 3755.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
30, 0.300483, 0.393647, 0.347065, 0.383758, 0.652935, 0.236304, 0.684420, 5784.000000, 14821.000000, 34503.000000, 3755.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
31, 0.300483, 0.393647, 0.347065, 0.383758, 0.652935, 0.236304, 0.684420, 5784.000000, 14821.000000, 34503.000000, 3755.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
32, 0.372780, 0.340811, 0.356796, 0.367569, 0.643204, 0.213895, 0.632401, 6288.000000, 18387.000000, 30937.000000, 3251.000000, "protected_log(((Dim[i][109]*(Dim[i][110]*protected_log((Dim[i][109]+Dim[i][2]))))-Dim[i][73]))"
33, 0.300483, 0.393647, 0.347065, 0.383758, 0.652935, 0.236304, 0.684420, 5784.000000, 14821.000000, 34503.000000, 3755.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
34, 0.300483, 0.393647, 0.347065, 0.383758, 0.652935, 0.236304, 0.684420, 5784.000000, 14821.000000, 34503.000000, 3755.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
35, 0.338740, 0.323199, 0.330970, 0.394826, 0.669030, 0.255000, 0.663779, 6456.000000, 16708.000000, 32616.000000, 3083.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))"
36, 0.267233, 0.418807, 0.343020, 0.392301, 0.656980, 0.248408, 0.708204, 5544.000000, 13181.000000, 36143.000000, 3995.000000, "protected_log(protected_log(protected_div((Dim[i][110]*Dim[i][34]), protected_abs(ifLessThan(Dim[i][85], Dim[i][116], (Dim[i][109]*(Dim[i][109]*Dim[i][35])), Dim[i][112])))))"
37, 0.390844, 0.273194, 0.332019, 0.387860, 0.667981, 0.249100, 0.628221, 6933.000000, 19278.000000, 30046.000000, 2606.000000, "protected_div(Dim[i][0], protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][79])))))"
38, 0.390844, 0.273194, 0.332019, 0.387860, 0.667981, 0.249100, 0.628221, 6933.000000, 19278.000000, 30046.000000, 2606.000000, "protected_div(Dim[i][0], protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][79])))))"
39, 0.338740, 0.323199, 0.330970, 0.394826, 0.669030, 0.255000, 0.663779, 6456.000000, 16708.000000, 32616.000000, 3083.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))"
40, 0.270558, 0.412307, 0.341433, 0.393542, 0.658567, 0.250125, 0.706471, 5606.000000, 13345.000000, 35979.000000, 3933.000000, "protected_log(protected_log((Dim[i][110]*sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4])))))))"
41, 0.338740, 0.323199, 0.330970, 0.394826, 0.669030, 0.255000, 0.663779, 6456.000000, 16708.000000, 32616.000000, 3083.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))"
42, 0.390844, 0.273194, 0.332019, 0.387860, 0.667981, 0.249100, 0.628221, 6933.000000, 19278.000000, 30046.000000, 2606.000000, "protected_div(Dim[i][0], protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][79])))))"
43, 0.299874, 0.350875, 0.325375, 0.405740, 0.674625, 0.268707, 0.691861, 6192.000000, 14791.000000, 34533.000000, 3347.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][79])))))"
