Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.490357, 0.452361, 0.471359, 0.232811, 0.528641, 0.039082, 0.514751, 4512.000000, 26010.000000, 27033.000000, 3727.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.490357, 0.452361, 0.471359, 0.232811, 0.528641, 0.039082, 0.514751, 4512.000000, 26010.000000, 27033.000000, 3727.000000, "protected_div(Dim[i][121], Dim[i][60])"
2, 0.490357, 0.452361, 0.471359, 0.232811, 0.528641, 0.039082, 0.514751, 4512.000000, 26010.000000, 27033.000000, 3727.000000, "protected_div(Dim[i][121], Dim[i][60])"
3, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
4, 0.584922, 0.227455, 0.406188, 0.278983, 0.593812, 0.131231, 0.463138, 6365.000000, 31026.000000, 22017.000000, 1874.000000, "(Dim[i][17]+protected_log(Dim[i][77]))"
5, 0.584922, 0.227455, 0.406188, 0.278983, 0.593812, 0.131231, 0.463138, 6365.000000, 31026.000000, 22017.000000, 1874.000000, "(Dim[i][17]+protected_log(Dim[i][77]))"
6, 0.584922, 0.227455, 0.406188, 0.278983, 0.593812, 0.131231, 0.463138, 6365.000000, 31026.000000, 22017.000000, 1874.000000, "(Dim[i][17]+protected_log(Dim[i][77]))"
7, 0.584922, 0.227455, 0.406188, 0.278983, 0.593812, 0.131231, 0.463138, 6365.000000, 31026.000000, 22017.000000, 1874.000000, "(Dim[i][17]+protected_log(Dim[i][77]))"
8, 0.584582, 0.227455, 0.406019, 0.279093, 0.593981, 0.131451, 0.463431, 6365.000000, 31008.000000, 22035.000000, 1874.000000, "(Dim[i][37]*(Dim[i][17]+protected_log(Dim[i][77])))"
9, 0.584582, 0.227455, 0.406019, 0.279093, 0.593981, 0.131451, 0.463431, 6365.000000, 31008.000000, 22035.000000, 1874.000000, "(Dim[i][37]*(Dim[i][17]+protected_log(Dim[i][77])))"
10, 0.584582, 0.227455, 0.406019, 0.279093, 0.593981, 0.131451, 0.463431, 6365.000000, 31008.000000, 22035.000000, 1874.000000, "(Dim[i][37]*(Dim[i][17]+protected_log(Dim[i][77])))"
