Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.489481, 0.455367, 0.472424, 0.230867, 0.527576, 0.037532, 0.515078, 4460.000000, 25988.000000, 27105.000000, 3729.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.489481, 0.455367, 0.472424, 0.230867, 0.527576, 0.037532, 0.515078, 4460.000000, 25988.000000, 27105.000000, 3729.000000, "protected_div(Dim[i][121], Dim[i][60])"
2, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin(Dim[i][8])"
3, 0.399281, 0.488582, 0.443931, 0.249464, 0.556069, 0.077457, 0.588786, 4188.000000, 21199.000000, 31894.000000, 4001.000000, "(Dim[i][27]-Dim[i][62])"
4, 0.399281, 0.488582, 0.443931, 0.249464, 0.556069, 0.077457, 0.588786, 4188.000000, 21199.000000, 31894.000000, 4001.000000, "(Dim[i][27]-Dim[i][62])"
5, 0.399281, 0.488582, 0.443931, 0.249464, 0.556069, 0.077457, 0.588786, 4188.000000, 21199.000000, 31894.000000, 4001.000000, "(Dim[i][27]-Dim[i][62])"
6, 0.399281, 0.488582, 0.443931, 0.249464, 0.556069, 0.077457, 0.588786, 4188.000000, 21199.000000, 31894.000000, 4001.000000, "(Dim[i][27]-Dim[i][62])"
7, 0.587196, 0.233118, 0.410157, 0.275167, 0.589843, 0.125419, 0.460119, 6280.000000, 31176.000000, 21917.000000, 1909.000000, "(Dim[i][45]+(Dim[i][17]+protected_log(Dim[i][77])))"
8, 0.399281, 0.488582, 0.443931, 0.249464, 0.556069, 0.077457, 0.588786, 4188.000000, 21199.000000, 31894.000000, 4001.000000, "(Dim[i][27]-Dim[i][62])"
9, 0.399281, 0.488582, 0.443931, 0.249464, 0.556069, 0.077457, 0.588786, 4188.000000, 21199.000000, 31894.000000, 4001.000000, "(Dim[i][27]-Dim[i][62])"
10, 0.204415, 0.544511, 0.374463, 0.327595, 0.625537, 0.200613, 0.750139, 3730.000000, 10853.000000, 42240.000000, 4459.000000, "sin(protected_log(Dim[i][18]))"
11, 0.587196, 0.233118, 0.410157, 0.275167, 0.589843, 0.125419, 0.460119, 6280.000000, 31176.000000, 21917.000000, 1909.000000, "(Dim[i][45]+(Dim[i][17]+protected_log(Dim[i][77])))"
12, 0.181888, 0.597143, 0.389515, 0.312036, 0.610485, 0.184136, 0.762622, 3299.000000, 9657.000000, 43436.000000, 4890.000000, "protected_log(protected_log((Dim[i][22]-Dim[i][70])))"
13, 0.204415, 0.544511, 0.374463, 0.327595, 0.625537, 0.200613, 0.750139, 3730.000000, 10853.000000, 42240.000000, 4459.000000, "sin(protected_log(Dim[i][18]))"
14, 0.102405, 0.614116, 0.358261, 0.376504, 0.641739, 0.277739, 0.829216, 3160.000000, 5437.000000, 47656.000000, 5029.000000, "protected_log(protected_log(protected_sqrt(Dim[i][67])))"
