Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492740, 0.447770, 0.470255, 0.234058, 0.529745, 0.040614, 0.513315, 4557.000000, 26130.000000, 26900.000000, 3695.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.492740, 0.447770, 0.470255, 0.234058, 0.529745, 0.040614, 0.513315, 4557.000000, 26130.000000, 26900.000000, 3695.000000, "protected_div(Dim[i][121], Dim[i][60])"
2, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin(Dim[i][8])"
3, 0.391703, 0.486428, 0.439065, 0.254825, 0.560935, 0.084643, 0.595542, 4238.000000, 20772.000000, 32258.000000, 4014.000000, "(Dim[i][27]-Dim[i][62])"
4, 0.391703, 0.486428, 0.439065, 0.254825, 0.560935, 0.084643, 0.595542, 4238.000000, 20772.000000, 32258.000000, 4014.000000, "(Dim[i][27]-Dim[i][62])"
5, 0.391703, 0.486428, 0.439065, 0.254825, 0.560935, 0.084643, 0.595542, 4238.000000, 20772.000000, 32258.000000, 4014.000000, "(Dim[i][27]-Dim[i][62])"
6, 0.391703, 0.486428, 0.439065, 0.254825, 0.560935, 0.084643, 0.595542, 4238.000000, 20772.000000, 32258.000000, 4014.000000, "(Dim[i][27]-Dim[i][62])"
7, 0.584066, 0.240669, 0.412367, 0.275483, 0.587633, 0.122530, 0.462175, 6266.000000, 30973.000000, 22057.000000, 1986.000000, "(Dim[i][45]+(Dim[i][17]+protected_log(Dim[i][77])))"
8, 0.391703, 0.486428, 0.439065, 0.254825, 0.560935, 0.084643, 0.595542, 4238.000000, 20772.000000, 32258.000000, 4014.000000, "(Dim[i][27]-Dim[i][62])"
9, 0.391703, 0.486428, 0.439065, 0.254825, 0.560935, 0.084643, 0.595542, 4238.000000, 20772.000000, 32258.000000, 4014.000000, "(Dim[i][27]-Dim[i][62])"
