Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.489218, 0.447264, 0.468241, 0.235928, 0.531759, 0.043421, 0.516449, 4575.000000, 25931.000000, 27074.000000, 3702.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.489218, 0.447264, 0.468241, 0.235928, 0.531759, 0.043421, 0.516449, 4575.000000, 25931.000000, 27074.000000, 3702.000000, "protected_div(Dim[i][121], Dim[i][60])"
2, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin(Dim[i][8])"
3, 0.393680, 0.496194, 0.444937, 0.250345, 0.555063, 0.076572, 0.592474, 4170.000000, 20867.000000, 32138.000000, 4107.000000, "(Dim[i][27]-Dim[i][62])"
4, 0.393680, 0.496194, 0.444937, 0.250345, 0.555063, 0.076572, 0.592474, 4170.000000, 20867.000000, 32138.000000, 4107.000000, "(Dim[i][27]-Dim[i][62])"
5, 0.393680, 0.496194, 0.444937, 0.250345, 0.555063, 0.076572, 0.592474, 4170.000000, 20867.000000, 32138.000000, 4107.000000, "(Dim[i][27]-Dim[i][62])"
6, 0.393680, 0.496194, 0.444937, 0.250345, 0.555063, 0.076572, 0.592474, 4170.000000, 20867.000000, 32138.000000, 4107.000000, "(Dim[i][27]-Dim[i][62])"
7, 0.587416, 0.240063, 0.413740, 0.275255, 0.586260, 0.120935, 0.459499, 6290.000000, 31136.000000, 21869.000000, 1987.000000, "(Dim[i][45]+(Dim[i][17]+protected_log(Dim[i][77])))"
8, 0.393680, 0.496194, 0.444937, 0.250345, 0.555063, 0.076572, 0.592474, 4170.000000, 20867.000000, 32138.000000, 4107.000000, "(Dim[i][27]-Dim[i][62])"
9, 0.393680, 0.496194, 0.444937, 0.250345, 0.555063, 0.076572, 0.592474, 4170.000000, 20867.000000, 32138.000000, 4107.000000, "(Dim[i][27]-Dim[i][62])"
10, 0.204754, 0.553703, 0.379229, 0.323694, 0.620771, 0.194035, 0.748115, 3694.000000, 10853.000000, 42152.000000, 4583.000000, "sin(protected_log(Dim[i][18]))"
11, 0.587416, 0.240063, 0.413740, 0.275255, 0.586260, 0.120935, 0.459499, 6290.000000, 31136.000000, 21869.000000, 1987.000000, "(Dim[i][45]+(Dim[i][17]+protected_log(Dim[i][77])))"
12, 0.183888, 0.609037, 0.396463, 0.304421, 0.603537, 0.173207, 0.758689, 3236.000000, 9747.000000, 43258.000000, 5041.000000, "protected_log(protected_log((Dim[i][22]-Dim[i][70])))"
13, 0.204754, 0.553703, 0.379229, 0.323694, 0.620771, 0.194035, 0.748115, 3694.000000, 10853.000000, 42152.000000, 4583.000000, "sin(protected_log(Dim[i][18]))"
14, 0.101915, 0.628005, 0.364960, 0.367466, 0.635040, 0.267327, 0.827029, 3079.000000, 5402.000000, 47603.000000, 5198.000000, "protected_log(protected_log(protected_sqrt(Dim[i][67])))"
15, 0.183888, 0.609037, 0.396463, 0.304421, 0.603537, 0.173207, 0.758689, 3236.000000, 9747.000000, 43258.000000, 5041.000000, "protected_log(protected_log((Dim[i][22]-Dim[i][70])))"
16, 0.237110, 0.471427, 0.354268, 0.346947, 0.645732, 0.222736, 0.731242, 4375.000000, 12568.000000, 40437.000000, 3902.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
17, 0.204754, 0.553703, 0.379229, 0.323694, 0.620771, 0.194035, 0.748115, 3694.000000, 10853.000000, 42152.000000, 4583.000000, "sin(protected_log(Dim[i][18]))"
18, 0.237110, 0.471427, 0.354268, 0.346947, 0.645732, 0.222736, 0.731242, 4375.000000, 12568.000000, 40437.000000, 3902.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
19, 0.204754, 0.553703, 0.379229, 0.323694, 0.620771, 0.194035, 0.748115, 3694.000000, 10853.000000, 42152.000000, 4583.000000, "sin(protected_log(Dim[i][18]))"
