Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.490176, 0.464072, 0.477124, 0.227552, 0.522876, 0.031148, 0.513315, 4393.000000, 26021.000000, 27064.000000, 3804.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.490176, 0.464072, 0.477124, 0.227552, 0.522876, 0.031148, 0.513315, 4393.000000, 26021.000000, 27064.000000, 3804.000000, "protected_div(Dim[i][121], Dim[i][60])"
2, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin(Dim[i][8])"
3, 0.396854, 0.490057, 0.443456, 0.249970, 0.556544, 0.078210, 0.590679, 4180.000000, 21067.000000, 32018.000000, 4017.000000, "(Dim[i][27]-Dim[i][62])"
4, 0.396854, 0.490057, 0.443456, 0.249970, 0.556544, 0.078210, 0.590679, 4180.000000, 21067.000000, 32018.000000, 4017.000000, "(Dim[i][27]-Dim[i][62])"
5, 0.396854, 0.490057, 0.443456, 0.249970, 0.556544, 0.078210, 0.590679, 4180.000000, 21067.000000, 32018.000000, 4017.000000, "(Dim[i][27]-Dim[i][62])"
6, 0.396854, 0.490057, 0.443456, 0.249970, 0.556544, 0.078210, 0.590679, 4180.000000, 21067.000000, 32018.000000, 4017.000000, "(Dim[i][27]-Dim[i][62])"
7, 0.584779, 0.233378, 0.409079, 0.276074, 0.590921, 0.126853, 0.462224, 6284.000000, 31043.000000, 22042.000000, 1913.000000, "(Dim[i][45]+(Dim[i][17]+protected_log(Dim[i][77])))"
8, 0.396854, 0.490057, 0.443456, 0.249970, 0.556544, 0.078210, 0.590679, 4180.000000, 21067.000000, 32018.000000, 4017.000000, "(Dim[i][27]-Dim[i][62])"
9, 0.396854, 0.490057, 0.443456, 0.249970, 0.556544, 0.078210, 0.590679, 4180.000000, 21067.000000, 32018.000000, 4017.000000, "(Dim[i][27]-Dim[i][62])"
10, 0.207403, 0.545443, 0.376423, 0.324947, 0.623577, 0.196856, 0.747381, 3726.000000, 11010.000000, 42075.000000, 4471.000000, "sin(protected_log(Dim[i][18]))"
11, 0.584779, 0.233378, 0.409079, 0.276074, 0.590921, 0.126853, 0.462224, 6284.000000, 31043.000000, 22042.000000, 1913.000000, "(Dim[i][45]+(Dim[i][17]+protected_log(Dim[i][77])))"
12, 0.181351, 0.599244, 0.390297, 0.311242, 0.609703, 0.183137, 0.762753, 3285.000000, 9627.000000, 43458.000000, 4912.000000, "protected_log(protected_log((Dim[i][22]-Dim[i][70])))"
13, 0.207403, 0.545443, 0.376423, 0.324947, 0.623577, 0.196856, 0.747381, 3726.000000, 11010.000000, 42075.000000, 4471.000000, "sin(protected_log(Dim[i][18]))"
14, 0.102986, 0.611199, 0.357092, 0.378256, 0.642908, 0.279371, 0.829036, 3187.000000, 5467.000000, 47618.000000, 5010.000000, "protected_log(protected_log(protected_sqrt(Dim[i][67])))"
15, 0.181351, 0.599244, 0.390297, 0.311242, 0.609703, 0.183137, 0.762753, 3285.000000, 9627.000000, 43458.000000, 4912.000000, "protected_log(protected_log((Dim[i][22]-Dim[i][70])))"
16, 0.235000, 0.458094, 0.346547, 0.353747, 0.653453, 0.233688, 0.735159, 4442.000000, 12475.000000, 40610.000000, 3755.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
17, 0.207403, 0.545443, 0.376423, 0.324947, 0.623577, 0.196856, 0.747381, 3726.000000, 11010.000000, 42075.000000, 4471.000000, "sin(protected_log(Dim[i][18]))"
18, 0.235000, 0.458094, 0.346547, 0.353747, 0.653453, 0.233688, 0.735159, 4442.000000, 12475.000000, 40610.000000, 3755.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
19, 0.207403, 0.545443, 0.376423, 0.324947, 0.623577, 0.196856, 0.747381, 3726.000000, 11010.000000, 42075.000000, 4471.000000, "sin(protected_log(Dim[i][18]))"
20, 0.235000, 0.458094, 0.346547, 0.353747, 0.653453, 0.233688, 0.735159, 4442.000000, 12475.000000, 40610.000000, 3755.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
21, 0.235000, 0.458094, 0.346547, 0.353747, 0.653453, 0.233688, 0.735159, 4442.000000, 12475.000000, 40610.000000, 3755.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
22, 0.235000, 0.458094, 0.346547, 0.353747, 0.653453, 0.233688, 0.735159, 4442.000000, 12475.000000, 40610.000000, 3755.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
23, 0.235000, 0.458094, 0.346547, 0.353747, 0.653453, 0.233688, 0.735159, 4442.000000, 12475.000000, 40610.000000, 3755.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
24, 0.235000, 0.458094, 0.346547, 0.353747, 0.653453, 0.233688, 0.735159, 4442.000000, 12475.000000, 40610.000000, 3755.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
25, 0.338193, 0.372087, 0.355140, 0.328913, 0.644860, 0.203496, 0.657273, 5147.000000, 17953.000000, 35132.000000, 3050.000000, "protected_div(ifLessThan(Dim[i][43], protected_div(Dim[i][0], Dim[i][12]), ifLessThan(Dim[i][27], protected_log(Dim[i][10]), protected_abs(Dim[i][40]), ifLessThan(Dim[i][32], Dim[i][103], Dim[i][1], ifLessThan(ifLessThan(Dim[i][37], Dim[i][32], Dim[i][24], (Dim[i][109])), Dim[i][66], Dim[i][119], Dim[i][25]))), Dim[i][6]), protected_log((protected_div(Dim[i][0], Dim[i][18])-protected_log((Dim[i][89]-Dim[i][77])))))"
26, 0.338193, 0.372087, 0.355140, 0.328913, 0.644860, 0.203496, 0.657273, 5147.000000, 17953.000000, 35132.000000, 3050.000000, "protected_div(ifLessThan(Dim[i][43], protected_div(Dim[i][0], Dim[i][12]), ifLessThan(Dim[i][27], protected_log(Dim[i][10]), protected_abs(Dim[i][40]), ifLessThan(Dim[i][32], Dim[i][103], Dim[i][1], ifLessThan(ifLessThan(Dim[i][37], Dim[i][32], Dim[i][24], (Dim[i][109])), Dim[i][66], Dim[i][119], Dim[i][25]))), Dim[i][6]), protected_log((protected_div(Dim[i][0], Dim[i][18])-protected_log((Dim[i][89]-Dim[i][77])))))"
27, 0.235000, 0.458094, 0.346547, 0.353747, 0.653453, 0.233688, 0.735159, 4442.000000, 12475.000000, 40610.000000, 3755.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
28, 0.338193, 0.372087, 0.355140, 0.328913, 0.644860, 0.203496, 0.657273, 5147.000000, 17953.000000, 35132.000000, 3050.000000, "protected_div(ifLessThan(Dim[i][43], protected_div(Dim[i][0], Dim[i][12]), ifLessThan(Dim[i][27], protected_log(Dim[i][10]), protected_abs(Dim[i][40]), ifLessThan(Dim[i][32], Dim[i][103], Dim[i][1], ifLessThan(ifLessThan(Dim[i][37], Dim[i][32], Dim[i][24], (Dim[i][109])), Dim[i][66], Dim[i][119], Dim[i][25]))), Dim[i][6]), protected_log((protected_div(Dim[i][0], Dim[i][18])-protected_log((Dim[i][89]-Dim[i][77])))))"
29, 0.235000, 0.458094, 0.346547, 0.353747, 0.653453, 0.233688, 0.735159, 4442.000000, 12475.000000, 40610.000000, 3755.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
30, 0.409890, 0.272295, 0.341092, 0.332118, 0.658908, 0.217351, 0.608515, 5965.000000, 21759.000000, 31326.000000, 2232.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(protected_log(Dim[i][80])))))"
31, 0.305152, 0.392583, 0.348867, 0.338996, 0.651133, 0.216354, 0.683153, 4979.000000, 16199.000000, 36886.000000, 3218.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), protected_div((Dim[i][33]), protected_log(protected_log(protected_sqrt(Dim[i][20]))))))))"
32, 0.235000, 0.458094, 0.346547, 0.353747, 0.653453, 0.233688, 0.735159, 4442.000000, 12475.000000, 40610.000000, 3755.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
33, 0.401978, 0.282176, 0.342077, 0.332242, 0.657923, 0.216374, 0.614047, 5884.000000, 21339.000000, 31746.000000, 2313.000000, "protected_log(protected_log(protected_sqrt((protected_div(sin(sin(Dim[i][67])), Dim[i][2])+Dim[i][97]))))"
34, 0.235000, 0.458094, 0.346547, 0.353747, 0.653453, 0.233688, 0.735159, 4442.000000, 12475.000000, 40610.000000, 3755.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
35, 0.409890, 0.272295, 0.341092, 0.332118, 0.658908, 0.217351, 0.608515, 5965.000000, 21759.000000, 31326.000000, 2232.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(protected_log(Dim[i][80])))))"
36, 0.409890, 0.272295, 0.341092, 0.332118, 0.658908, 0.217351, 0.608515, 5965.000000, 21759.000000, 31326.000000, 2232.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(protected_log(Dim[i][80])))))"
37, 0.236752, 0.446627, 0.341690, 0.358563, 0.658310, 0.240271, 0.735175, 4536.000000, 12568.000000, 40517.000000, 3661.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(Dim[i][37]))))"
38, 0.409890, 0.272295, 0.341092, 0.332118, 0.658908, 0.217351, 0.608515, 5965.000000, 21759.000000, 31326.000000, 2232.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(protected_log(Dim[i][80])))))"
39, 0.401978, 0.282176, 0.342077, 0.332242, 0.657923, 0.216374, 0.614047, 5884.000000, 21339.000000, 31746.000000, 2313.000000, "protected_log(protected_log(protected_sqrt((protected_div(sin(sin(Dim[i][67])), Dim[i][2])+Dim[i][97]))))"
40, 0.401978, 0.282176, 0.342077, 0.332242, 0.657923, 0.216374, 0.614047, 5884.000000, 21339.000000, 31746.000000, 2313.000000, "protected_log(protected_log(protected_sqrt((protected_div(sin(sin(Dim[i][67])), Dim[i][2])+Dim[i][97]))))"
41, 0.409890, 0.272295, 0.341092, 0.332118, 0.658908, 0.217351, 0.608515, 5965.000000, 21759.000000, 31326.000000, 2232.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(protected_log(Dim[i][80])))))"
42, 0.409890, 0.272295, 0.341092, 0.332118, 0.658908, 0.217351, 0.608515, 5965.000000, 21759.000000, 31326.000000, 2232.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(protected_log(Dim[i][80])))))"
43, 0.409890, 0.272295, 0.341092, 0.332118, 0.658908, 0.217351, 0.608515, 5965.000000, 21759.000000, 31326.000000, 2232.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(protected_log(Dim[i][80])))))"
44, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
45, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
46, 0.239371, 0.370623, 0.304997, 0.395887, 0.695003, 0.292110, 0.743073, 5159.000000, 12707.000000, 40378.000000, 3038.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][76]-protected_sqrt(Dim[i][67])), Dim[i][43], protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18])))))"
47, 0.260149, 0.370135, 0.315142, 0.380052, 0.684858, 0.272206, 0.725140, 5163.000000, 13810.000000, 39275.000000, 3034.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][99], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(tanh(Dim[i][52]), ((Dim[i][38])+(protected_sqrt(Dim[i][45])))))))))"
48, 0.293454, 0.368549, 0.331002, 0.357570, 0.668998, 0.243107, 0.696501, 5176.000000, 15578.000000, 37507.000000, 3021.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log((Dim[i][82]-protected_sqrt(Dim[i][104]))))))"
49, 0.348404, 0.344394, 0.346399, 0.335184, 0.653601, 0.214442, 0.652133, 5374.000000, 18495.000000, 34590.000000, 2823.000000, "(sin(Dim[i][112])-protected_sqrt(protected_div(Dim[i][92], protected_sqrt(Dim[i][7]))))"
50, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
