Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "protected_sqrt(Dim[i][121])"
1, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
2, 0.498965, 0.497011, 0.497988, 0.267582, 0.502012, 0.003099, 0.501389, 5049.000000, 22651.000000, 22745.000000, 4989.000000, "(Dim[i][106]*Dim[i][121])"
3, 0.529782, 0.225643, 0.377712, 0.371372, 0.622288, 0.190466, 0.525291, 7773.000000, 24050.000000, 21346.000000, 2265.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30]))))"
4, 0.529782, 0.225643, 0.377712, 0.371372, 0.622288, 0.190466, 0.525291, 7773.000000, 24050.000000, 21346.000000, 2265.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][118]))))"
5, 0.529782, 0.225643, 0.377712, 0.371372, 0.622288, 0.190466, 0.525291, 7773.000000, 24050.000000, 21346.000000, 2265.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][118]))))"
6, 0.529782, 0.225643, 0.377712, 0.371372, 0.622288, 0.190466, 0.525291, 7773.000000, 24050.000000, 21346.000000, 2265.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30]))))"
7, 0.529782, 0.225643, 0.377712, 0.371372, 0.622288, 0.190466, 0.525291, 7773.000000, 24050.000000, 21346.000000, 2265.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt((protected_sqrt(Dim[i][71]))))))"
8, 0.529782, 0.225643, 0.377712, 0.371372, 0.622288, 0.190466, 0.525291, 7773.000000, 24050.000000, 21346.000000, 2265.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt((protected_sqrt(Dim[i][71]))))))"
9, 0.529782, 0.225643, 0.377712, 0.371372, 0.622288, 0.190466, 0.525291, 7773.000000, 24050.000000, 21346.000000, 2265.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_div(ifLessThan(Dim[i][104], Dim[i][43], Dim[i][85], protected_div(Dim[i][67], Dim[i][97])), Dim[i][121]))))"
