Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "protected_sqrt(Dim[i][121])"
1, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
2, 0.501856, 0.486533, 0.494195, 0.268971, 0.505805, 0.008899, 0.500884, 5090.000000, 22845.000000, 22676.000000, 4823.000000, "(Dim[i][106]*Dim[i][121])"
3, 0.526087, 0.231413, 0.378750, 0.367358, 0.621250, 0.187674, 0.526608, 7619.000000, 23948.000000, 21573.000000, 2294.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30]))))"
4, 0.526087, 0.231413, 0.378750, 0.367358, 0.621250, 0.187674, 0.526608, 7619.000000, 23948.000000, 21573.000000, 2294.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][118]))))"
5, 0.526087, 0.231413, 0.378750, 0.367358, 0.621250, 0.187674, 0.526608, 7619.000000, 23948.000000, 21573.000000, 2294.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][118]))))"
6, 0.526087, 0.231413, 0.378750, 0.367358, 0.621250, 0.187674, 0.526608, 7619.000000, 23948.000000, 21573.000000, 2294.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30]))))"
7, 0.526087, 0.231413, 0.378750, 0.367358, 0.621250, 0.187674, 0.526608, 7619.000000, 23948.000000, 21573.000000, 2294.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt((protected_sqrt(Dim[i][71]))))))"
8, 0.526087, 0.231413, 0.378750, 0.367358, 0.621250, 0.187674, 0.526608, 7619.000000, 23948.000000, 21573.000000, 2294.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt((protected_sqrt(Dim[i][71]))))))"
9, 0.526087, 0.231413, 0.378750, 0.367358, 0.621250, 0.187674, 0.526608, 7619.000000, 23948.000000, 21573.000000, 2294.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_div(ifLessThan(Dim[i][104], Dim[i][43], Dim[i][85], protected_div(Dim[i][67], Dim[i][97])), Dim[i][121]))))"
10, 0.526087, 0.231413, 0.378750, 0.367358, 0.621250, 0.187674, 0.526608, 7619.000000, 23948.000000, 21573.000000, 2294.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30]))))"
11, 0.526087, 0.231413, 0.378750, 0.367358, 0.621250, 0.187674, 0.526608, 7619.000000, 23948.000000, 21573.000000, 2294.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][118]))))"
12, 0.524966, 0.232119, 0.378543, 0.367534, 0.621457, 0.187939, 0.527402, 7612.000000, 23897.000000, 21624.000000, 2301.000000, "sin(protected_log(Dim[i][33]))"
13, 0.524966, 0.232119, 0.378543, 0.367534, 0.621457, 0.187939, 0.527402, 7612.000000, 23897.000000, 21624.000000, 2301.000000, "sin((protected_log(ifLessThan(protected_log(Dim[i][74]), (Dim[i][23]+Dim[i][50]), Dim[i][33], Dim[i][122]))))"
14, 0.497946, 0.250277, 0.374112, 0.371489, 0.625888, 0.193681, 0.546343, 7432.000000, 22667.000000, 22854.000000, 2481.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))))"
15, 0.496628, 0.252396, 0.374512, 0.371190, 0.625488, 0.193017, 0.547047, 7411.000000, 22607.000000, 22914.000000, 2502.000000, "((Dim[i][30]*ifLessThan(tanh(Dim[i][105]), Dim[i][49], sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))), Dim[i][44]))*Dim[i][2])"
16, 0.524461, 0.233935, 0.379198, 0.367028, 0.620802, 0.186887, 0.527492, 7594.000000, 23874.000000, 21647.000000, 2319.000000, "sin(protected_log(Dim[i][108]))"
17, 0.524461, 0.233935, 0.379198, 0.367028, 0.620802, 0.186887, 0.527492, 7594.000000, 23874.000000, 21647.000000, 2319.000000, "sin(protected_log(Dim[i][108]))"
18, 0.497946, 0.250277, 0.374112, 0.371489, 0.625888, 0.193681, 0.546343, 7432.000000, 22667.000000, 22854.000000, 2481.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][122]))))"
19, 0.491092, 0.259054, 0.375073, 0.370838, 0.624927, 0.191983, 0.550402, 7345.000000, 22355.000000, 23166.000000, 2568.000000, "(Dim[i][75]*protected_div(Dim[i][44], protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], sin(Dim[i][75]), Dim[i][75]), sin((protected_log(Dim[i][108]))))))"
20, 0.497946, 0.250277, 0.374112, 0.371489, 0.625888, 0.193681, 0.546343, 7432.000000, 22667.000000, 22854.000000, 2481.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))))"
21, 0.497946, 0.250277, 0.374112, 0.371489, 0.625888, 0.193681, 0.546343, 7432.000000, 22667.000000, 22854.000000, 2481.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][44]))))"
22, 0.497946, 0.250277, 0.374112, 0.371489, 0.625888, 0.193681, 0.546343, 7432.000000, 22667.000000, 22854.000000, 2481.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][44]))))"
23, 0.496628, 0.252396, 0.374512, 0.371190, 0.625488, 0.193017, 0.547047, 7411.000000, 22607.000000, 22914.000000, 2502.000000, "((Dim[i][30]*ifLessThan(sin(Dim[i][105]), Dim[i][49], sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))), (Dim[i][75])))*Dim[i][74])"
24, 0.497946, 0.250277, 0.374112, 0.371489, 0.625888, 0.193681, 0.546343, 7432.000000, 22667.000000, 22854.000000, 2481.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))))"
25, 0.497946, 0.250277, 0.374112, 0.371489, 0.625888, 0.193681, 0.546343, 7432.000000, 22667.000000, 22854.000000, 2481.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][122]))))"
26, 0.497946, 0.250277, 0.374112, 0.371489, 0.625888, 0.193681, 0.546343, 7432.000000, 22667.000000, 22854.000000, 2481.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][44]))))"
27, 0.497946, 0.250277, 0.374112, 0.371489, 0.625888, 0.193681, 0.546343, 7432.000000, 22667.000000, 22854.000000, 2481.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], (Dim[i][112]+Dim[i][105])))))"
28, 0.501197, 0.244225, 0.372711, 0.372551, 0.627289, 0.195969, 0.544756, 7492.000000, 22815.000000, 22706.000000, 2421.000000, "protected_log((Dim[i][20]*ifLessThan(Dim[i][30], sin(Dim[i][105]), Dim[i][49], sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))))))"
29, 0.501197, 0.244225, 0.372711, 0.372551, 0.627289, 0.195969, 0.544756, 7492.000000, 22815.000000, 22706.000000, 2421.000000, "protected_log((Dim[i][20]*ifLessThan(Dim[i][30], sin(Dim[i][105]), Dim[i][49], sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][105])))))))"
30, 0.285780, 0.404822, 0.345301, 0.409409, 0.654699, 0.250090, 0.692932, 5900.000000, 13009.000000, 32512.000000, 4013.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][28]))))"
31, 0.456251, 0.286089, 0.371170, 0.374851, 0.628830, 0.197476, 0.574178, 7077.000000, 20769.000000, 24752.000000, 2836.000000, "sin(protected_log(ifLessThan(protected_sqrt(Dim[i][42]), Dim[i][74], ifLessThan(Dim[i][0], Dim[i][64], protected_abs(ifLessThan(Dim[i][101], Dim[i][46], Dim[i][63], Dim[i][22])), Dim[i][104]), protected_log(protected_log((Dim[i][20]*Dim[i][64]))))))"
32, 0.286022, 0.404418, 0.345220, 0.409474, 0.654780, 0.250173, 0.692806, 5904.000000, 13020.000000, 32501.000000, 4009.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
33, 0.411195, 0.330273, 0.370734, 0.376467, 0.629266, 0.198864, 0.603276, 6639.000000, 18718.000000, 26803.000000, 3274.000000, "protected_log((sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_abs(ifLessThan((Dim[i][112]+Dim[i][105]), Dim[i][0], Dim[i][105], (protected_sqrt(Dim[i][71])))))))+sin(protected_sqrt(tanh((protected_sqrt((Dim[i][41]))+Dim[i][87]))))))"
34, 0.286022, 0.404418, 0.345220, 0.409474, 0.654780, 0.250173, 0.692806, 5904.000000, 13020.000000, 32501.000000, 4009.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
35, 0.497946, 0.250277, 0.374112, 0.371489, 0.625888, 0.193681, 0.546343, 7432.000000, 22667.000000, 22854.000000, 2481.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_log(Dim[i][61])))))"
36, 0.286022, 0.404418, 0.345220, 0.409474, 0.654780, 0.250173, 0.692806, 5904.000000, 13020.000000, 32501.000000, 4009.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
37, 0.285956, 0.404620, 0.345288, 0.409406, 0.654712, 0.250079, 0.692824, 5902.000000, 13017.000000, 32504.000000, 4011.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][20]))))"
38, 0.285956, 0.404620, 0.345288, 0.409406, 0.654712, 0.250079, 0.692824, 5902.000000, 13017.000000, 32504.000000, 4011.000000, "protected_log(protected_log(protected_log((Dim[i][20]*Dim[i][49]))))"
39, 0.286022, 0.404418, 0.345220, 0.409474, 0.654780, 0.250173, 0.692806, 5904.000000, 13020.000000, 32501.000000, 4009.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
40, 0.285956, 0.404620, 0.345288, 0.409406, 0.654712, 0.250079, 0.692824, 5902.000000, 13017.000000, 32504.000000, 4011.000000, "protected_log(protected_log(protected_log((Dim[i][20]*Dim[i][49]))))"
41, 0.286022, 0.404418, 0.345220, 0.409474, 0.654780, 0.250173, 0.692806, 5904.000000, 13020.000000, 32501.000000, 4009.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
42, 0.296940, 0.393725, 0.345333, 0.408288, 0.654667, 0.248159, 0.685752, 6010.000000, 13517.000000, 32004.000000, 3903.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][116]))))"
43, 0.285956, 0.404620, 0.345288, 0.409406, 0.654712, 0.250079, 0.692824, 5902.000000, 13017.000000, 32504.000000, 4011.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])*Dim[i][120]))))"
44, 0.285956, 0.404620, 0.345288, 0.409406, 0.654712, 0.250079, 0.692824, 5902.000000, 13017.000000, 32504.000000, 4011.000000, "protected_log(protected_log(protected_log((Dim[i][20]*Dim[i][49]))))"
45, 0.296742, 0.393423, 0.345082, 0.408575, 0.654918, 0.248578, 0.685969, 6013.000000, 13508.000000, 32013.000000, 3900.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][56])))))"
46, 0.296742, 0.393423, 0.345082, 0.408575, 0.654918, 0.248578, 0.685969, 6013.000000, 13508.000000, 32013.000000, 3900.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][56])))))"
47, 0.296940, 0.393725, 0.345333, 0.408288, 0.654667, 0.248159, 0.685752, 6010.000000, 13517.000000, 32004.000000, 3903.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][116]))))"
48, 0.300674, 0.389993, 0.345334, 0.407933, 0.654666, 0.247567, 0.683353, 6047.000000, 13687.000000, 31834.000000, 3866.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
49, 0.296940, 0.393725, 0.345333, 0.408288, 0.654667, 0.248159, 0.685752, 6010.000000, 13517.000000, 32004.000000, 3903.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][116]))))"
