Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "protected_sqrt(Dim[i][121])"
1, 0.463092, 0.513673, 0.488383, 0.270579, 0.511617, 0.017895, 0.527799, 4855.000000, 21048.000000, 24403.000000, 5128.000000, "sin(protected_div(Dim[i][52], protected_sqrt(Dim[i][75])))"
2, 0.464346, 0.468096, 0.466221, 0.291774, 0.533779, 0.051977, 0.534979, 5310.000000, 21105.000000, 24346.000000, 4673.000000, "(Dim[i][35]-Dim[i][5])"
3, 0.464346, 0.468096, 0.466221, 0.291774, 0.533779, 0.051977, 0.534979, 5310.000000, 21105.000000, 24346.000000, 4673.000000, "(Dim[i][35]-Dim[i][5])"
4, 0.464346, 0.468096, 0.466221, 0.291774, 0.533779, 0.051977, 0.534979, 5310.000000, 21105.000000, 24346.000000, 4673.000000, "(Dim[i][35]-Dim[i][5])"
5, 0.464346, 0.468096, 0.466221, 0.291774, 0.533779, 0.051977, 0.534979, 5310.000000, 21105.000000, 24346.000000, 4673.000000, "(Dim[i][35]-Dim[i][5])"
6, 0.464346, 0.468096, 0.466221, 0.291774, 0.533779, 0.051977, 0.534979, 5310.000000, 21105.000000, 24346.000000, 4673.000000, "(Dim[i][35]-Dim[i][5])"
7, 0.464302, 0.468096, 0.466199, 0.291790, 0.533801, 0.052011, 0.535015, 5310.000000, 21103.000000, 24348.000000, 4673.000000, "protected_div(Dim[i][55], (Dim[i][35]-Dim[i][5]))"
8, 0.448527, 0.508665, 0.478596, 0.278109, 0.521404, 0.033026, 0.540643, 4905.000000, 20386.000000, 25065.000000, 5078.000000, "sin(ifLessThan(Dim[i][1], Dim[i][50], Dim[i][33], Dim[i][122]))"
9, 0.464302, 0.468096, 0.466199, 0.291790, 0.533801, 0.052011, 0.535015, 5310.000000, 21103.000000, 24348.000000, 4673.000000, "protected_div(Dim[i][55], (Dim[i][35]-Dim[i][5]))"
10, 0.587336, 0.335570, 0.461453, 0.306296, 0.538547, 0.060501, 0.458004, 6633.000000, 26695.000000, 18756.000000, 3350.000000, "protected_log(protected_abs(((Dim[i][42]-protected_log(ifLessThan(protected_log(Dim[i][74]), Dim[i][113], Dim[i][58], Dim[i][20])))-Dim[i][97])))"
11, 0.623507, 0.192627, 0.408067, 0.347549, 0.591933, 0.148793, 0.454090, 8060.000000, 28339.000000, 17112.000000, 1923.000000, "sin(ifLessThan(sin(Dim[i][100]), Dim[i][0], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30])))"
12, 0.530351, 0.218171, 0.374261, 0.372616, 0.625739, 0.195516, 0.525869, 7805.000000, 24105.000000, 21346.000000, 2178.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(ifLessThan(Dim[i][55], ifLessThan(Dim[i][4], tanh(Dim[i][117]), Dim[i][28], protected_div(Dim[i][61], Dim[i][89])), (tanh(Dim[i][49])), Dim[i][18]))))"
13, 0.623507, 0.192627, 0.408067, 0.347549, 0.591933, 0.148793, 0.454090, 8060.000000, 28339.000000, 17112.000000, 1923.000000, "sin(ifLessThan(sin(Dim[i][100]), Dim[i][0], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30])))"
14, 0.531143, 0.215266, 0.373205, 0.373421, 0.626795, 0.197231, 0.525742, 7834.000000, 24141.000000, 21310.000000, 2149.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(ifLessThan(Dim[i][55], ifLessThan(Dim[i][4], tanh(Dim[i][117]), Dim[i][28], protected_div(Dim[i][59], Dim[i][89])), (tanh(Dim[i][49])), Dim[i][18]))))"
15, 0.511870, 0.282681, 0.397275, 0.354426, 0.602725, 0.158652, 0.529404, 7161.000000, 23265.000000, 22186.000000, 2822.000000, "(Dim[i][35]-Dim[i][46])"
16, 0.532706, 0.214565, 0.373635, 0.373061, 0.626365, 0.196649, 0.524588, 7841.000000, 24212.000000, 21239.000000, 2142.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log((Dim[i][108]))))"
17, 0.531143, 0.215266, 0.373205, 0.373421, 0.626795, 0.197231, 0.525742, 7834.000000, 24141.000000, 21310.000000, 2149.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(ifLessThan(Dim[i][55], ifLessThan(Dim[i][4], tanh(Dim[i][117]), Dim[i][28], protected_div(Dim[i][59], Dim[i][89])), (tanh(Dim[i][49])), Dim[i][18]))))"
18, 0.533212, 0.214064, 0.373638, 0.373051, 0.626362, 0.196677, 0.524263, 7846.000000, 24235.000000, 21216.000000, 2137.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][93])))"
