Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "protected_sqrt(Dim[i][121])"
1, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
2, 0.498532, 0.491529, 0.495030, 0.265487, 0.504970, 0.007583, 0.502706, 4982.000000, 22751.000000, 22885.000000, 4816.000000, "(Dim[i][106]*Dim[i][121])"
3, 0.527478, 0.229741, 0.378610, 0.364440, 0.621390, 0.187084, 0.525147, 7547.000000, 24072.000000, 21564.000000, 2251.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30]))))"
4, 0.527478, 0.229741, 0.378610, 0.364440, 0.621390, 0.187084, 0.525147, 7547.000000, 24072.000000, 21564.000000, 2251.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][118]))))"
5, 0.527478, 0.229741, 0.378610, 0.364440, 0.621390, 0.187084, 0.525147, 7547.000000, 24072.000000, 21564.000000, 2251.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][118]))))"
6, 0.527478, 0.229741, 0.378610, 0.364440, 0.621390, 0.187084, 0.525147, 7547.000000, 24072.000000, 21564.000000, 2251.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30]))))"
7, 0.527478, 0.229741, 0.378610, 0.364440, 0.621390, 0.187084, 0.525147, 7547.000000, 24072.000000, 21564.000000, 2251.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt((protected_sqrt(Dim[i][71]))))))"
8, 0.527478, 0.229741, 0.378610, 0.364440, 0.621390, 0.187084, 0.525147, 7547.000000, 24072.000000, 21564.000000, 2251.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt((protected_sqrt(Dim[i][71]))))))"
9, 0.527478, 0.229741, 0.378610, 0.364440, 0.621390, 0.187084, 0.525147, 7547.000000, 24072.000000, 21564.000000, 2251.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_div(ifLessThan(Dim[i][104], Dim[i][43], Dim[i][85], protected_div(Dim[i][67], Dim[i][97])), Dim[i][121]))))"
10, 0.527478, 0.229741, 0.378610, 0.364440, 0.621390, 0.187084, 0.525147, 7547.000000, 24072.000000, 21564.000000, 2251.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30]))))"
11, 0.527478, 0.229741, 0.378610, 0.364440, 0.621390, 0.187084, 0.525147, 7547.000000, 24072.000000, 21564.000000, 2251.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][118]))))"
12, 0.526646, 0.230353, 0.378499, 0.364537, 0.621501, 0.187212, 0.525724, 7541.000000, 24034.000000, 21602.000000, 2257.000000, "sin(protected_log(Dim[i][33]))"
13, 0.526646, 0.230353, 0.378499, 0.364537, 0.621501, 0.187212, 0.525724, 7541.000000, 24034.000000, 21602.000000, 2257.000000, "sin((protected_log(ifLessThan(protected_log(Dim[i][74]), (Dim[i][23]+Dim[i][50]), Dim[i][33], Dim[i][122]))))"
14, 0.498729, 0.249541, 0.374135, 0.368470, 0.625865, 0.192770, 0.545315, 7353.000000, 22760.000000, 22876.000000, 2445.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))))"
15, 0.497283, 0.250561, 0.373922, 0.368671, 0.626078, 0.193051, 0.546325, 7343.000000, 22694.000000, 22942.000000, 2455.000000, "((Dim[i][30]*ifLessThan(tanh(Dim[i][105]), Dim[i][49], sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))), Dim[i][44]))*Dim[i][2])"
16, 0.525923, 0.231680, 0.378801, 0.364314, 0.621199, 0.186703, 0.526085, 7528.000000, 24001.000000, 21635.000000, 2270.000000, "sin(protected_log(Dim[i][108]))"
17, 0.525923, 0.231680, 0.378801, 0.364314, 0.621199, 0.186703, 0.526085, 7528.000000, 24001.000000, 21635.000000, 2270.000000, "sin(protected_log(Dim[i][108]))"
18, 0.498729, 0.249541, 0.374135, 0.368470, 0.625865, 0.192770, 0.545315, 7353.000000, 22760.000000, 22876.000000, 2445.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][122]))))"
19, 0.491301, 0.260155, 0.375728, 0.367336, 0.624272, 0.190091, 0.549554, 7249.000000, 22421.000000, 23215.000000, 2549.000000, "(Dim[i][75]*protected_div(Dim[i][44], protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], sin(Dim[i][75]), Dim[i][75]), sin((protected_log(Dim[i][108]))))))"
20, 0.498729, 0.249541, 0.374135, 0.368470, 0.625865, 0.192770, 0.545315, 7353.000000, 22760.000000, 22876.000000, 2445.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))))"
21, 0.498729, 0.249541, 0.374135, 0.368470, 0.625865, 0.192770, 0.545315, 7353.000000, 22760.000000, 22876.000000, 2445.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][44]))))"
