Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "protected_sqrt(Dim[i][121])"
1, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
2, 0.504113, 0.485488, 0.494801, 0.272329, 0.505199, 0.008027, 0.499278, 5194.000000, 22856.000000, 22483.000000, 4901.000000, "(Dim[i][106]*Dim[i][121])"
3, 0.528640, 0.220703, 0.374672, 0.375244, 0.625328, 0.195645, 0.527438, 7867.000000, 23968.000000, 21371.000000, 2228.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30]))))"
4, 0.528640, 0.220703, 0.374672, 0.375244, 0.625328, 0.195645, 0.527438, 7867.000000, 23968.000000, 21371.000000, 2228.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][118]))))"
5, 0.528640, 0.220703, 0.374672, 0.375244, 0.625328, 0.195645, 0.527438, 7867.000000, 23968.000000, 21371.000000, 2228.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][118]))))"
6, 0.528640, 0.220703, 0.374672, 0.375244, 0.625328, 0.195645, 0.527438, 7867.000000, 23968.000000, 21371.000000, 2228.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30]))))"
7, 0.528640, 0.220703, 0.374672, 0.375244, 0.625328, 0.195645, 0.527438, 7867.000000, 23968.000000, 21371.000000, 2228.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt((protected_sqrt(Dim[i][71]))))))"
8, 0.528640, 0.220703, 0.374672, 0.375244, 0.625328, 0.195645, 0.527438, 7867.000000, 23968.000000, 21371.000000, 2228.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt((protected_sqrt(Dim[i][71]))))))"
9, 0.528640, 0.220703, 0.374672, 0.375244, 0.625328, 0.195645, 0.527438, 7867.000000, 23968.000000, 21371.000000, 2228.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_div(ifLessThan(Dim[i][104], Dim[i][43], Dim[i][85], protected_div(Dim[i][67], Dim[i][97])), Dim[i][121]))))"
10, 0.528640, 0.220703, 0.374672, 0.375244, 0.625328, 0.195645, 0.527438, 7867.000000, 23968.000000, 21371.000000, 2228.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30]))))"
11, 0.528640, 0.220703, 0.374672, 0.375244, 0.625328, 0.195645, 0.527438, 7867.000000, 23968.000000, 21371.000000, 2228.000000, "sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][118]))))"
12, 0.527736, 0.221694, 0.374715, 0.375224, 0.625285, 0.195524, 0.527997, 7857.000000, 23927.000000, 21412.000000, 2238.000000, "sin(protected_log(Dim[i][33]))"
13, 0.527736, 0.221694, 0.374715, 0.375224, 0.625285, 0.195524, 0.527997, 7857.000000, 23927.000000, 21412.000000, 2238.000000, "sin((protected_log(ifLessThan(protected_log(Dim[i][74]), (Dim[i][23]+Dim[i][50]), Dim[i][33], Dim[i][122]))))"
14, 0.501092, 0.241010, 0.371051, 0.378595, 0.628949, 0.199989, 0.546271, 7662.000000, 22719.000000, 22620.000000, 2433.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))))"
15, 0.499813, 0.243289, 0.371551, 0.378215, 0.628449, 0.199159, 0.546903, 7639.000000, 22661.000000, 22678.000000, 2456.000000, "((Dim[i][30]*ifLessThan(tanh(Dim[i][105]), Dim[i][49], sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))), Dim[i][44]))*Dim[i][2])"
16, 0.526964, 0.222387, 0.374675, 0.375266, 0.625325, 0.195541, 0.528502, 7850.000000, 23892.000000, 21447.000000, 2245.000000, "sin(protected_log(Dim[i][108]))"
17, 0.526964, 0.222387, 0.374675, 0.375266, 0.625325, 0.195541, 0.528502, 7850.000000, 23892.000000, 21447.000000, 2245.000000, "sin(protected_log(Dim[i][108]))"
18, 0.501092, 0.241010, 0.371051, 0.378595, 0.628949, 0.199989, 0.546271, 7662.000000, 22719.000000, 22620.000000, 2433.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][122]))))"
19, 0.494166, 0.251610, 0.372888, 0.377231, 0.627112, 0.196873, 0.550005, 7555.000000, 22405.000000, 22934.000000, 2540.000000, "(Dim[i][75]*protected_div(Dim[i][44], protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], sin(Dim[i][75]), Dim[i][75]), sin((protected_log(Dim[i][108]))))))"
20, 0.501092, 0.241010, 0.371051, 0.378595, 0.628949, 0.199989, 0.546271, 7662.000000, 22719.000000, 22620.000000, 2433.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))))"
21, 0.501092, 0.241010, 0.371051, 0.378595, 0.628949, 0.199989, 0.546271, 7662.000000, 22719.000000, 22620.000000, 2433.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][44]))))"
