Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
1, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "sin(Dim[i][121])"
2, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "(Dim[i][121])"
3, 0.517962, 0.437214, 0.477588, 0.267094, 0.522412, 0.033190, 0.495235, 5414.000000, 25506.000000, 23737.000000, 4206.000000, "(Dim[i][53]*(Dim[i][121]))"
4, 0.523262, 0.315385, 0.419323, 0.313821, 0.580677, 0.119915, 0.510711, 6586.000000, 25767.000000, 23476.000000, 3034.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
5, 0.523262, 0.315385, 0.419323, 0.313821, 0.580677, 0.119915, 0.510711, 6586.000000, 25767.000000, 23476.000000, 3034.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
6, 0.466178, 0.464865, 0.465521, 0.272930, 0.534479, 0.051047, 0.534037, 5148.000000, 22956.000000, 26287.000000, 4472.000000, "protected_div((Dim[i][75]*Dim[i][121]), (sin(Dim[i][87])))"
7, 0.492192, 0.446985, 0.469589, 0.271588, 0.530411, 0.044980, 0.515196, 5320.000000, 24237.000000, 25006.000000, 4300.000000, "protected_div((Dim[i][75]*Dim[i][121]), (Dim[i][75]))"
8, 0.523262, 0.315385, 0.419323, 0.313821, 0.580677, 0.119915, 0.510711, 6586.000000, 25767.000000, 23476.000000, 3034.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
9, 0.523262, 0.315385, 0.419323, 0.313821, 0.580677, 0.119915, 0.510711, 6586.000000, 25767.000000, 23476.000000, 3034.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
10, 0.523262, 0.315385, 0.419323, 0.313821, 0.580677, 0.119915, 0.510711, 6586.000000, 25767.000000, 23476.000000, 3034.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
11, 0.518388, 0.185343, 0.351866, 0.364647, 0.648134, 0.221078, 0.536041, 7837.000000, 25527.000000, 23716.000000, 1783.000000, "sin(protected_log(Dim[i][3]))"
12, 0.518388, 0.185343, 0.351866, 0.364647, 0.648134, 0.221078, 0.536041, 7837.000000, 25527.000000, 23716.000000, 1783.000000, "sin(protected_log(Dim[i][3]))"
13, 0.518388, 0.185343, 0.351866, 0.364647, 0.648134, 0.221078, 0.536041, 7837.000000, 25527.000000, 23716.000000, 1783.000000, "sin(protected_log(Dim[i][3]))"
14, 0.518388, 0.185343, 0.351866, 0.364647, 0.648134, 0.221078, 0.536041, 7837.000000, 25527.000000, 23716.000000, 1783.000000, "sin(protected_log(Dim[i][3]))"
15, 0.497106, 0.197921, 0.347514, 0.369054, 0.652486, 0.226533, 0.551790, 7716.000000, 24479.000000, 24764.000000, 1904.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][3])))"
16, 0.518388, 0.185343, 0.351866, 0.364647, 0.648134, 0.221078, 0.536041, 7837.000000, 25527.000000, 23716.000000, 1783.000000, "sin(protected_log(Dim[i][3]))"
17, 0.419897, 0.277339, 0.348618, 0.373272, 0.651382, 0.224320, 0.603401, 6952.000000, 20677.000000, 28566.000000, 2668.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
18, 0.333976, 0.354574, 0.344275, 0.384756, 0.655725, 0.236681, 0.662657, 6209.000000, 16446.000000, 32797.000000, 3411.000000, "protected_log((protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), protected_log(Dim[i][8]))-protected_sqrt((Dim[i][90]))))"
19, 0.419897, 0.277339, 0.348618, 0.373272, 0.651382, 0.224320, 0.603401, 6952.000000, 20677.000000, 28566.000000, 2668.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
20, 0.484962, 0.203534, 0.344248, 0.372276, 0.655752, 0.230957, 0.561032, 7662.000000, 23881.000000, 25362.000000, 1958.000000, "protected_log(protected_div(Dim[i][33], protected_div(Dim[i][54], sin(protected_log(Dim[i][3])))))"
21, 0.496213, 0.198753, 0.347483, 0.369131, 0.652517, 0.226541, 0.552401, 7708.000000, 24435.000000, 24808.000000, 1912.000000, "protected_div(Dim[i][15], sin((protected_log(Dim[i][18]))))"
