Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
1, 0.521192, 0.435149, 0.478170, 0.266938, 0.521830, 0.032342, 0.492873, 5435.000000, 25664.000000, 23577.000000, 4187.000000, "(sin(Dim[i][121])*Dim[i][100])"
2, 0.521029, 0.435149, 0.478089, 0.266991, 0.521911, 0.032462, 0.493009, 5435.000000, 25656.000000, 23585.000000, 4187.000000, "(protected_div(Dim[i][61], protected_abs(Dim[i][121])))"
3, 0.492841, 0.445853, 0.469347, 0.271888, 0.530653, 0.045341, 0.514840, 5332.000000, 24268.000000, 24973.000000, 4290.000000, "(Dim[i][45]*Dim[i][121])"
4, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div((Dim[i][105]), Dim[i][121])"
5, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div((Dim[i][105]), Dim[i][121])"
6, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div((Dim[i][105]), Dim[i][121])"
7, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][105], Dim[i][121])"
8, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][105], Dim[i][121])"
9, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div((Dim[i][105]), Dim[i][121])"
10, 0.145184, 0.689981, 0.417583, 0.302015, 0.582417, 0.161471, 0.765761, 2983.000000, 7149.000000, 42092.000000, 6639.000000, "(sin(protected_log(protected_div(Dim[i][34], sin(Dim[i][15])))))"
11, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][105], Dim[i][121])"
12, 0.519770, 0.189358, 0.354564, 0.362656, 0.645436, 0.217099, 0.534241, 7800.000000, 25594.000000, 23647.000000, 1822.000000, "(sin(protected_log(Dim[i][63])))"
13, 0.519770, 0.189358, 0.354564, 0.362656, 0.645436, 0.217099, 0.534241, 7800.000000, 25594.000000, 23647.000000, 1822.000000, "(sin(protected_log(Dim[i][63])))"
14, 0.518572, 0.190293, 0.354433, 0.362811, 0.645567, 0.217227, 0.535090, 7791.000000, 25535.000000, 23706.000000, 1831.000000, "(sin(protected_log(Dim[i][33])))"
15, 0.519770, 0.189358, 0.354564, 0.362656, 0.645436, 0.217099, 0.534241, 7800.000000, 25594.000000, 23647.000000, 1822.000000, "sin(protected_log(Dim[i][63]))"
16, 0.518572, 0.190293, 0.354433, 0.362811, 0.645567, 0.217227, 0.535090, 7791.000000, 25535.000000, 23706.000000, 1831.000000, "(sin(protected_log(Dim[i][33])))"
17, 0.474808, 0.227292, 0.351050, 0.367733, 0.648950, 0.220565, 0.565652, 7435.000000, 23380.000000, 25861.000000, 2187.000000, "(sin(protected_log(protected_div(protected_div(Dim[i][25], ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*Dim[i][119])))), Dim[i][35]))))"
18, 0.339839, 0.337456, 0.338647, 0.389539, 0.661353, 0.244371, 0.660551, 6375.000000, 16734.000000, 32507.000000, 3247.000000, "protected_div(protected_div(Dim[i][105], Dim[i][112]), protected_div(Dim[i][25], ifLessThan(Dim[i][16], Dim[i][95], sin(protected_log(Dim[i][63])), protected_sqrt((Dim[i][121]*Dim[i][56])))))"
19, 0.322516, 0.333922, 0.328219, 0.401667, 0.671781, 0.261918, 0.675620, 6409.000000, 15881.000000, 33360.000000, 3213.000000, "sin(protected_div(protected_abs(Dim[i][37]), protected_sqrt((protected_log(Dim[i][85])))))"
20, 0.474808, 0.227292, 0.351050, 0.367733, 0.648950, 0.220565, 0.565652, 7435.000000, 23380.000000, 25861.000000, 2187.000000, "(sin(protected_log(protected_div(protected_div(Dim[i][25], ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*Dim[i][119])))), Dim[i][35]))))"
