Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
1, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "sin(Dim[i][121])"
2, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "(Dim[i][121])"
3, 0.519741, 0.448042, 0.483891, 0.261136, 0.516109, 0.023810, 0.491922, 5285.000000, 25617.000000, 23671.000000, 4290.000000, "(Dim[i][53]*(Dim[i][121]))"
4, 0.524408, 0.303916, 0.414162, 0.316725, 0.585838, 0.127418, 0.511459, 6665.000000, 25847.000000, 23441.000000, 2910.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
5, 0.524408, 0.303916, 0.414162, 0.316725, 0.585838, 0.127418, 0.511459, 6665.000000, 25847.000000, 23441.000000, 2910.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
6, 0.469080, 0.475091, 0.472086, 0.266483, 0.527914, 0.041248, 0.529942, 5026.000000, 23120.000000, 26168.000000, 4549.000000, "protected_div((Dim[i][75]*Dim[i][121]), (sin(Dim[i][87])))"
7, 0.493771, 0.457963, 0.475867, 0.265460, 0.524133, 0.035626, 0.512053, 5190.000000, 24337.000000, 24951.000000, 4385.000000, "protected_div((Dim[i][75]*Dim[i][121]), (Dim[i][75]))"
8, 0.524408, 0.303916, 0.414162, 0.316725, 0.585838, 0.127418, 0.511459, 6665.000000, 25847.000000, 23441.000000, 2910.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
9, 0.524408, 0.303916, 0.414162, 0.316725, 0.585838, 0.127418, 0.511459, 6665.000000, 25847.000000, 23441.000000, 2910.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
10, 0.524408, 0.303916, 0.414162, 0.316725, 0.585838, 0.127418, 0.511459, 6665.000000, 25847.000000, 23441.000000, 2910.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
11, 0.516617, 0.176084, 0.346350, 0.367554, 0.653650, 0.228864, 0.538776, 7889.000000, 25463.000000, 23825.000000, 1686.000000, "sin(protected_log(Dim[i][3]))"
12, 0.516617, 0.176084, 0.346350, 0.367554, 0.653650, 0.228864, 0.538776, 7889.000000, 25463.000000, 23825.000000, 1686.000000, "sin(protected_log(Dim[i][3]))"
