Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
1, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "sin(Dim[i][121])"
2, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "(Dim[i][121])"
3, 0.517168, 0.439040, 0.478104, 0.264050, 0.521896, 0.032257, 0.495439, 5328.000000, 25530.000000, 23835.000000, 4170.000000, "(Dim[i][53]*(Dim[i][121]))"
4, 0.522779, 0.305327, 0.414053, 0.314918, 0.585947, 0.127116, 0.512308, 6598.000000, 25807.000000, 23558.000000, 2900.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
5, 0.522779, 0.305327, 0.414053, 0.314918, 0.585947, 0.127116, 0.512308, 6598.000000, 25807.000000, 23558.000000, 2900.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
6, 0.463891, 0.466309, 0.465100, 0.270585, 0.534900, 0.051417, 0.535719, 5069.000000, 22900.000000, 26465.000000, 4429.000000, "protected_div((Dim[i][75]*Dim[i][121]), (sin(Dim[i][87])))"
7, 0.490570, 0.449042, 0.469806, 0.268717, 0.530194, 0.044429, 0.516131, 5233.000000, 24217.000000, 25148.000000, 4265.000000, "protected_div((Dim[i][75]*Dim[i][121]), (Dim[i][75]))"
8, 0.522779, 0.305327, 0.414053, 0.314918, 0.585947, 0.127116, 0.512308, 6598.000000, 25807.000000, 23558.000000, 2900.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
9, 0.522779, 0.305327, 0.414053, 0.314918, 0.585947, 0.127116, 0.512308, 6598.000000, 25807.000000, 23558.000000, 2900.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
10, 0.522779, 0.305327, 0.414053, 0.314918, 0.585947, 0.127116, 0.512308, 6598.000000, 25807.000000, 23558.000000, 2900.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
11, 0.518505, 0.179090, 0.348798, 0.363573, 0.651202, 0.224529, 0.536262, 7797.000000, 25596.000000, 23769.000000, 1701.000000, "sin(protected_log(Dim[i][3]))"
12, 0.518505, 0.179090, 0.348798, 0.363573, 0.651202, 0.224529, 0.536262, 7797.000000, 25596.000000, 23769.000000, 1701.000000, "sin(protected_log(Dim[i][3]))"
13, 0.518505, 0.179090, 0.348798, 0.363573, 0.651202, 0.224529, 0.536262, 7797.000000, 25596.000000, 23769.000000, 1701.000000, "sin(protected_log(Dim[i][3]))"
14, 0.518505, 0.179090, 0.348798, 0.363573, 0.651202, 0.224529, 0.536262, 7797.000000, 25596.000000, 23769.000000, 1701.000000, "sin(protected_log(Dim[i][3]))"
15, 0.496303, 0.192040, 0.344172, 0.368305, 0.655828, 0.230294, 0.552792, 7674.000000, 24500.000000, 24865.000000, 1824.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][3])))"
16, 0.518505, 0.179090, 0.348798, 0.363573, 0.651202, 0.224529, 0.536262, 7797.000000, 25596.000000, 23769.000000, 1701.000000, "sin(protected_log(Dim[i][3]))"
17, 0.420824, 0.279111, 0.349968, 0.368922, 0.650032, 0.221182, 0.602042, 6847.000000, 20774.000000, 28591.000000, 2651.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
18, 0.337709, 0.355759, 0.346734, 0.379026, 0.653266, 0.231493, 0.659379, 6119.000000, 16671.000000, 32694.000000, 3379.000000, "protected_log((protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), protected_log(Dim[i][8]))-protected_sqrt((Dim[i][90]))))"
