Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
1, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "sin(Dim[i][121])"
2, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "(Dim[i][121])"
3, 0.516706, 0.447531, 0.482119, 0.261571, 0.517881, 0.026384, 0.494504, 5270.000000, 25486.000000, 23838.000000, 4269.000000, "(Dim[i][53]*(Dim[i][121]))"
4, 0.523660, 0.306426, 0.415043, 0.315168, 0.584957, 0.125888, 0.511544, 6616.000000, 25829.000000, 23495.000000, 2923.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
5, 0.523660, 0.306426, 0.415043, 0.315168, 0.584957, 0.125888, 0.511544, 6616.000000, 25829.000000, 23495.000000, 2923.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
6, 0.463811, 0.473844, 0.468827, 0.268145, 0.531173, 0.046011, 0.534563, 5019.000000, 22877.000000, 26447.000000, 4520.000000, "protected_div((Dim[i][75]*Dim[i][121]), (sin(Dim[i][87])))"
7, 0.489417, 0.455289, 0.472353, 0.267318, 0.527647, 0.040752, 0.516114, 5196.000000, 24140.000000, 25184.000000, 4343.000000, "protected_div((Dim[i][75]*Dim[i][121]), (Dim[i][75]))"
8, 0.523660, 0.306426, 0.415043, 0.315168, 0.584957, 0.125888, 0.511544, 6616.000000, 25829.000000, 23495.000000, 2923.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
9, 0.523660, 0.306426, 0.415043, 0.315168, 0.584957, 0.125888, 0.511544, 6616.000000, 25829.000000, 23495.000000, 2923.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
10, 0.523660, 0.306426, 0.415043, 0.315168, 0.584957, 0.125888, 0.511544, 6616.000000, 25829.000000, 23495.000000, 2923.000000, "(sin(protected_log(protected_div(Dim[i][0], Dim[i][97]))))"
11, 0.518693, 0.178740, 0.348716, 0.364737, 0.651284, 0.225067, 0.536398, 7834.000000, 25584.000000, 23740.000000, 1705.000000, "sin(protected_log(Dim[i][3]))"
12, 0.518693, 0.178740, 0.348716, 0.364737, 0.651284, 0.225067, 0.536398, 7834.000000, 25584.000000, 23740.000000, 1705.000000, "sin(protected_log(Dim[i][3]))"
13, 0.518693, 0.178740, 0.348716, 0.364737, 0.651284, 0.225067, 0.536398, 7834.000000, 25584.000000, 23740.000000, 1705.000000, "sin(protected_log(Dim[i][3]))"
14, 0.518693, 0.178740, 0.348716, 0.364737, 0.651284, 0.225067, 0.536398, 7834.000000, 25584.000000, 23740.000000, 1705.000000, "sin(protected_log(Dim[i][3]))"
15, 0.498074, 0.190167, 0.344120, 0.369343, 0.655880, 0.230860, 0.551824, 7725.000000, 24567.000000, 24757.000000, 1814.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][3])))"
16, 0.518693, 0.178740, 0.348716, 0.364737, 0.651284, 0.225067, 0.536398, 7834.000000, 25584.000000, 23740.000000, 1705.000000, "sin(protected_log(Dim[i][3]))"
17, 0.423648, 0.278541, 0.351094, 0.368840, 0.648906, 0.219835, 0.599867, 6882.000000, 20896.000000, 28428.000000, 2657.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
18, 0.335455, 0.356641, 0.346048, 0.380920, 0.653952, 0.233137, 0.661111, 6137.000000, 16546.000000, 32778.000000, 3402.000000, "protected_log((protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), protected_log(Dim[i][8]))-protected_sqrt((Dim[i][90]))))"
19, 0.423648, 0.278541, 0.351094, 0.368840, 0.648906, 0.219835, 0.599867, 6882.000000, 20896.000000, 28428.000000, 2657.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
