Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498904, 0.491529, 0.495217, 0.265367, 0.504783, 0.007299, 0.502399, 4982.000000, 22768.000000, 22868.000000, 4816.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.497984, 0.491529, 0.494756, 0.265664, 0.505244, 0.008001, 0.503157, 4982.000000, 22726.000000, 22910.000000, 4816.000000, "sin(protected_div(Dim[i][121], Dim[i][81]))"
2, 0.528771, 0.436518, 0.482644, 0.279899, 0.517356, 0.026546, 0.487535, 5521.000000, 24131.000000, 21505.000000, 4277.000000, "((Dim[i][36])-Dim[i][96])"
3, 0.482842, 0.501633, 0.492238, 0.265988, 0.507762, 0.011849, 0.513836, 4883.000000, 22035.000000, 23601.000000, 4915.000000, "(tanh((protected_div(Dim[i][121], Dim[i][118]))))"
4, 0.482842, 0.501633, 0.492238, 0.265988, 0.507762, 0.011849, 0.513836, 4883.000000, 22035.000000, 23601.000000, 4915.000000, "(tanh((protected_div(Dim[i][121], Dim[i][118]))))"
5, 0.525594, 0.231068, 0.378331, 0.364684, 0.621669, 0.187419, 0.526464, 7534.000000, 23986.000000, 21650.000000, 2264.000000, "sin(protected_abs(protected_log((Dim[i][78]+Dim[i][56]))))"
6, 0.211565, 0.655542, 0.433554, 0.295690, 0.566446, 0.119549, 0.709961, 3375.000000, 9655.000000, 35981.000000, 6423.000000, "sin((Dim[i][42]-protected_log(ifLessThan(Dim[i][7], Dim[i][28], Dim[i][77], Dim[i][81]))))"
7, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "protected_abs(protected_div((Dim[i][90]*Dim[i][65]), protected_div(Dim[i][121], ifLessThan((Dim[i][115]*Dim[i][62]), Dim[i][18], Dim[i][115], Dim[i][96]))))"
8, 0.525594, 0.231068, 0.378331, 0.364684, 0.621669, 0.187419, 0.526464, 7534.000000, 23986.000000, 21650.000000, 2264.000000, "sin(protected_abs(protected_log((Dim[i][78]+Dim[i][56]))))"
9, 0.435490, 0.300572, 0.368031, 0.375250, 0.631969, 0.201492, 0.588357, 6853.000000, 19874.000000, 25762.000000, 2945.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
10, 0.435490, 0.300572, 0.368031, 0.375250, 0.631969, 0.201492, 0.588357, 6853.000000, 19874.000000, 25762.000000, 2945.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
11, 0.435490, 0.300572, 0.368031, 0.375250, 0.631969, 0.201492, 0.588357, 6853.000000, 19874.000000, 25762.000000, 2945.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
12, 0.435490, 0.300572, 0.368031, 0.375250, 0.631969, 0.201492, 0.588357, 6853.000000, 19874.000000, 25762.000000, 2945.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
13, 0.526032, 0.229128, 0.377580, 0.365259, 0.622420, 0.188613, 0.526446, 7553.000000, 24006.000000, 21630.000000, 2245.000000, "sin(protected_abs(protected_log((Dim[i][78]+(protected_log(Dim[i][83]))))))"
14, 0.435490, 0.300572, 0.368031, 0.375250, 0.631969, 0.201492, 0.588357, 6853.000000, 19874.000000, 25762.000000, 2945.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
15, 0.306074, 0.406920, 0.356497, 0.392940, 0.643503, 0.228534, 0.676101, 5811.000000, 13968.000000, 31668.000000, 3987.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
16, 0.306074, 0.406920, 0.356497, 0.392940, 0.643503, 0.228534, 0.676101, 5811.000000, 13968.000000, 31668.000000, 3987.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
17, 0.306074, 0.406920, 0.356497, 0.392940, 0.643503, 0.228534, 0.676101, 5811.000000, 13968.000000, 31668.000000, 3987.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
18, 0.420041, 0.305266, 0.362654, 0.380556, 0.637346, 0.209982, 0.600245, 6807.000000, 19169.000000, 26467.000000, 2991.000000, "(protected_log((Dim[i][5]*sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106]))))))))"
19, 0.306074, 0.406920, 0.356497, 0.392940, 0.643503, 0.228534, 0.676101, 5811.000000, 13968.000000, 31668.000000, 3987.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
20, 0.306074, 0.406920, 0.356497, 0.392940, 0.643503, 0.228534, 0.676101, 5811.000000, 13968.000000, 31668.000000, 3987.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
21, 0.420041, 0.305266, 0.362654, 0.380556, 0.637346, 0.209982, 0.600245, 6807.000000, 19169.000000, 26467.000000, 2991.000000, "(protected_log((Dim[i][5]*sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106]))))))))"
