Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.504312, 0.485488, 0.494900, 0.272265, 0.505100, 0.007874, 0.499116, 5194.000000, 22865.000000, 22474.000000, 4901.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.503606, 0.485488, 0.494547, 0.272494, 0.505453, 0.008418, 0.499693, 5194.000000, 22833.000000, 22506.000000, 4901.000000, "sin(protected_div(Dim[i][121], Dim[i][81]))"
2, 0.524758, 0.444775, 0.484766, 0.283855, 0.515234, 0.023560, 0.489808, 5605.000000, 23792.000000, 21547.000000, 4490.000000, "((Dim[i][36])-Dim[i][96])"
3, 0.488101, 0.493016, 0.490559, 0.274108, 0.509441, 0.014577, 0.511004, 5118.000000, 22130.000000, 23209.000000, 4977.000000, "(tanh((protected_div(Dim[i][121], Dim[i][118]))))"
4, 0.488101, 0.493016, 0.490559, 0.274108, 0.509441, 0.014577, 0.511004, 5118.000000, 22130.000000, 23209.000000, 4977.000000, "(tanh((protected_div(Dim[i][121], Dim[i][118]))))"
5, 0.526964, 0.221793, 0.374378, 0.375499, 0.625622, 0.196011, 0.528611, 7856.000000, 23892.000000, 21447.000000, 2239.000000, "sin(protected_abs(protected_log((Dim[i][78]+Dim[i][56]))))"
6, 0.212620, 0.657949, 0.435285, 0.297826, 0.564715, 0.117605, 0.706281, 3453.000000, 9640.000000, 35699.000000, 6642.000000, "sin((Dim[i][42]-protected_log(ifLessThan(Dim[i][7], Dim[i][28], Dim[i][77], Dim[i][81]))))"
7, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "protected_abs(protected_div((Dim[i][90]*Dim[i][65]), protected_div(Dim[i][121], ifLessThan((Dim[i][115]*Dim[i][62]), Dim[i][18], Dim[i][115], Dim[i][96]))))"
8, 0.526964, 0.221793, 0.374378, 0.375499, 0.625622, 0.196011, 0.528611, 7856.000000, 23892.000000, 21447.000000, 2239.000000, "sin(protected_abs(protected_log((Dim[i][78]+Dim[i][56]))))"
9, 0.435629, 0.295394, 0.365512, 0.384913, 0.634488, 0.207713, 0.589909, 7113.000000, 19751.000000, 25588.000000, 2982.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
