Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499449, 0.496912, 0.498181, 0.267472, 0.501819, 0.002803, 0.501010, 5050.000000, 22673.000000, 22723.000000, 4988.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.498590, 0.496912, 0.497751, 0.267748, 0.502249, 0.003464, 0.501714, 5050.000000, 22634.000000, 22762.000000, 4988.000000, "sin(protected_div(Dim[i][121], Dim[i][81]))"
2, 0.529232, 0.450887, 0.490059, 0.278560, 0.509941, 0.015345, 0.484955, 5512.000000, 24025.000000, 21371.000000, 4526.000000, "((Dim[i][36])-Dim[i][96])"
3, 0.482179, 0.509165, 0.495672, 0.267379, 0.504328, 0.006670, 0.512934, 4927.000000, 21889.000000, 23507.000000, 5111.000000, "(tanh((protected_div(Dim[i][121], Dim[i][118]))))"
4, 0.482179, 0.509165, 0.495672, 0.267379, 0.504328, 0.006670, 0.512934, 4927.000000, 21889.000000, 23507.000000, 5111.000000, "(tanh((protected_div(Dim[i][121], Dim[i][118]))))"
5, 0.528152, 0.226738, 0.377445, 0.371601, 0.622555, 0.190794, 0.526428, 7762.000000, 23976.000000, 21420.000000, 2276.000000, "sin(protected_abs(protected_log((Dim[i][78]+Dim[i][56]))))"
6, 0.209974, 0.645647, 0.427810, 0.307606, 0.572190, 0.130913, 0.711134, 3557.000000, 9532.000000, 35864.000000, 6481.000000, "sin((Dim[i][42]-protected_log(ifLessThan(Dim[i][7], Dim[i][28], Dim[i][77], Dim[i][81]))))"
7, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "protected_abs(protected_div((Dim[i][90]*Dim[i][65]), protected_div(Dim[i][121], ifLessThan((Dim[i][115]*Dim[i][62]), Dim[i][18], Dim[i][115], Dim[i][96]))))"
8, 0.528152, 0.226738, 0.377445, 0.371601, 0.622555, 0.190794, 0.526428, 7762.000000, 23976.000000, 21420.000000, 2276.000000, "sin(protected_abs(protected_log((Dim[i][78]+Dim[i][56]))))"
9, 0.433518, 0.293186, 0.363352, 0.385462, 0.636648, 0.210606, 0.591893, 7095.000000, 19680.000000, 25716.000000, 2943.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
10, 0.433518, 0.293186, 0.363352, 0.385462, 0.636648, 0.210606, 0.591893, 7095.000000, 19680.000000, 25716.000000, 2943.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
11, 0.433518, 0.293186, 0.363352, 0.385462, 0.636648, 0.210606, 0.591893, 7095.000000, 19680.000000, 25716.000000, 2943.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
12, 0.433518, 0.293186, 0.363352, 0.385462, 0.636648, 0.210606, 0.591893, 7095.000000, 19680.000000, 25716.000000, 2943.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
13, 0.528637, 0.224846, 0.376741, 0.372145, 0.623259, 0.191933, 0.526374, 7781.000000, 23998.000000, 21398.000000, 2257.000000, "sin(protected_abs(protected_log((Dim[i][78]+(protected_log(Dim[i][83]))))))"
14, 0.433518, 0.293186, 0.363352, 0.385462, 0.636648, 0.210606, 0.591893, 7095.000000, 19680.000000, 25716.000000, 2943.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
15, 0.304564, 0.403068, 0.353816, 0.401393, 0.646184, 0.234914, 0.677599, 5992.000000, 13826.000000, 31570.000000, 4046.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
16, 0.304564, 0.403068, 0.353816, 0.401393, 0.646184, 0.234914, 0.677599, 5992.000000, 13826.000000, 31570.000000, 4046.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
17, 0.304564, 0.403068, 0.353816, 0.401393, 0.646184, 0.234914, 0.677599, 5992.000000, 13826.000000, 31570.000000, 4046.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
18, 0.417350, 0.297470, 0.357410, 0.391386, 0.642590, 0.220061, 0.604358, 7052.000000, 18946.000000, 26450.000000, 2986.000000, "(protected_log((Dim[i][5]*sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106]))))))))"
19, 0.304564, 0.403068, 0.353816, 0.401393, 0.646184, 0.234914, 0.677599, 5992.000000, 13826.000000, 31570.000000, 4046.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
20, 0.304564, 0.403068, 0.353816, 0.401393, 0.646184, 0.234914, 0.677599, 5992.000000, 13826.000000, 31570.000000, 4046.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
21, 0.417350, 0.297470, 0.357410, 0.391386, 0.642590, 0.220061, 0.604358, 7052.000000, 18946.000000, 26450.000000, 2986.000000, "(protected_log((Dim[i][5]*sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106]))))))))"
22, 0.408472, 0.304742, 0.356607, 0.392520, 0.643393, 0.221570, 0.610311, 6979.000000, 18543.000000, 26853.000000, 3059.000000, "protected_log(protected_log((Dim[i][5]*sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106]))))))))"
23, 0.408472, 0.304742, 0.356607, 0.392520, 0.643393, 0.221570, 0.610311, 6979.000000, 18543.000000, 26853.000000, 3059.000000, "protected_log(protected_log(((Dim[i][5]*sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))))))"
24, 0.308441, 0.379159, 0.343800, 0.411734, 0.656200, 0.249879, 0.678753, 6232.000000, 14002.000000, 31394.000000, 3806.000000, "protected_log(protected_div(protected_sqrt((Dim[i][5]*Dim[i][94])), (Dim[i][55])))"
