Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502098, 0.486533, 0.494315, 0.268892, 0.505685, 0.008714, 0.500685, 5090.000000, 22856.000000, 22665.000000, 4823.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.501285, 0.486432, 0.493859, 0.269201, 0.506141, 0.009414, 0.501371, 5091.000000, 22819.000000, 22702.000000, 4822.000000, "sin(protected_div(Dim[i][121], Dim[i][81]))"
2, 0.530568, 0.436094, 0.483331, 0.281932, 0.516669, 0.025619, 0.486326, 5590.000000, 24152.000000, 21369.000000, 4323.000000, "((Dim[i][36])-Dim[i][96])"
3, 0.484743, 0.496419, 0.490581, 0.270049, 0.509419, 0.014442, 0.513169, 4992.000000, 22066.000000, 23455.000000, 4921.000000, "(tanh((protected_div(Dim[i][121], Dim[i][118]))))"
4, 0.484743, 0.496419, 0.490581, 0.270049, 0.509419, 0.014442, 0.513169, 4992.000000, 22066.000000, 23455.000000, 4921.000000, "(tanh((protected_div(Dim[i][121], Dim[i][118]))))"
5, 0.524461, 0.232523, 0.378492, 0.367581, 0.621508, 0.187993, 0.527745, 7608.000000, 23874.000000, 21647.000000, 2305.000000, "sin(protected_abs(protected_log((Dim[i][78]+Dim[i][56]))))"
6, 0.211331, 0.657117, 0.434224, 0.296442, 0.565776, 0.118921, 0.708951, 3399.000000, 9620.000000, 35901.000000, 6514.000000, "sin((Dim[i][42]-protected_log(ifLessThan(Dim[i][7], Dim[i][28], Dim[i][77], Dim[i][81]))))"
7, 0.466005, 0.500656, 0.483330, 0.274421, 0.516670, 0.025592, 0.527799, 4950.000000, 21213.000000, 24308.000000, 4963.000000, "protected_abs(protected_div((Dim[i][90]*Dim[i][65]), protected_div(Dim[i][121], ifLessThan((Dim[i][115]*Dim[i][62]), Dim[i][18], Dim[i][115], Dim[i][96]))))"
8, 0.524461, 0.232523, 0.378492, 0.367581, 0.621508, 0.187993, 0.527745, 7608.000000, 23874.000000, 21647.000000, 2305.000000, "sin(protected_abs(protected_log((Dim[i][78]+Dim[i][56]))))"
9, 0.434547, 0.298497, 0.366522, 0.379502, 0.633478, 0.204727, 0.589782, 6954.000000, 19781.000000, 25740.000000, 2959.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
10, 0.434547, 0.298497, 0.366522, 0.379502, 0.633478, 0.204727, 0.589782, 6954.000000, 19781.000000, 25740.000000, 2959.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
11, 0.434547, 0.298497, 0.366522, 0.379502, 0.633478, 0.204727, 0.589782, 6954.000000, 19781.000000, 25740.000000, 2959.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
12, 0.434547, 0.298497, 0.366522, 0.379502, 0.633478, 0.204727, 0.589782, 6954.000000, 19781.000000, 25740.000000, 2959.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
13, 0.525098, 0.231615, 0.378357, 0.367678, 0.621643, 0.188238, 0.527384, 7617.000000, 23903.000000, 21618.000000, 2296.000000, "sin(protected_abs(protected_log((Dim[i][78]+(protected_log(Dim[i][83]))))))"
14, 0.434547, 0.298497, 0.366522, 0.379502, 0.633478, 0.204727, 0.589782, 6954.000000, 19781.000000, 25740.000000, 2959.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
