Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
1, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
2, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
3, 0.481590, 0.425753, 0.453672, 0.246857, 0.546328, 0.063387, 0.525964, 4192.000000, 22471.000000, 24189.000000, 3108.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
4, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "(Dim[i][121])"
5, 0.481590, 0.425753, 0.453672, 0.246857, 0.546328, 0.063387, 0.525964, 4192.000000, 22471.000000, 24189.000000, 3108.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
6, 0.481590, 0.425753, 0.453672, 0.246857, 0.546328, 0.063387, 0.525964, 4192.000000, 22471.000000, 24189.000000, 3108.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
7, 0.481590, 0.425753, 0.453672, 0.246857, 0.546328, 0.063387, 0.525964, 4192.000000, 22471.000000, 24189.000000, 3108.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
8, 0.481590, 0.425753, 0.453672, 0.246857, 0.546328, 0.063387, 0.525964, 4192.000000, 22471.000000, 24189.000000, 3108.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
9, 0.481590, 0.425753, 0.453672, 0.246857, 0.546328, 0.063387, 0.525964, 4192.000000, 22471.000000, 24189.000000, 3108.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
