Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "Dim[i][121]"
1, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "Dim[i][121]"
2, 0.484598, 0.440416, 0.462507, 0.240546, 0.537493, 0.051324, 0.521386, 4090.000000, 22607.000000, 24044.000000, 3219.000000, "protected_div(Dim[i][121], Dim[i][103])"
3, 0.662022, 0.127924, 0.394973, 0.286041, 0.605027, 0.155487, 0.410322, 6374.000000, 30884.000000, 15767.000000, 935.000000, "sin(ifLessThan(Dim[i][24], Dim[i][101], Dim[i][11], ifLessThan(tanh(Dim[i][12]), Dim[i][58], Dim[i][52], Dim[i][52])))"
4, 0.484598, 0.440416, 0.462507, 0.240546, 0.537493, 0.051324, 0.521386, 4090.000000, 22607.000000, 24044.000000, 3219.000000, "(protected_div(Dim[i][121], Dim[i][103]))"
5, 0.440719, 0.442879, 0.441799, 0.254970, 0.558201, 0.079970, 0.558988, 4072.000000, 20560.000000, 26091.000000, 3237.000000, "(protected_div(Dim[i][121], Dim[i][105]))"
6, 0.441577, 0.442058, 0.441817, 0.254979, 0.558183, 0.079933, 0.558358, 4078.000000, 20600.000000, 26051.000000, 3231.000000, "protected_div(Dim[i][121], Dim[i][15])"
7, 0.662022, 0.127924, 0.394973, 0.286041, 0.605027, 0.155487, 0.410322, 6374.000000, 30884.000000, 15767.000000, 935.000000, "sin(ifLessThan(Dim[i][24], Dim[i][101], Dim[i][11], ifLessThan(protected_sqrt(Dim[i][12]), Dim[i][58], Dim[i][52], Dim[i][52])))"
8, 0.440719, 0.442879, 0.441799, 0.254970, 0.558201, 0.079970, 0.558988, 4072.000000, 20560.000000, 26091.000000, 3237.000000, "(protected_div(Dim[i][121], Dim[i][105]))"
9, 0.405479, 0.451361, 0.428420, 0.265255, 0.571580, 0.099105, 0.588306, 4010.000000, 18916.000000, 27735.000000, 3299.000000, "protected_log(protected_log(((Dim[i][113])-ifLessThan(Dim[i][121], Dim[i][103], Dim[i][91], Dim[i][12]))))"
