Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
1, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
2, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
3, 0.482510, 0.428868, 0.455689, 0.243281, 0.544311, 0.060341, 0.524666, 4123.000000, 22553.000000, 24188.000000, 3096.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
4, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "(Dim[i][121])"
5, 0.482510, 0.428868, 0.455689, 0.243281, 0.544311, 0.060341, 0.524666, 4123.000000, 22553.000000, 24188.000000, 3096.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
6, 0.482510, 0.428868, 0.455689, 0.243281, 0.544311, 0.060341, 0.524666, 4123.000000, 22553.000000, 24188.000000, 3096.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
7, 0.482510, 0.428868, 0.455689, 0.243281, 0.544311, 0.060341, 0.524666, 4123.000000, 22553.000000, 24188.000000, 3096.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
8, 0.482510, 0.428868, 0.455689, 0.243281, 0.544311, 0.060341, 0.524666, 4123.000000, 22553.000000, 24188.000000, 3096.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
9, 0.482510, 0.428868, 0.455689, 0.243281, 0.544311, 0.060341, 0.524666, 4123.000000, 22553.000000, 24188.000000, 3096.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
10, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
11, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
12, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
13, 0.694872, 0.112204, 0.403538, 0.278006, 0.596462, 0.146380, 0.383080, 6409.000000, 32479.000000, 14262.000000, 810.000000, "(sin(Dim[i][82]))"
14, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
15, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
16, 0.449541, 0.436626, 0.443083, 0.251842, 0.556917, 0.077695, 0.552187, 4067.000000, 21012.000000, 25729.000000, 3152.000000, "(Dim[i][90]*Dim[i][121])"
17, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+(((Dim[i][113])-Dim[i][12]))))"
18, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
19, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
20, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
21, 0.538585, 0.177171, 0.357878, 0.309916, 0.642122, 0.195837, 0.509766, 5940.000000, 25174.000000, 21567.000000, 1279.000000, "protected_log((((Dim[i][37])*sin((Dim[i][37])))))"
22, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
23, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
24, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
25, 0.376137, 0.413631, 0.394884, 0.291599, 0.605116, 0.145833, 0.618847, 4233.000000, 17581.000000, 29160.000000, 2986.000000, "sin((protected_log(Dim[i][70])-((Dim[i][113])-Dim[i][12])))"
26, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
27, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
28, 0.376137, 0.413631, 0.394884, 0.291599, 0.605116, 0.145833, 0.618847, 4233.000000, 17581.000000, 29160.000000, 2986.000000, "sin((protected_log(Dim[i][70])-((Dim[i][113])-Dim[i][12])))"
29, 0.271838, 0.500623, 0.386231, 0.306417, 0.613769, 0.168665, 0.697554, 3605.000000, 12706.000000, 34035.000000, 3614.000000, "sin((protected_log(Dim[i][4])-ifLessThan(Dim[i][71], Dim[i][60], Dim[i][67], Dim[i][0])))"
30, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
31, 0.376137, 0.413631, 0.394884, 0.291599, 0.605116, 0.145833, 0.618847, 4233.000000, 17581.000000, 29160.000000, 2986.000000, "sin((protected_log(Dim[i][70])-((Dim[i][113])-Dim[i][12])))"
32, 0.271860, 0.500623, 0.386242, 0.306404, 0.613758, 0.168646, 0.697535, 3605.000000, 12707.000000, 34034.000000, 3614.000000, "sin((protected_log(Dim[i][4])-ifLessThan(Dim[i][71], Dim[i][60], Dim[i][67], Dim[i][92])))"
33, 0.377249, 0.414323, 0.395786, 0.290784, 0.604214, 0.144531, 0.617791, 4228.000000, 17633.000000, 29108.000000, 2991.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
34, 0.275283, 0.453525, 0.364404, 0.328326, 0.635596, 0.199336, 0.700871, 3945.000000, 12867.000000, 33874.000000, 3274.000000, "(Dim[i][75]*sin(protected_abs((tanh(Dim[i][89])+Dim[i][53]))))"
35, 0.376137, 0.413631, 0.394884, 0.291599, 0.605116, 0.145833, 0.618847, 4233.000000, 17581.000000, 29160.000000, 2986.000000, "sin((protected_log(Dim[i][70])-((Dim[i][113])-Dim[i][12])))"
36, 0.265698, 0.482061, 0.373880, 0.319887, 0.626120, 0.187478, 0.705356, 3739.000000, 12419.000000, 34322.000000, 3480.000000, "sin((Dim[i][52]+sin(((Dim[i][60])-Dim[i][27]))))"
37, 0.275219, 0.453525, 0.364372, 0.328367, 0.635628, 0.199393, 0.700927, 3945.000000, 12864.000000, 33877.000000, 3274.000000, "(Dim[i][75]*protected_div(ifLessThan(((Dim[i][117])), Dim[i][14], Dim[i][20], (protected_log(Dim[i][115])-Dim[i][41])), sin(protected_abs((tanh(Dim[i][89])+Dim[i][53])))))"
38, 0.298731, 0.417786, 0.358259, 0.331140, 0.641741, 0.204211, 0.685341, 4203.000000, 13963.000000, 32778.000000, 3016.000000, "sin((Dim[i][52]-sin(Dim[i][82])))"
39, 0.350313, 0.362377, 0.356345, 0.326500, 0.643655, 0.200641, 0.648073, 4603.000000, 16374.000000, 30367.000000, 2616.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
40, 0.258018, 0.449231, 0.353624, 0.341948, 0.646376, 0.218063, 0.716401, 3976.000000, 12060.000000, 34681.000000, 3243.000000, "sin((protected_log(Dim[i][47])+Dim[i][37]))"
41, 0.350313, 0.362377, 0.356345, 0.326500, 0.643655, 0.200641, 0.648073, 4603.000000, 16374.000000, 30367.000000, 2616.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
42, 0.350313, 0.362377, 0.356345, 0.326500, 0.643655, 0.200641, 0.648073, 4603.000000, 16374.000000, 30367.000000, 2616.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
43, 0.350313, 0.362377, 0.356345, 0.326500, 0.643655, 0.200641, 0.648073, 4603.000000, 16374.000000, 30367.000000, 2616.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
44, 0.350313, 0.362377, 0.356345, 0.326500, 0.643655, 0.200641, 0.648073, 4603.000000, 16374.000000, 30367.000000, 2616.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
45, 0.350313, 0.362377, 0.356345, 0.326500, 0.643655, 0.200641, 0.648073, 4603.000000, 16374.000000, 30367.000000, 2616.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
46, 0.350313, 0.362377, 0.356345, 0.326500, 0.643655, 0.200641, 0.648073, 4603.000000, 16374.000000, 30367.000000, 2616.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
47, 0.350313, 0.362377, 0.356345, 0.326500, 0.643655, 0.200641, 0.648073, 4603.000000, 16374.000000, 30367.000000, 2616.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
48, 0.350292, 0.362377, 0.356335, 0.326512, 0.643665, 0.200658, 0.648091, 4603.000000, 16373.000000, 30368.000000, 2616.000000, "tanh(protected_div(sin((Dim[i][52]-sin(sin(Dim[i][82])))), Dim[i][67]))"
49, 0.350313, 0.362377, 0.356345, 0.326500, 0.643655, 0.200641, 0.648073, 4603.000000, 16374.000000, 30367.000000, 2616.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
50, 0.350292, 0.362377, 0.356335, 0.326512, 0.643665, 0.200658, 0.648091, 4603.000000, 16373.000000, 30368.000000, 2616.000000, "tanh(protected_div(sin((Dim[i][52]-sin(sin(Dim[i][82])))), Dim[i][67]))"
51, 0.350313, 0.362377, 0.356345, 0.326500, 0.643655, 0.200641, 0.648073, 4603.000000, 16374.000000, 30367.000000, 2616.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
52, 0.350313, 0.362377, 0.356345, 0.326500, 0.643655, 0.200641, 0.648073, 4603.000000, 16374.000000, 30367.000000, 2616.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
53, 0.350292, 0.362377, 0.356335, 0.326512, 0.643665, 0.200658, 0.648091, 4603.000000, 16373.000000, 30368.000000, 2616.000000, "tanh(protected_div(sin((Dim[i][52]-sin(sin(Dim[i][82])))), Dim[i][67]))"
54, 0.275604, 0.373182, 0.324393, 0.367498, 0.675607, 0.255762, 0.711342, 4525.000000, 12882.000000, 33859.000000, 2694.000000, "(Dim[i][75]*protected_div(sin((Dim[i][52]-sin(sin(Dim[i][82])))), Dim[i][67]))"
55, 0.350313, 0.362377, 0.356345, 0.326500, 0.643655, 0.200641, 0.648073, 4603.000000, 16374.000000, 30367.000000, 2616.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
56, 0.350613, 0.274138, 0.312375, 0.363296, 0.687625, 0.260665, 0.659618, 5240.000000, 16388.000000, 30353.000000, 1979.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
57, 0.174451, 0.457543, 0.315997, 0.406035, 0.684003, 0.300631, 0.787676, 3916.000000, 8154.000000, 38587.000000, 3303.000000, "(Dim[i][75]*sin((protected_log(Dim[i][47])+Dim[i][37])))"
58, 0.174451, 0.457543, 0.315997, 0.406035, 0.684003, 0.300631, 0.787676, 3916.000000, 8154.000000, 38587.000000, 3303.000000, "(Dim[i][75]*sin((protected_log(Dim[i][47])+Dim[i][37])))"
59, 0.275604, 0.373182, 0.324393, 0.367498, 0.675607, 0.255762, 0.711342, 4525.000000, 12882.000000, 33859.000000, 2694.000000, "(Dim[i][75]*(Dim[i][75]*protected_div(protected_abs((Dim[i][117])), sin((Dim[i][52]-sin(sin(Dim[i][82])))))))"
60, 0.350613, 0.274138, 0.312375, 0.363296, 0.687625, 0.260665, 0.659618, 5240.000000, 16388.000000, 30353.000000, 1979.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
61, 0.174451, 0.457543, 0.315997, 0.406035, 0.684003, 0.300631, 0.787676, 3916.000000, 8154.000000, 38587.000000, 3303.000000, "(Dim[i][75]*sin((protected_log(Dim[i][47])+Dim[i][37])))"
62, 0.248240, 0.414600, 0.331420, 0.366713, 0.668580, 0.252091, 0.729503, 4226.000000, 11603.000000, 35138.000000, 2993.000000, "(Dim[i][75]*protected_div(sin((Dim[i][52]+sin(((Dim[i][60])-sin((Dim[i][52]+(Dim[i][43]*(Dim[i][8])))))))), Dim[i][89]))"
63, 0.350613, 0.274138, 0.312375, 0.363296, 0.687625, 0.260665, 0.659618, 5240.000000, 16388.000000, 30353.000000, 1979.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
64, 0.350613, 0.274138, 0.312375, 0.363296, 0.687625, 0.260665, 0.659618, 5240.000000, 16388.000000, 30353.000000, 1979.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
65, 0.286708, 0.398255, 0.342481, 0.348021, 0.657519, 0.228280, 0.698369, 4344.000000, 13401.000000, 33340.000000, 2875.000000, "(Dim[i][75]*protected_div(sin((Dim[i][52]+sin(((Dim[i][60])-sin((Dim[i][52]+protected_sqrt(((protected_log(Dim[i][70]))+(Dim[i][70]+((Dim[i][60])-Dim[i][12])))))))))), Dim[i][60]))"
66, 0.275604, 0.373182, 0.324393, 0.367498, 0.675607, 0.255762, 0.711342, 4525.000000, 12882.000000, 33859.000000, 2694.000000, "(Dim[i][75]*(Dim[i][75]*protected_div(protected_abs((Dim[i][117])), sin((Dim[i][52]-sin(sin(Dim[i][82])))))))"
67, 0.350613, 0.274138, 0.312375, 0.363296, 0.687625, 0.260665, 0.659618, 5240.000000, 16388.000000, 30353.000000, 1979.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
68, 0.234890, 0.427483, 0.331187, 0.370158, 0.668813, 0.255964, 0.739344, 4133.000000, 10979.000000, 35762.000000, 3086.000000, "(Dim[i][75]*protected_div(sin((Dim[i][52]+sin(protected_log(Dim[i][16])))), Dim[i][83]))"
69, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
70, 0.350613, 0.274138, 0.312375, 0.363296, 0.687625, 0.260665, 0.659618, 5240.000000, 16388.000000, 30353.000000, 1979.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
71, 0.350613, 0.274138, 0.312375, 0.363296, 0.687625, 0.260665, 0.659618, 5240.000000, 16388.000000, 30353.000000, 1979.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
72, 0.230761, 0.390220, 0.310491, 0.392913, 0.689509, 0.286905, 0.747906, 4402.000000, 10786.000000, 35955.000000, 2817.000000, "protected_sqrt(((Dim[i][75]*((Dim[i][79])+protected_div(sin((Dim[i][52]+sin(((Dim[i][60])-sin((Dim[i][52]+protected_sqrt((((Dim[i][29]))*(protected_log(Dim[i][115])-Dim[i][41]))))))))), (Dim[i][70]))))))"
73, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
74, 0.415502, 0.248926, 0.332214, 0.338220, 0.667786, 0.229191, 0.606783, 5422.000000, 19421.000000, 27320.000000, 1797.000000, "(Dim[i][75]*protected_div(sin((Dim[i][52]+sin((protected_log(Dim[i][4])*((Dim[i][19])))))), (Dim[i][113])))"
75, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
76, 0.383667, 0.246572, 0.315119, 0.355595, 0.684881, 0.254030, 0.634674, 5439.000000, 17933.000000, 28808.000000, 1780.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((Dim[i][37]))))))"
77, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
78, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
79, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
80, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
81, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
82, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
83, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
84, 0.350613, 0.274138, 0.312375, 0.363296, 0.687625, 0.260665, 0.659618, 5240.000000, 16388.000000, 30353.000000, 1979.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
85, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
