Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
1, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
2, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
3, 0.481364, 0.441736, 0.461550, 0.240965, 0.538450, 0.052620, 0.523999, 4077.000000, 22459.000000, 24198.000000, 3226.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
4, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "(Dim[i][121])"
5, 0.481364, 0.441736, 0.461550, 0.240965, 0.538450, 0.052620, 0.523999, 4077.000000, 22459.000000, 24198.000000, 3226.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
6, 0.481364, 0.441736, 0.461550, 0.240965, 0.538450, 0.052620, 0.523999, 4077.000000, 22459.000000, 24198.000000, 3226.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
7, 0.481364, 0.441736, 0.461550, 0.240965, 0.538450, 0.052620, 0.523999, 4077.000000, 22459.000000, 24198.000000, 3226.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
8, 0.481364, 0.441736, 0.461550, 0.240965, 0.538450, 0.052620, 0.523999, 4077.000000, 22459.000000, 24198.000000, 3226.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
9, 0.481364, 0.441736, 0.461550, 0.240965, 0.538450, 0.052620, 0.523999, 4077.000000, 22459.000000, 24198.000000, 3226.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
10, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
11, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
12, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
13, 0.688128, 0.113789, 0.400959, 0.282121, 0.599041, 0.150100, 0.389603, 6472.000000, 32106.000000, 14551.000000, 831.000000, "(sin(Dim[i][82]))"
14, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
15, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
16, 0.448379, 0.451048, 0.449713, 0.248759, 0.550287, 0.069010, 0.551260, 4009.000000, 20920.000000, 25737.000000, 3294.000000, "(Dim[i][90]*Dim[i][121])"
17, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+(((Dim[i][113])-Dim[i][12]))))"
18, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
19, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
20, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
21, 0.532225, 0.179652, 0.355938, 0.314274, 0.644062, 0.199157, 0.515493, 5991.000000, 24832.000000, 21825.000000, 1312.000000, "protected_log((((Dim[i][37])*sin((Dim[i][37])))))"
22, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
23, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
24, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
25, 0.376578, 0.419417, 0.397997, 0.291279, 0.602003, 0.142211, 0.617624, 4240.000000, 17570.000000, 29087.000000, 3063.000000, "sin((protected_log(Dim[i][70])-((Dim[i][113])-Dim[i][12])))"
26, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
27, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
28, 0.376578, 0.419417, 0.397997, 0.291279, 0.602003, 0.142211, 0.617624, 4240.000000, 17570.000000, 29087.000000, 3063.000000, "sin((protected_log(Dim[i][70])-((Dim[i][113])-Dim[i][12])))"
29, 0.269777, 0.509106, 0.389442, 0.305431, 0.610558, 0.165109, 0.697832, 3585.000000, 12587.000000, 34070.000000, 3718.000000, "sin((protected_log(Dim[i][4])-ifLessThan(Dim[i][71], Dim[i][60], Dim[i][67], Dim[i][0])))"
30, 0.380522, 0.419417, 0.399969, 0.289449, 0.600031, 0.139276, 0.614214, 4240.000000, 17754.000000, 28903.000000, 3063.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
