Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
1, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
2, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
3, 0.479389, 0.447757, 0.463573, 0.232760, 0.536427, 0.049101, 0.524741, 3890.000000, 22491.000000, 24425.000000, 3154.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
4, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "(Dim[i][121])"
5, 0.479389, 0.447757, 0.463573, 0.232760, 0.536427, 0.049101, 0.524741, 3890.000000, 22491.000000, 24425.000000, 3154.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
6, 0.479389, 0.447757, 0.463573, 0.232760, 0.536427, 0.049101, 0.524741, 3890.000000, 22491.000000, 24425.000000, 3154.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
7, 0.479389, 0.447757, 0.463573, 0.232760, 0.536427, 0.049101, 0.524741, 3890.000000, 22491.000000, 24425.000000, 3154.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
8, 0.479389, 0.447757, 0.463573, 0.232760, 0.536427, 0.049101, 0.524741, 3890.000000, 22491.000000, 24425.000000, 3154.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
9, 0.479389, 0.447757, 0.463573, 0.232760, 0.536427, 0.049101, 0.524741, 3890.000000, 22491.000000, 24425.000000, 3154.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], Dim[i][121])"
10, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
11, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
12, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
13, 0.692898, 0.115559, 0.404229, 0.272159, 0.595771, 0.143394, 0.382468, 6230.000000, 32508.000000, 14408.000000, 814.000000, "(sin(Dim[i][82]))"
14, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
15, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
16, 0.447161, 0.457978, 0.452570, 0.239817, 0.547430, 0.064127, 0.551427, 3818.000000, 20979.000000, 25937.000000, 3226.000000, "(Dim[i][90]*Dim[i][121])"
17, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+(((Dim[i][113])-Dim[i][12]))))"
18, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
19, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
20, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
