Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
1, 0.499134, 0.428868, 0.464001, 0.237829, 0.535999, 0.049027, 0.510267, 4123.000000, 23330.000000, 23411.000000, 3096.000000, "protected_div(Dim[i][55], Dim[i][121])"
2, 0.448343, 0.437318, 0.442831, 0.252009, 0.557169, 0.078053, 0.553132, 4062.000000, 20956.000000, 25785.000000, 3157.000000, "protected_div(Dim[i][15], Dim[i][121])"
3, 0.449541, 0.436626, 0.443083, 0.251842, 0.556917, 0.077695, 0.552187, 4067.000000, 21012.000000, 25729.000000, 3152.000000, "protected_div(Dim[i][90], Dim[i][121])"
4, 0.447380, 0.437595, 0.442488, 0.252252, 0.557512, 0.078531, 0.553929, 4060.000000, 20911.000000, 25830.000000, 3159.000000, "protected_div(Dim[i][105], Dim[i][121])"
5, 0.447380, 0.437595, 0.442488, 0.252252, 0.557512, 0.078531, 0.553929, 4060.000000, 20911.000000, 25830.000000, 3159.000000, "protected_div(Dim[i][105], Dim[i][121])"
6, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][117], Dim[i][94], Dim[i][121]))"
7, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(Dim[i][45], Dim[i][121])"
8, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(Dim[i][45], Dim[i][121])"
9, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(Dim[i][45], Dim[i][121])"
