Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
1, 0.498864, 0.425753, 0.462309, 0.241134, 0.537691, 0.051574, 0.511027, 4192.000000, 23277.000000, 23383.000000, 3108.000000, "protected_div(Dim[i][55], Dim[i][121])"
2, 0.447643, 0.434658, 0.441150, 0.255431, 0.558850, 0.080728, 0.554114, 4127.000000, 20887.000000, 25773.000000, 3173.000000, "protected_div(Dim[i][15], Dim[i][121])"
3, 0.449293, 0.434110, 0.441701, 0.255039, 0.558299, 0.079955, 0.552761, 4131.000000, 20964.000000, 25696.000000, 3169.000000, "protected_div(Dim[i][90], Dim[i][121])"
4, 0.446828, 0.434658, 0.440743, 0.255732, 0.559257, 0.081295, 0.554818, 4127.000000, 20849.000000, 25811.000000, 3173.000000, "protected_div(Dim[i][105], Dim[i][121])"
5, 0.446828, 0.434658, 0.440743, 0.255732, 0.559257, 0.081295, 0.554818, 4127.000000, 20849.000000, 25811.000000, 3173.000000, "protected_div(Dim[i][105], Dim[i][121])"
6, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][117], Dim[i][94], Dim[i][121]))"
7, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(Dim[i][45], Dim[i][121])"
8, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(Dim[i][45], Dim[i][121])"
9, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(Dim[i][45], Dim[i][121])"
10, 0.644835, 0.110274, 0.377554, 0.296014, 0.622446, 0.179258, 0.427483, 6495.000000, 30088.000000, 16572.000000, 805.000000, "protected_div(Dim[i][25], protected_div((Dim[i][67]*sin(Dim[i][37])), Dim[i][0]))"
11, 0.644835, 0.110274, 0.377554, 0.296014, 0.622446, 0.179258, 0.427483, 6495.000000, 30088.000000, 16572.000000, 805.000000, "protected_div(Dim[i][25], protected_div((Dim[i][67]*sin(Dim[i][37])), Dim[i][0]))"
