Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
1, 0.496547, 0.447757, 0.472152, 0.227286, 0.527848, 0.037529, 0.509822, 3890.000000, 23296.000000, 23620.000000, 3154.000000, "protected_div(Dim[i][55], Dim[i][121])"
2, 0.445562, 0.458688, 0.452125, 0.240106, 0.547875, 0.064744, 0.552724, 3813.000000, 20904.000000, 26012.000000, 3231.000000, "protected_div(Dim[i][15], Dim[i][121])"
3, 0.447161, 0.457978, 0.452570, 0.239817, 0.547430, 0.064127, 0.551427, 3818.000000, 20979.000000, 25937.000000, 3226.000000, "protected_div(Dim[i][90], Dim[i][121])"
4, 0.444646, 0.459114, 0.451880, 0.240265, 0.548120, 0.065085, 0.553466, 3810.000000, 20861.000000, 26055.000000, 3234.000000, "protected_div(Dim[i][105], Dim[i][121])"
5, 0.444646, 0.459114, 0.451880, 0.240265, 0.548120, 0.065085, 0.553466, 3810.000000, 20861.000000, 26055.000000, 3234.000000, "protected_div(Dim[i][105], Dim[i][121])"
6, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][117], Dim[i][94], Dim[i][121]))"
7, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(Dim[i][45], Dim[i][121])"
8, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(Dim[i][45], Dim[i][121])"
9, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(Dim[i][45], Dim[i][121])"
10, 0.647796, 0.111016, 0.379406, 0.286604, 0.620594, 0.174087, 0.422276, 6262.000000, 30392.000000, 16524.000000, 782.000000, "protected_div(Dim[i][25], protected_div((Dim[i][67]*sin(Dim[i][37])), Dim[i][0]))"
11, 0.647796, 0.111016, 0.379406, 0.286604, 0.620594, 0.174087, 0.422276, 6262.000000, 30392.000000, 16524.000000, 782.000000, "protected_div(Dim[i][25], protected_div((Dim[i][67]*sin(Dim[i][37])), Dim[i][0]))"
12, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(Dim[i][45], Dim[i][121])"
13, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(Dim[i][45], Dim[i][121])"
14, 0.447289, 0.417944, 0.432617, 0.255221, 0.567383, 0.091030, 0.556542, 4100.000000, 20985.000000, 25931.000000, 2944.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*protected_div((Dim[i][67]*sin(Dim[i][37])), Dim[i][84]))))"
15, 0.358407, 0.503407, 0.430907, 0.255730, 0.569093, 0.096089, 0.622665, 3498.000000, 16815.000000, 30101.000000, 3546.000000, "protected_div(Dim[i][52], (Dim[i][121]*protected_div((Dim[i][67]*sin(Dim[i][37])), Dim[i][84])))"
16, 0.358662, 0.503407, 0.431035, 0.255618, 0.568965, 0.095900, 0.622443, 3498.000000, 16827.000000, 30089.000000, 3546.000000, "protected_div(Dim[i][25], ((Dim[i][67]*sin(Dim[i][37]))*Dim[i][121]))"
17, 0.334214, 0.461386, 0.397800, 0.286145, 0.602200, 0.143385, 0.649185, 3794.000000, 15680.000000, 31236.000000, 3250.000000, "protected_div(Dim[i][25], ((Dim[i][67]*sin(Dim[i][37]))*ifLessThan(Dim[i][16], Dim[i][95], Dim[i][10], protected_sqrt((Dim[i][121]*tanh(ifLessThan(Dim[i][76], Dim[i][53], Dim[i][45], tanh(Dim[i][75]))))))))"
18, 0.412866, 0.440233, 0.426549, 0.259775, 0.573451, 0.099909, 0.583562, 3943.000000, 19370.000000, 27546.000000, 3101.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*tanh(ifLessThan(Dim[i][76], Dim[i][53], Dim[i][45], sin(ifLessThan(protected_sqrt(Dim[i][25]), Dim[i][34], (Dim[i][74]*Dim[i][46]), Dim[i][52])))))))"
19, 0.535830, 0.230693, 0.383261, 0.288229, 0.616739, 0.158718, 0.504003, 5419.000000, 25139.000000, 21777.000000, 1625.000000, "protected_div(Dim[i][25], ((Dim[i][67]*sin(Dim[i][37]))*ifLessThan(Dim[i][16], Dim[i][3], Dim[i][10], protected_sqrt((Dim[i][121]*tanh(ifLessThan(Dim[i][76], Dim[i][53], Dim[i][45], Dim[i][121])))))))"
20, 0.535830, 0.230693, 0.383261, 0.288229, 0.616739, 0.158718, 0.504003, 5419.000000, 25139.000000, 21777.000000, 1625.000000, "protected_div(Dim[i][25], ((Dim[i][67]*sin(Dim[i][37]))*ifLessThan(Dim[i][16], Dim[i][3], Dim[i][10], protected_sqrt((Dim[i][121]*tanh(ifLessThan(Dim[i][76], Dim[i][53], Dim[i][45], tanh(Dim[i][14]))))))))"
