Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
1, 0.498725, 0.441736, 0.470231, 0.235331, 0.529769, 0.040739, 0.508988, 4077.000000, 23269.000000, 23388.000000, 3226.000000, "protected_div(Dim[i][55], Dim[i][121])"
2, 0.446878, 0.451869, 0.449374, 0.248974, 0.550626, 0.069491, 0.552446, 4003.000000, 20850.000000, 25807.000000, 3300.000000, "protected_div(Dim[i][15], Dim[i][121])"
3, 0.448379, 0.451048, 0.449713, 0.248759, 0.550287, 0.069010, 0.551260, 4009.000000, 20920.000000, 25737.000000, 3294.000000, "protected_div(Dim[i][90], Dim[i][121])"
4, 0.446171, 0.452280, 0.449225, 0.249066, 0.550775, 0.069702, 0.553002, 4000.000000, 20817.000000, 25840.000000, 3303.000000, "protected_div(Dim[i][105], Dim[i][121])"
5, 0.446171, 0.452280, 0.449225, 0.249066, 0.550775, 0.069702, 0.553002, 4000.000000, 20817.000000, 25840.000000, 3303.000000, "protected_div(Dim[i][105], Dim[i][121])"
6, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][117], Dim[i][94], Dim[i][121]))"
7, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(Dim[i][45], Dim[i][121])"
8, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(Dim[i][45], Dim[i][121])"
9, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(Dim[i][45], Dim[i][121])"
10, 0.642219, 0.108996, 0.375608, 0.297300, 0.624392, 0.181835, 0.429948, 6507.000000, 29964.000000, 16693.000000, 796.000000, "protected_div(Dim[i][25], protected_div((Dim[i][67]*sin(Dim[i][37])), Dim[i][0]))"
11, 0.642219, 0.108996, 0.375608, 0.297300, 0.624392, 0.181835, 0.429948, 6507.000000, 29964.000000, 16693.000000, 796.000000, "protected_div(Dim[i][25], protected_div((Dim[i][67]*sin(Dim[i][37])), Dim[i][0]))"
12, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(Dim[i][45], Dim[i][121])"
13, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(Dim[i][45], Dim[i][121])"
14, 0.448143, 0.414213, 0.431178, 0.263343, 0.568822, 0.094381, 0.556449, 4278.000000, 20909.000000, 25748.000000, 3025.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*protected_div((Dim[i][67]*sin(Dim[i][37])), Dim[i][84]))))"
15, 0.358124, 0.497330, 0.427727, 0.265217, 0.572273, 0.101994, 0.623036, 3671.000000, 16709.000000, 29948.000000, 3632.000000, "protected_div(Dim[i][52], (Dim[i][121]*protected_div((Dim[i][67]*sin(Dim[i][37])), Dim[i][84])))"
16, 0.358467, 0.497330, 0.427898, 0.265064, 0.572102, 0.101736, 0.622739, 3671.000000, 16725.000000, 29932.000000, 3632.000000, "protected_div(Dim[i][25], ((Dim[i][67]*sin(Dim[i][37]))*Dim[i][121]))"
