Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.531353, 0.442793, 0.487073, 0.282585, 0.512927, 0.020008, 0.484775, 5625.000000, 24091.000000, 21248.000000, 4470.000000, "ifLessThan(Dim[i][58], ifLessThan(Dim[i][112], Dim[i][52], Dim[i][11], protected_abs(Dim[i][59])), Dim[i][26], Dim[i][9])"
1, 0.495048, 0.490936, 0.492992, 0.272778, 0.507008, 0.010818, 0.505700, 5139.000000, 22445.000000, 22894.000000, 4956.000000, "protected_div(Dim[i][121], (Dim[i][88]))"
2, 0.504356, 0.485488, 0.494922, 0.272251, 0.505078, 0.007840, 0.499080, 5194.000000, 22867.000000, 22472.000000, 4901.000000, "protected_div(Dim[i][121], tanh(Dim[i][113]))"
3, 0.506628, 0.409411, 0.458019, 0.305532, 0.541981, 0.064870, 0.511076, 5962.000000, 22970.000000, 22369.000000, 4133.000000, "sin(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.506628, 0.409411, 0.458019, 0.305532, 0.541981, 0.064870, 0.511076, 5962.000000, 22970.000000, 22369.000000, 4133.000000, "((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
5, 0.506628, 0.409411, 0.458019, 0.305532, 0.541981, 0.064870, 0.511076, 5962.000000, 22970.000000, 22369.000000, 4133.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
6, 0.511304, 0.290738, 0.401021, 0.354131, 0.598979, 0.153488, 0.528863, 7160.000000, 23182.000000, 22157.000000, 2935.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
7, 0.511304, 0.290738, 0.401021, 0.354131, 0.598979, 0.153488, 0.528863, 7160.000000, 23182.000000, 22157.000000, 2935.000000, "(protected_log(protected_div(Dim[i][110], Dim[i][46])))"
8, 0.511304, 0.290738, 0.401021, 0.354131, 0.598979, 0.153488, 0.528863, 7160.000000, 23182.000000, 22157.000000, 2935.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
9, 0.506628, 0.409411, 0.458019, 0.305532, 0.541981, 0.064870, 0.511076, 5962.000000, 22970.000000, 22369.000000, 4133.000000, "sin(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
