Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.537229, 0.430904, 0.484067, 0.279562, 0.515933, 0.024401, 0.481564, 5576.000000, 24517.000000, 21119.000000, 4222.000000, "ifLessThan(Dim[i][58], ifLessThan(Dim[i][112], Dim[i][52], Dim[i][11], protected_abs(Dim[i][59])), Dim[i][26], Dim[i][9])"
1, 0.489876, 0.496530, 0.493203, 0.266023, 0.506797, 0.010372, 0.508948, 4933.000000, 22356.000000, 23280.000000, 4865.000000, "protected_div(Dim[i][121], (Dim[i][88]))"
2, 0.498882, 0.491529, 0.495206, 0.265374, 0.504794, 0.007315, 0.502417, 4982.000000, 22767.000000, 22869.000000, 4816.000000, "protected_div(Dim[i][121], tanh(Dim[i][113]))"
3, 0.507735, 0.412839, 0.460287, 0.297144, 0.539713, 0.060652, 0.509038, 5753.000000, 23171.000000, 22465.000000, 4045.000000, "sin(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.507735, 0.412839, 0.460287, 0.297144, 0.539713, 0.060652, 0.509038, 5753.000000, 23171.000000, 22465.000000, 4045.000000, "((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
5, 0.507735, 0.412839, 0.460287, 0.297144, 0.539713, 0.060652, 0.509038, 5753.000000, 23171.000000, 22465.000000, 4045.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
6, 0.511110, 0.277097, 0.394104, 0.352335, 0.605896, 0.162347, 0.530252, 7083.000000, 23325.000000, 22311.000000, 2715.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
7, 0.511110, 0.277097, 0.394104, 0.352335, 0.605896, 0.162347, 0.530252, 7083.000000, 23325.000000, 22311.000000, 2715.000000, "(protected_log(protected_div(Dim[i][110], Dim[i][46])))"
8, 0.511110, 0.277097, 0.394104, 0.352335, 0.605896, 0.162347, 0.530252, 7083.000000, 23325.000000, 22311.000000, 2715.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
9, 0.507735, 0.412839, 0.460287, 0.297144, 0.539713, 0.060652, 0.509038, 5753.000000, 23171.000000, 22465.000000, 4045.000000, "sin(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
10, 0.511110, 0.277097, 0.394104, 0.352335, 0.605896, 0.162347, 0.530252, 7083.000000, 23325.000000, 22311.000000, 2715.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
11, 0.511110, 0.277097, 0.394104, 0.352335, 0.605896, 0.162347, 0.530252, 7083.000000, 23325.000000, 22311.000000, 2715.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
12, 0.511110, 0.277097, 0.394104, 0.352335, 0.605896, 0.162347, 0.530252, 7083.000000, 23325.000000, 22311.000000, 2715.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
13, 0.511110, 0.277097, 0.394104, 0.352335, 0.605896, 0.162347, 0.530252, 7083.000000, 23325.000000, 22311.000000, 2715.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
14, 0.478591, 0.296081, 0.387336, 0.357951, 0.612664, 0.172023, 0.553667, 6897.000000, 21841.000000, 23795.000000, 2901.000000, "protected_div(Dim[i][0], protected_log(protected_div(Dim[i][110], Dim[i][46])))"
15, 0.511110, 0.277097, 0.394104, 0.352335, 0.605896, 0.162347, 0.530252, 7083.000000, 23325.000000, 22311.000000, 2715.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
16, 0.434065, 0.324352, 0.379209, 0.365473, 0.620791, 0.184507, 0.585327, 6620.000000, 19809.000000, 25827.000000, 3178.000000, "protected_log((protected_log(protected_div(Dim[i][110], Dim[i][46]))*Dim[i][8]))"
17, 0.483960, 0.287406, 0.385683, 0.359286, 0.614317, 0.174636, 0.550781, 6982.000000, 22086.000000, 23550.000000, 2816.000000, "protected_log((protected_log(protected_div(Dim[i][110], Dim[i][46]))*Dim[i][31]))"
18, 0.478591, 0.296081, 0.387336, 0.357951, 0.612664, 0.172023, 0.553667, 6897.000000, 21841.000000, 23795.000000, 2901.000000, "protected_div(Dim[i][0], protected_log(protected_div(Dim[i][110], Dim[i][46])))"
19, 0.478591, 0.296081, 0.387336, 0.357951, 0.612664, 0.172023, 0.553667, 6897.000000, 21841.000000, 23795.000000, 2901.000000, "protected_div(Dim[i][0], protected_log(protected_div(Dim[i][110], Dim[i][46])))"
20, 0.437944, 0.329761, 0.383852, 0.361311, 0.616148, 0.177378, 0.581178, 6567.000000, 19986.000000, 25650.000000, 3231.000000, "(protected_log(protected_div(Dim[i][110], Dim[i][46]))-Dim[i][109])"
21, 0.470089, 0.300980, 0.385535, 0.359528, 0.614465, 0.174694, 0.559801, 6849.000000, 21453.000000, 24183.000000, 2949.000000, "protected_div(Dim[i][0], protected_log(protected_div(protected_log((Dim[i][50]-Dim[i][16])), protected_log(protected_div(Dim[i][110], Dim[i][46])))))"
22, 0.470089, 0.300980, 0.385535, 0.359528, 0.614465, 0.174694, 0.559801, 6849.000000, 21453.000000, 24183.000000, 2949.000000, "protected_div(Dim[i][0], protected_log(protected_div(protected_log((Dim[i][50]-Dim[i][16])), protected_log(protected_div(Dim[i][110], Dim[i][46])))))"
23, 0.434065, 0.324352, 0.379209, 0.365473, 0.620791, 0.184507, 0.585327, 6620.000000, 19809.000000, 25827.000000, 3178.000000, "protected_log((protected_log(protected_div(Dim[i][110], Dim[i][46]))*Dim[i][8]))"
24, 0.430756, 0.323127, 0.376942, 0.367546, 0.623058, 0.188015, 0.588267, 6632.000000, 19658.000000, 25978.000000, 3166.000000, "protected_log(((Dim[i][50]-Dim[i][91])-Dim[i][61]))"
25, 0.378692, 0.377220, 0.377956, 0.367790, 0.622044, 0.188536, 0.621568, 6102.000000, 17282.000000, 28354.000000, 3696.000000, "protected_log(protected_log(protected_div(Dim[i][110], Dim[i][61])))"
26, 0.442764, 0.318841, 0.380803, 0.363924, 0.619197, 0.181958, 0.579139, 6674.000000, 20206.000000, 25430.000000, 3124.000000, "((Dim[i][50]-Dim[i][91])-Dim[i][61])"
27, 0.430756, 0.323127, 0.376942, 0.367546, 0.623058, 0.188015, 0.588267, 6632.000000, 19658.000000, 25978.000000, 3166.000000, "protected_log(((Dim[i][50]-Dim[i][91])-Dim[i][61]))"
28, 0.378692, 0.377220, 0.377956, 0.367790, 0.622044, 0.188536, 0.621568, 6102.000000, 17282.000000, 28354.000000, 3696.000000, "protected_log(protected_log(protected_div(Dim[i][110], Dim[i][61])))"
29, 0.395149, 0.327924, 0.361536, 0.382671, 0.638464, 0.212605, 0.616733, 6585.000000, 18033.000000, 27603.000000, 3213.000000, "protected_log((protected_div((Dim[i][74]+(Dim[i][50]-Dim[i][31])), Dim[i][38])-Dim[i][55]))"
30, 0.395149, 0.327924, 0.361536, 0.382671, 0.638464, 0.212605, 0.616733, 6585.000000, 18033.000000, 27603.000000, 3213.000000, "protected_log((protected_div((Dim[i][74]+(Dim[i][50]-Dim[i][31])), Dim[i][38])-Dim[i][55]))"
31, 0.333793, 0.370484, 0.352139, 0.395397, 0.647861, 0.231707, 0.659721, 6168.000000, 15233.000000, 30403.000000, 3630.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
32, 0.333793, 0.370484, 0.352139, 0.395397, 0.647861, 0.231707, 0.659721, 6168.000000, 15233.000000, 30403.000000, 3630.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
33, 0.268363, 0.431721, 0.350042, 0.403288, 0.649958, 0.244978, 0.702764, 5568.000000, 12247.000000, 33389.000000, 4230.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][100]))))))"
34, 0.333793, 0.370484, 0.352139, 0.395397, 0.647861, 0.231707, 0.659721, 6168.000000, 15233.000000, 30403.000000, 3630.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
35, 0.333793, 0.370484, 0.352139, 0.395397, 0.647861, 0.231707, 0.659721, 6168.000000, 15233.000000, 30403.000000, 3630.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
36, 0.333793, 0.370484, 0.352139, 0.395397, 0.647861, 0.231707, 0.659721, 6168.000000, 15233.000000, 30403.000000, 3630.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
