Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.535620, 0.439928, 0.487774, 0.281276, 0.512226, 0.018893, 0.481708, 5622.000000, 24315.000000, 21081.000000, 4416.000000, "ifLessThan(Dim[i][58], ifLessThan(Dim[i][112], Dim[i][52], Dim[i][11], protected_abs(Dim[i][59])), Dim[i][26], Dim[i][9])"
1, 0.490990, 0.502391, 0.496691, 0.267671, 0.503309, 0.005098, 0.506945, 4995.000000, 22289.000000, 23107.000000, 5043.000000, "protected_div(Dim[i][121], (Dim[i][88]))"
2, 0.499317, 0.496912, 0.498114, 0.267514, 0.501886, 0.002904, 0.501118, 5050.000000, 22667.000000, 22729.000000, 4988.000000, "protected_div(Dim[i][121], tanh(Dim[i][113]))"
3, 0.507446, 0.406754, 0.457100, 0.305158, 0.542900, 0.066150, 0.510788, 5955.000000, 23036.000000, 22360.000000, 4083.000000, "sin(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.507446, 0.406754, 0.457100, 0.305158, 0.542900, 0.066150, 0.510788, 5955.000000, 23036.000000, 22360.000000, 4083.000000, "((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
5, 0.507446, 0.406754, 0.457100, 0.305158, 0.542900, 0.066150, 0.510788, 5955.000000, 23036.000000, 22360.000000, 4083.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
6, 0.507820, 0.282825, 0.395323, 0.357359, 0.604677, 0.161917, 0.532922, 7199.000000, 23053.000000, 22343.000000, 2839.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
7, 0.507820, 0.282825, 0.395323, 0.357359, 0.604677, 0.161917, 0.532922, 7199.000000, 23053.000000, 22343.000000, 2839.000000, "(protected_log(protected_div(Dim[i][110], Dim[i][46])))"
8, 0.507820, 0.282825, 0.395323, 0.357359, 0.604677, 0.161917, 0.532922, 7199.000000, 23053.000000, 22343.000000, 2839.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
9, 0.507446, 0.406754, 0.457100, 0.305158, 0.542900, 0.066150, 0.510788, 5955.000000, 23036.000000, 22360.000000, 4083.000000, "sin(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
10, 0.507820, 0.282825, 0.395323, 0.357359, 0.604677, 0.161917, 0.532922, 7199.000000, 23053.000000, 22343.000000, 2839.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
11, 0.507820, 0.282825, 0.395323, 0.357359, 0.604677, 0.161917, 0.532922, 7199.000000, 23053.000000, 22343.000000, 2839.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
12, 0.507820, 0.282825, 0.395323, 0.357359, 0.604677, 0.161917, 0.532922, 7199.000000, 23053.000000, 22343.000000, 2839.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
13, 0.507820, 0.282825, 0.395323, 0.357359, 0.604677, 0.161917, 0.532922, 7199.000000, 23053.000000, 22343.000000, 2839.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
