Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.538382, 0.438345, 0.488364, 0.279930, 0.511636, 0.017951, 0.479633, 5607.000000, 24470.000000, 20981.000000, 4376.000000, "ifLessThan(Dim[i][58], ifLessThan(Dim[i][112], Dim[i][52], Dim[i][11], protected_abs(Dim[i][59])), Dim[i][26], Dim[i][9])"
1, 0.503135, 0.402484, 0.452810, 0.307347, 0.547190, 0.072592, 0.514991, 5965.000000, 22868.000000, 22583.000000, 4018.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
2, 0.453257, 0.527196, 0.490227, 0.267392, 0.509773, 0.015078, 0.533427, 4720.000000, 20601.000000, 24850.000000, 5263.000000, "sin(protected_sqrt(Dim[i][35]))"
3, 0.453257, 0.527196, 0.490227, 0.267392, 0.509773, 0.015078, 0.533427, 4720.000000, 20601.000000, 24850.000000, 5263.000000, "sin(protected_sqrt(Dim[i][35]))"
4, 0.503135, 0.402484, 0.452810, 0.307347, 0.547190, 0.072592, 0.514991, 5965.000000, 22868.000000, 22583.000000, 4018.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
5, 0.503135, 0.402484, 0.452810, 0.307347, 0.547190, 0.072592, 0.514991, 5965.000000, 22868.000000, 22583.000000, 4018.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
6, 0.503135, 0.402484, 0.452810, 0.307347, 0.547190, 0.072592, 0.514991, 5965.000000, 22868.000000, 22583.000000, 4018.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
7, 0.459264, 0.503656, 0.481460, 0.276723, 0.518540, 0.028563, 0.532742, 4955.000000, 20874.000000, 24577.000000, 5028.000000, "protected_div(Dim[i][121], Dim[i][15])"
8, 0.503135, 0.402484, 0.452810, 0.307347, 0.547190, 0.072592, 0.514991, 5965.000000, 22868.000000, 22583.000000, 4018.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
9, 0.503135, 0.402484, 0.452810, 0.307347, 0.547190, 0.072592, 0.514991, 5965.000000, 22868.000000, 22583.000000, 4018.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
