Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.539575, 0.429436, 0.484506, 0.281877, 0.515494, 0.023847, 0.480121, 5656.000000, 24562.000000, 20959.000000, 4257.000000, "ifLessThan(Dim[i][58], ifLessThan(Dim[i][112], Dim[i][52], Dim[i][11], protected_abs(Dim[i][59])), Dim[i][26], Dim[i][9])"
1, 0.493223, 0.492283, 0.492753, 0.269159, 0.507247, 0.011109, 0.506945, 5033.000000, 22452.000000, 23069.000000, 4880.000000, "protected_div(Dim[i][121], (Dim[i][88]))"
2, 0.502076, 0.486533, 0.494304, 0.268900, 0.505696, 0.008731, 0.500704, 5090.000000, 22855.000000, 22666.000000, 4823.000000, "protected_div(Dim[i][121], tanh(Dim[i][113]))"
3, 0.500099, 0.415212, 0.457656, 0.301339, 0.542344, 0.064937, 0.515081, 5797.000000, 22765.000000, 22756.000000, 4116.000000, "sin(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.500099, 0.415212, 0.457656, 0.301339, 0.542344, 0.064937, 0.515081, 5797.000000, 22765.000000, 22756.000000, 4116.000000, "((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))))"
5, 0.500099, 0.415212, 0.457656, 0.301339, 0.542344, 0.064937, 0.515081, 5797.000000, 22765.000000, 22756.000000, 4116.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
6, 0.513236, 0.282256, 0.397746, 0.352306, 0.602254, 0.157521, 0.528069, 7115.000000, 23363.000000, 22158.000000, 2798.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
7, 0.513236, 0.282256, 0.397746, 0.352306, 0.602254, 0.157521, 0.528069, 7115.000000, 23363.000000, 22158.000000, 2798.000000, "(protected_log(protected_div(Dim[i][110], Dim[i][46])))"
8, 0.513236, 0.282256, 0.397746, 0.352306, 0.602254, 0.157521, 0.528069, 7115.000000, 23363.000000, 22158.000000, 2798.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
9, 0.500099, 0.415212, 0.457656, 0.301339, 0.542344, 0.064937, 0.515081, 5797.000000, 22765.000000, 22756.000000, 4116.000000, "sin(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
10, 0.513236, 0.282256, 0.397746, 0.352306, 0.602254, 0.157521, 0.528069, 7115.000000, 23363.000000, 22158.000000, 2798.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
11, 0.513236, 0.282256, 0.397746, 0.352306, 0.602254, 0.157521, 0.528069, 7115.000000, 23363.000000, 22158.000000, 2798.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
12, 0.513236, 0.282256, 0.397746, 0.352306, 0.602254, 0.157521, 0.528069, 7115.000000, 23363.000000, 22158.000000, 2798.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
13, 0.513236, 0.282256, 0.397746, 0.352306, 0.602254, 0.157521, 0.528069, 7115.000000, 23363.000000, 22158.000000, 2798.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
14, 0.479866, 0.299304, 0.389585, 0.358939, 0.610415, 0.169373, 0.552423, 6946.000000, 21844.000000, 23677.000000, 2967.000000, "protected_div(Dim[i][0], protected_log(protected_div(Dim[i][110], Dim[i][46])))"
15, 0.513236, 0.282256, 0.397746, 0.352306, 0.602254, 0.157521, 0.528069, 7115.000000, 23363.000000, 22158.000000, 2798.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
16, 0.435557, 0.330980, 0.383268, 0.364676, 0.616732, 0.179114, 0.583144, 6632.000000, 19827.000000, 25694.000000, 3281.000000, "protected_log((protected_log(protected_div(Dim[i][110], Dim[i][46]))*Dim[i][8]))"
17, 0.485051, 0.292949, 0.389000, 0.359417, 0.611000, 0.170353, 0.549302, 7009.000000, 22080.000000, 23441.000000, 2904.000000, "protected_log((protected_log(protected_div(Dim[i][110], Dim[i][46]))*Dim[i][31]))"
