Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.504533, 0.485488, 0.495010, 0.272194, 0.504990, 0.007704, 0.498936, 5194.000000, 22875.000000, 22464.000000, 4901.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.504533, 0.485488, 0.495010, 0.272194, 0.504990, 0.007704, 0.498936, 5194.000000, 22875.000000, 22464.000000, 4901.000000, "protected_div((Dim[i][82]), Dim[i][121])"
2, 0.464060, 0.519960, 0.492010, 0.269364, 0.507990, 0.012361, 0.525760, 4846.000000, 21040.000000, 24299.000000, 5249.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
3, 0.464060, 0.519960, 0.492010, 0.269364, 0.507990, 0.012361, 0.525760, 4846.000000, 21040.000000, 24299.000000, 5249.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
4, 0.464060, 0.519960, 0.492010, 0.269364, 0.507990, 0.012361, 0.525760, 4846.000000, 21040.000000, 24299.000000, 5249.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
5, 0.464060, 0.519960, 0.492010, 0.269364, 0.507990, 0.012361, 0.525760, 4846.000000, 21040.000000, 24299.000000, 5249.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
6, 0.638898, 0.239326, 0.439112, 0.328577, 0.560888, 0.099288, 0.433867, 7679.000000, 28967.000000, 16372.000000, 2416.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][116]), protected_abs(Dim[i][47])))"
7, 0.463486, 0.519366, 0.491426, 0.269848, 0.508574, 0.013265, 0.526338, 4852.000000, 21014.000000, 24325.000000, 5243.000000, "sin(protected_div(Dim[i][55], protected_abs(Dim[i][105])))"
8, 0.464060, 0.519960, 0.492010, 0.269364, 0.507990, 0.012361, 0.525760, 4846.000000, 21040.000000, 24299.000000, 5249.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
9, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
10, 0.671365, 0.243982, 0.457673, 0.316904, 0.542327, 0.070441, 0.406465, 7632.000000, 30439.000000, 14900.000000, 2463.000000, "sin(protected_div(protected_div(Dim[i][97], Dim[i][33]), Dim[i][103]))"
11, 0.671365, 0.243982, 0.457673, 0.316904, 0.542327, 0.070441, 0.406465, 7632.000000, 30439.000000, 14900.000000, 2463.000000, "sin(protected_div(protected_div(Dim[i][97], Dim[i][33]), Dim[i][103]))"
12, 0.408280, 0.547003, 0.477642, 0.275656, 0.522358, 0.035008, 0.566457, 4573.000000, 18511.000000, 26828.000000, 5522.000000, "protected_div(Dim[i][30], ifLessThan(Dim[i][15], Dim[i][105], (Dim[i][103]), protected_div(protected_div(Dim[i][105], Dim[i][26]), Dim[i][118])))"
13, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
