Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499471, 0.496912, 0.498192, 0.267465, 0.501808, 0.002786, 0.500992, 5050.000000, 22674.000000, 22722.000000, 4988.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.499471, 0.496912, 0.498192, 0.267465, 0.501808, 0.002786, 0.500992, 5050.000000, 22674.000000, 22722.000000, 4988.000000, "protected_div((Dim[i][82]), Dim[i][121])"
2, 0.461164, 0.516637, 0.488900, 0.270872, 0.511100, 0.017139, 0.528791, 4852.000000, 20935.000000, 24461.000000, 5186.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
3, 0.461164, 0.516637, 0.488900, 0.270872, 0.511100, 0.017139, 0.528791, 4852.000000, 20935.000000, 24461.000000, 5186.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
4, 0.461164, 0.516637, 0.488900, 0.270872, 0.511100, 0.017139, 0.528791, 4852.000000, 20935.000000, 24461.000000, 5186.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
5, 0.461164, 0.516637, 0.488900, 0.270872, 0.511100, 0.017139, 0.528791, 4852.000000, 20935.000000, 24461.000000, 5186.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
6, 0.637589, 0.240287, 0.438938, 0.327240, 0.561062, 0.099255, 0.434354, 7626.000000, 28944.000000, 16452.000000, 2412.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][116]), protected_abs(Dim[i][47])))"
7, 0.462728, 0.516836, 0.489782, 0.270240, 0.510218, 0.015775, 0.527474, 4850.000000, 21006.000000, 24390.000000, 5188.000000, "sin(protected_div(Dim[i][55], protected_abs(Dim[i][105])))"
8, 0.461164, 0.516637, 0.488900, 0.270872, 0.511100, 0.017139, 0.528791, 4852.000000, 20935.000000, 24461.000000, 5186.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
9, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
10, 0.671623, 0.240088, 0.455855, 0.316810, 0.544145, 0.073358, 0.406519, 7628.000000, 30489.000000, 14907.000000, 2410.000000, "sin(protected_div(protected_div(Dim[i][97], Dim[i][33]), Dim[i][103]))"
11, 0.671623, 0.240088, 0.455855, 0.316810, 0.544145, 0.073358, 0.406519, 7628.000000, 30489.000000, 14907.000000, 2410.000000, "sin(protected_div(protected_div(Dim[i][97], Dim[i][33]), Dim[i][103]))"
12, 0.406137, 0.557880, 0.482009, 0.269681, 0.517991, 0.028146, 0.566385, 4438.000000, 18437.000000, 26959.000000, 5600.000000, "protected_div(Dim[i][30], ifLessThan(Dim[i][15], Dim[i][105], (Dim[i][103]), protected_div(protected_div(Dim[i][105], Dim[i][26]), Dim[i][118])))"
13, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
14, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
15, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
16, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
17, 0.597938, 0.200339, 0.399138, 0.355106, 0.600862, 0.161304, 0.474059, 8027.000000, 27144.000000, 18252.000000, 2011.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][116]), (sin(Dim[i][72]))))"
18, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
19, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
20, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
21, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
22, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
23, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
24, 0.320557, 0.394202, 0.357379, 0.396531, 0.642621, 0.227231, 0.666107, 6081.000000, 14552.000000, 30844.000000, 3957.000000, "(Dim[i][107]*sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][3])))"
25, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
26, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
27, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
28, 0.319544, 0.397490, 0.358517, 0.395397, 0.641483, 0.225596, 0.666342, 6048.000000, 14506.000000, 30890.000000, 3990.000000, "sin((Dim[i][15]+protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18])))"
29, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
30, 0.319235, 0.397290, 0.358263, 0.395683, 0.641737, 0.226028, 0.666631, 6050.000000, 14492.000000, 30904.000000, 3988.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
31, 0.319544, 0.397490, 0.358517, 0.395397, 0.641483, 0.225596, 0.666342, 6048.000000, 14506.000000, 30890.000000, 3990.000000, "sin((Dim[i][15]+protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18])))"
32, 0.319235, 0.397390, 0.358313, 0.395631, 0.641687, 0.225951, 0.666613, 6049.000000, 14492.000000, 30904.000000, 3989.000000, "sin(protected_div(protected_div(Dim[i][92], sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))), (Dim[i][3])))"
33, 0.320557, 0.394202, 0.357379, 0.396531, 0.642621, 0.227231, 0.666107, 6081.000000, 14552.000000, 30844.000000, 3957.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][3]))"
34, 0.324544, 0.396991, 0.360768, 0.392746, 0.639232, 0.221502, 0.662337, 6053.000000, 14733.000000, 30663.000000, 3985.000000, "protected_log(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18])), sin(Dim[i][72]))))"
35, 0.320557, 0.394202, 0.357379, 0.396531, 0.642621, 0.227231, 0.666107, 6081.000000, 14552.000000, 30844.000000, 3957.000000, "(Dim[i][107]*sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][3])))"
36, 0.318905, 0.397589, 0.358247, 0.395720, 0.641753, 0.226094, 0.666847, 6047.000000, 14477.000000, 30919.000000, 3991.000000, "protected_log(protected_div((Dim[i][78]*Dim[i][34]), protected_div(sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18])), (tanh(Dim[i][29])))))"
37, 0.291744, 0.405758, 0.348751, 0.407905, 0.651249, 0.244793, 0.687610, 5965.000000, 13244.000000, 32152.000000, 4073.000000, "protected_log((Dim[i][2]+protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], Dim[i][105]))))"
38, 0.291744, 0.405758, 0.348751, 0.407905, 0.651249, 0.244793, 0.687610, 5965.000000, 13244.000000, 32152.000000, 4073.000000, "protected_log((Dim[i][2]+protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], Dim[i][105]))))"
39, 0.327892, 0.357641, 0.342767, 0.411080, 0.657233, 0.248884, 0.666721, 6448.000000, 14885.000000, 30511.000000, 3590.000000, "protected_log(protected_div((Dim[i][48]-ifLessThan(Dim[i][78], Dim[i][19], sin(Dim[i][72]), protected_div(Dim[i][46], Dim[i][34]))), protected_div(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], Dim[i][105])), (Dim[i][27]))))"
40, 0.435633, 0.252441, 0.344037, 0.402165, 0.655963, 0.240266, 0.597539, 7504.000000, 19776.000000, 25620.000000, 2534.000000, "protected_log(protected_log((Dim[i][109]*ifLessThan(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][96]), (protected_sqrt(Dim[i][29])), protected_sqrt(Dim[i][48]), Dim[i][118]))))"
41, 0.371861, 0.310719, 0.341290, 0.408949, 0.658710, 0.246945, 0.639211, 6919.000000, 16881.000000, 28515.000000, 3119.000000, "protected_log(protected_div(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], protected_log((Dim[i][109]+(Dim[i][92]))))), Dim[i][100]))"
42, 0.291744, 0.405758, 0.348751, 0.407905, 0.651249, 0.244793, 0.687610, 5965.000000, 13244.000000, 32152.000000, 4073.000000, "protected_log((Dim[i][2]+protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], Dim[i][105]))))"
43, 0.371861, 0.310719, 0.341290, 0.408949, 0.658710, 0.246945, 0.639211, 6919.000000, 16881.000000, 28515.000000, 3119.000000, "protected_log(protected_div(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], protected_log((Dim[i][109]+(Dim[i][92]))))), Dim[i][100]))"
44, 0.351044, 0.331640, 0.341342, 0.410550, 0.658658, 0.248585, 0.652470, 6709.000000, 15936.000000, 29460.000000, 3329.000000, "protected_log(protected_div((Dim[i][45]*(Dim[i][90]+(Dim[i][45]*Dim[i][108]))), protected_div(protected_div(Dim[i][92], tanh(ifLessThan((tanh(Dim[i][29])), protected_sqrt(Dim[i][48]), Dim[i][29], Dim[i][70]))), ifLessThan(Dim[i][1], (Dim[i][37]), Dim[i][26], Dim[i][81]))))"
45, 0.335140, 0.357940, 0.346540, 0.406663, 0.653460, 0.242238, 0.660732, 6445.000000, 15214.000000, 30182.000000, 3593.000000, "protected_log((Dim[i][109]+(protected_div(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], (Dim[i][45]*Dim[i][33]))), (Dim[i][9]-protected_log(tanh(protected_div(Dim[i][112], protected_div(Dim[i][32], Dim[i][97])))))))))"
46, 0.335184, 0.357741, 0.346462, 0.406738, 0.653538, 0.242352, 0.660732, 6447.000000, 15216.000000, 30180.000000, 3591.000000, "protected_log((Dim[i][109]+(protected_div(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], (Dim[i][45]*Dim[i][33]))), (Dim[i][9]-protected_log(tanh(protected_log(protected_div(Dim[i][92], Dim[i][30])))))))))"
47, 0.351044, 0.331640, 0.341342, 0.410550, 0.658658, 0.248585, 0.652470, 6709.000000, 15936.000000, 29460.000000, 3329.000000, "protected_log(protected_div((Dim[i][45]*(Dim[i][90]+(Dim[i][45]*Dim[i][108]))), protected_div(protected_div(Dim[i][92], tanh(ifLessThan((tanh(Dim[i][29])), protected_sqrt(Dim[i][48]), Dim[i][29], Dim[i][70]))), ifLessThan(Dim[i][1], (Dim[i][37]), Dim[i][26], Dim[i][81]))))"
48, 0.390387, 0.296872, 0.343629, 0.405422, 0.656371, 0.242227, 0.626547, 7058.000000, 17722.000000, 27674.000000, 2980.000000, "protected_log((((Dim[i][47])+(Dim[i][45]*Dim[i][33]))-Dim[i][19]))"
49, 0.416931, 0.253935, 0.335433, 0.410874, 0.664567, 0.253769, 0.612584, 7489.000000, 18927.000000, 26469.000000, 2549.000000, "protected_log(protected_log(protected_div(Dim[i][108], protected_div(protected_log(Dim[i][46]), protected_sqrt(Dim[i][30])))))"
50, 0.390387, 0.296872, 0.343629, 0.405422, 0.656371, 0.242227, 0.626547, 7058.000000, 17722.000000, 27674.000000, 2980.000000, "protected_log((((Dim[i][47])+(Dim[i][45]*Dim[i][33]))-Dim[i][19]))"
51, 0.416931, 0.253935, 0.335433, 0.410874, 0.664567, 0.253769, 0.612584, 7489.000000, 18927.000000, 26469.000000, 2549.000000, "protected_log(protected_log(protected_div(Dim[i][108], protected_div(protected_log(Dim[i][46]), protected_sqrt(Dim[i][30])))))"
52, 0.390387, 0.296872, 0.343629, 0.405422, 0.656371, 0.242227, 0.626547, 7058.000000, 17722.000000, 27674.000000, 2980.000000, "protected_log((((Dim[i][47])+(Dim[i][45]*Dim[i][33]))-Dim[i][19]))"
53, 0.343378, 0.334429, 0.338904, 0.413595, 0.661096, 0.253080, 0.658242, 6681.000000, 15588.000000, 29808.000000, 3357.000000, "protected_log(protected_log(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], protected_log(((Dim[i][109])+Dim[i][47]))))))"
54, 0.397965, 0.276151, 0.337058, 0.410857, 0.662942, 0.251921, 0.624094, 7266.000000, 18066.000000, 27330.000000, 2772.000000, "protected_log(protected_div(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], protected_div((Dim[i][45]*Dim[i][33]), protected_log(Dim[i][84])))), protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][33])))"
55, 0.416931, 0.253935, 0.335433, 0.410874, 0.664567, 0.253769, 0.612584, 7489.000000, 18927.000000, 26469.000000, 2549.000000, "protected_log(protected_log(protected_div(Dim[i][108], protected_div(protected_log(Dim[i][46]), protected_sqrt(Dim[i][30])))))"
56, 0.409375, 0.258219, 0.333797, 0.412887, 0.666203, 0.256484, 0.617996, 7446.000000, 18584.000000, 26812.000000, 2592.000000, "protected_log(protected_div((Dim[i][78]*protected_div(Dim[i][98], protected_div(Dim[i][46], protected_div((Dim[i][45]*Dim[i][33]), protected_log(Dim[i][84]))))), protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][33])))"
57, 0.382082, 0.292090, 0.337086, 0.412073, 0.662914, 0.252703, 0.634214, 7106.000000, 17345.000000, 28051.000000, 2932.000000, "protected_log(protected_div((Dim[i][78]*protected_div((Dim[i][45]*ifLessThan(protected_div(Dim[i][100], tanh(Dim[i][30])), (Dim[i][15]+tanh(protected_log((Dim[i][37]+protected_div(Dim[i][98], Dim[i][72]))))), ifLessThan(Dim[i][78], Dim[i][19], sin(Dim[i][72]), protected_div(Dim[i][46], Dim[i][105])), (Dim[i][35]*Dim[i][19]))), Dim[i][59])), ((protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18])))))"
58, 0.399529, 0.274258, 0.336893, 0.410886, 0.663107, 0.252105, 0.623155, 7285.000000, 18137.000000, 27259.000000, 2753.000000, "protected_log(protected_log(protected_div((Dim[i][45]*Dim[i][33]), protected_sqrt(protected_div(protected_log(Dim[i][1]), Dim[i][108])))))"
59, 0.416931, 0.253935, 0.335433, 0.410874, 0.664567, 0.253769, 0.612584, 7489.000000, 18927.000000, 26469.000000, 2549.000000, "protected_log(protected_log(protected_div(Dim[i][108], protected_div(protected_log(Dim[i][46]), protected_sqrt(Dim[i][30])))))"
60, 0.399529, 0.274258, 0.336893, 0.410886, 0.663107, 0.252105, 0.623155, 7285.000000, 18137.000000, 27259.000000, 2753.000000, "protected_log(protected_log(protected_div((Dim[i][45]*Dim[i][33]), protected_sqrt(protected_div(protected_log(Dim[i][1]), Dim[i][108])))))"
61, 0.399529, 0.274258, 0.336893, 0.410886, 0.663107, 0.252105, 0.623155, 7285.000000, 18137.000000, 27259.000000, 2753.000000, "protected_log(protected_log(protected_div((Dim[i][45]*Dim[i][33]), protected_sqrt(protected_div(protected_log(Dim[i][1]), Dim[i][108])))))"
62, 0.316812, 0.347081, 0.331947, 0.423194, 0.668053, 0.266972, 0.677707, 6554.000000, 14382.000000, 31014.000000, 3484.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), (Dim[i][27])), protected_div(Dim[i][83], protected_div(Dim[i][34], protected_log(Dim[i][97])))))"
63, 0.316812, 0.347081, 0.331947, 0.423194, 0.668053, 0.266972, 0.677707, 6554.000000, 14382.000000, 31014.000000, 3484.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), (Dim[i][27])), protected_div(Dim[i][83], protected_div(Dim[i][34], protected_log(Dim[i][97])))))"
64, 0.416931, 0.253935, 0.335433, 0.410874, 0.664567, 0.253769, 0.612584, 7489.000000, 18927.000000, 26469.000000, 2549.000000, "protected_log(protected_log(protected_div(Dim[i][108], protected_div(protected_log(Dim[i][46]), protected_sqrt(Dim[i][30])))))"
65, 0.399529, 0.274258, 0.336893, 0.410886, 0.663107, 0.252105, 0.623155, 7285.000000, 18137.000000, 27259.000000, 2753.000000, "protected_log(protected_log(protected_div((Dim[i][45]*Dim[i][33]), protected_sqrt(protected_div(protected_log(Dim[i][1]), Dim[i][108])))))"
66, 0.399529, 0.274258, 0.336893, 0.410886, 0.663107, 0.252105, 0.623155, 7285.000000, 18137.000000, 27259.000000, 2753.000000, "protected_log(protected_log(protected_div((Dim[i][45]*Dim[i][33]), protected_sqrt(protected_div(protected_log(Dim[i][1]), Dim[i][108])))))"
67, 0.316812, 0.347081, 0.331947, 0.423194, 0.668053, 0.266972, 0.677707, 6554.000000, 14382.000000, 31014.000000, 3484.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), (Dim[i][27])), protected_div(Dim[i][83], protected_div(Dim[i][34], protected_log(Dim[i][97])))))"
68, 0.362917, 0.305041, 0.333979, 0.416614, 0.666021, 0.258812, 0.647563, 6976.000000, 16475.000000, 28921.000000, 3062.000000, "protected_log((Dim[i][45]*(Dim[i][45]+(Dim[i][78]*(Dim[i][109]+(protected_sqrt(Dim[i][48])*protected_div((Dim[i][64]), Dim[i][29])))))))"
69, 0.395872, 0.260610, 0.328241, 0.418955, 0.671759, 0.265502, 0.628621, 7422.000000, 17971.000000, 27425.000000, 2616.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt((Dim[i][29]))))))"
70, 0.316812, 0.347081, 0.331947, 0.423194, 0.668053, 0.266972, 0.677707, 6554.000000, 14382.000000, 31014.000000, 3484.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), (Dim[i][27])), protected_div(Dim[i][83], protected_div(Dim[i][34], protected_log(Dim[i][97])))))"
71, 0.398537, 0.259514, 0.329026, 0.418019, 0.670974, 0.264186, 0.626637, 7433.000000, 18092.000000, 27304.000000, 2605.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), sin(ifLessThan((Dim[i][45]*Dim[i][33]), protected_div((((Dim[i][47])+Dim[i][4])+(Dim[i][45]*Dim[i][118])), (Dim[i][28]+(Dim[i][45]*Dim[i][33]))), protected_sqrt(protected_div(protected_sqrt(protected_div((Dim[i][109]+Dim[i][17]), Dim[i][59])), (Dim[i][17]))), Dim[i][62]))))))"
72, 0.323112, 0.333732, 0.328422, 0.426069, 0.671578, 0.271536, 0.674965, 6688.000000, 14668.000000, 30728.000000, 3350.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt(((Dim[i][34])))))))"
73, 0.316812, 0.347081, 0.331947, 0.423194, 0.668053, 0.266972, 0.677707, 6554.000000, 14382.000000, 31014.000000, 3484.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), (Dim[i][27])), protected_div(Dim[i][83], protected_div(Dim[i][34], protected_log(Dim[i][97])))))"
74, 0.331108, 0.325463, 0.328286, 0.425314, 0.671714, 0.270735, 0.669914, 6771.000000, 15031.000000, 30365.000000, 3267.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt((Dim[i][4]))))))"
75, 0.383558, 0.270771, 0.327165, 0.421053, 0.672835, 0.267783, 0.636865, 7320.000000, 17412.000000, 27984.000000, 2718.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), (Dim[i][27])), protected_div(Dim[i][83], protected_div(Dim[i][34], (Dim[i][15]+tanh(protected_log(((Dim[i][37]*Dim[i][97])*(Dim[i][103]+Dim[i][100])))))))))"
76, 0.323112, 0.333732, 0.328422, 0.426069, 0.671578, 0.271536, 0.674965, 6688.000000, 14668.000000, 30728.000000, 3350.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt(((Dim[i][34])))))))"
77, 0.331108, 0.325463, 0.328286, 0.425314, 0.671714, 0.270735, 0.669914, 6771.000000, 15031.000000, 30365.000000, 3267.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt((Dim[i][4]))))))"
78, 0.323112, 0.333732, 0.328422, 0.426069, 0.671578, 0.271536, 0.674965, 6688.000000, 14668.000000, 30728.000000, 3350.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt(((Dim[i][34])))))))"
