Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502274, 0.486533, 0.494403, 0.268836, 0.505597, 0.008579, 0.500541, 5090.000000, 22864.000000, 22657.000000, 4823.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.502274, 0.486533, 0.494403, 0.268836, 0.505597, 0.008579, 0.500541, 5090.000000, 22864.000000, 22657.000000, 4823.000000, "protected_div((Dim[i][82]), Dim[i][121])"
2, 0.461985, 0.510643, 0.486314, 0.271051, 0.513686, 0.021025, 0.529314, 4851.000000, 21030.000000, 24491.000000, 5062.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
3, 0.461985, 0.510643, 0.486314, 0.271051, 0.513686, 0.021025, 0.529314, 4851.000000, 21030.000000, 24491.000000, 5062.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
4, 0.461985, 0.510643, 0.486314, 0.271051, 0.513686, 0.021025, 0.529314, 4851.000000, 21030.000000, 24491.000000, 5062.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
5, 0.461985, 0.510643, 0.486314, 0.271051, 0.513686, 0.021025, 0.529314, 4851.000000, 21030.000000, 24491.000000, 5062.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
6, 0.639924, 0.240492, 0.440208, 0.323327, 0.559792, 0.096827, 0.431504, 7529.000000, 29130.000000, 16391.000000, 2384.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][116]), protected_abs(Dim[i][47])))"
7, 0.463478, 0.512862, 0.488170, 0.269475, 0.511830, 0.018171, 0.527691, 4829.000000, 21098.000000, 24423.000000, 5084.000000, "sin(protected_div(Dim[i][55], protected_abs(Dim[i][105])))"
8, 0.461985, 0.510643, 0.486314, 0.271051, 0.513686, 0.021025, 0.529314, 4851.000000, 21030.000000, 24491.000000, 5062.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
9, 0.320731, 0.403309, 0.362020, 0.388787, 0.637980, 0.219022, 0.664502, 5915.000000, 14600.000000, 30921.000000, 3998.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
10, 0.667560, 0.237466, 0.452513, 0.315880, 0.547487, 0.078319, 0.409352, 7559.000000, 30388.000000, 15133.000000, 2354.000000, "sin(protected_div(protected_div(Dim[i][97], Dim[i][33]), Dim[i][103]))"
11, 0.667560, 0.237466, 0.452513, 0.315880, 0.547487, 0.078319, 0.409352, 7559.000000, 30388.000000, 15133.000000, 2354.000000, "sin(protected_div(protected_div(Dim[i][97], Dim[i][33]), Dim[i][103]))"
