Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496139, 0.485425, 0.490782, 0.272737, 0.509218, 0.014169, 0.505791, 5137.000000, 22550.000000, 22901.000000, 4846.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.496139, 0.485425, 0.490782, 0.272737, 0.509218, 0.014169, 0.505791, 5137.000000, 22550.000000, 22901.000000, 4846.000000, "protected_div((Dim[i][82]), Dim[i][121])"
2, 0.478823, 0.494040, 0.486432, 0.274533, 0.513568, 0.020866, 0.518436, 5051.000000, 21763.000000, 23688.000000, 4932.000000, "sin(protected_div(Dim[i][51], Dim[i][78]))"
3, 0.459550, 0.508164, 0.483857, 0.274455, 0.516143, 0.024872, 0.531695, 4910.000000, 20887.000000, 24564.000000, 5073.000000, "sin(protected_div(Dim[i][106], Dim[i][105]))"
4, 0.468329, 0.517380, 0.492854, 0.267021, 0.507146, 0.011002, 0.522838, 4818.000000, 21286.000000, 24165.000000, 5165.000000, "sin(protected_div(Dim[i][106], Dim[i][15]))"
5, 0.462894, 0.510368, 0.486631, 0.272236, 0.513369, 0.020592, 0.528556, 4888.000000, 21039.000000, 24412.000000, 5095.000000, "sin(protected_div(Dim[i][106], Dim[i][45]))"
6, 0.480385, 0.500050, 0.490218, 0.271191, 0.509782, 0.015043, 0.516073, 4991.000000, 21834.000000, 23617.000000, 4992.000000, "sin(protected_div(Dim[i][52], Dim[i][26]))"
7, 0.592066, 0.307322, 0.449694, 0.315696, 0.550306, 0.079271, 0.459213, 6915.000000, 26910.000000, 18541.000000, 3068.000000, "sin((Dim[i][7]+Dim[i][53]))"
8, 0.462894, 0.510368, 0.486631, 0.272236, 0.513369, 0.020592, 0.528556, 4888.000000, 21039.000000, 24412.000000, 5095.000000, "sin(protected_div(Dim[i][106], Dim[i][45]))"
9, 0.592066, 0.307322, 0.449694, 0.315696, 0.550306, 0.079271, 0.459213, 6915.000000, 26910.000000, 18541.000000, 3068.000000, "sin((Dim[i][7]+Dim[i][53]))"
10, 0.592066, 0.307322, 0.449694, 0.315696, 0.550306, 0.079271, 0.459213, 6915.000000, 26910.000000, 18541.000000, 3068.000000, "sin((Dim[i][7]+Dim[i][53]))"
11, 0.462894, 0.510368, 0.486631, 0.272236, 0.513369, 0.020592, 0.528556, 4888.000000, 21039.000000, 24412.000000, 5095.000000, "sin(protected_div(Dim[i][106], Dim[i][45]))"
12, 0.592066, 0.307322, 0.449694, 0.315696, 0.550306, 0.079271, 0.459213, 6915.000000, 26910.000000, 18541.000000, 3068.000000, "sin((Dim[i][7]+Dim[i][53]))"
13, 0.591428, 0.307322, 0.449375, 0.315905, 0.550625, 0.079754, 0.459736, 6915.000000, 26881.000000, 18570.000000, 3068.000000, "protected_div(sin((Dim[i][7]+Dim[i][53])), Dim[i][97])"
14, 0.425931, 0.383252, 0.404591, 0.346883, 0.595409, 0.147112, 0.581755, 6157.000000, 19359.000000, 26092.000000, 3826.000000, "protected_log((Dim[i][94]*Dim[i][97]))"
15, 0.425931, 0.383252, 0.404591, 0.346883, 0.595409, 0.147112, 0.581755, 6157.000000, 19359.000000, 26092.000000, 3826.000000, "protected_log((Dim[i][94]*Dim[i][97]))"
16, 0.215089, 0.492637, 0.353863, 0.408073, 0.646137, 0.253650, 0.734928, 5065.000000, 9776.000000, 35675.000000, 4918.000000, "protected_log(protected_log(protected_div(Dim[i][38], protected_div(protected_div(Dim[i][38], protected_div(Dim[i][94], Dim[i][82])), Dim[i][20]))))"
17, 0.215089, 0.492637, 0.353863, 0.408073, 0.646137, 0.253650, 0.734928, 5065.000000, 9776.000000, 35675.000000, 4918.000000, "protected_log(protected_log(protected_div(Dim[i][38], protected_div(protected_div(Dim[i][38], protected_div(Dim[i][94], Dim[i][82])), Dim[i][20]))))"
18, 0.425931, 0.383252, 0.404591, 0.346883, 0.595409, 0.147112, 0.581755, 6157.000000, 19359.000000, 26092.000000, 3826.000000, "protected_log((Dim[i][94]*Dim[i][97]))"
19, 0.215089, 0.492637, 0.353863, 0.408073, 0.646137, 0.253650, 0.734928, 5065.000000, 9776.000000, 35675.000000, 4918.000000, "protected_log(protected_log(protected_div(Dim[i][38], protected_div(protected_div(Dim[i][38], protected_div(Dim[i][94], Dim[i][82])), Dim[i][20]))))"
20, 0.215089, 0.492637, 0.353863, 0.408073, 0.646137, 0.253650, 0.734928, 5065.000000, 9776.000000, 35675.000000, 4918.000000, "protected_log(protected_log(protected_div(Dim[i][38], protected_div(protected_div(Dim[i][38], protected_div(Dim[i][94], Dim[i][82])), Dim[i][20]))))"
21, 0.215089, 0.492637, 0.353863, 0.408073, 0.646137, 0.253650, 0.734928, 5065.000000, 9776.000000, 35675.000000, 4918.000000, "protected_log(protected_log(protected_div(Dim[i][38], protected_div(protected_div(Dim[i][38], protected_div(Dim[i][94], Dim[i][82])), Dim[i][20]))))"
22, 0.215089, 0.492637, 0.353863, 0.408073, 0.646137, 0.253650, 0.734928, 5065.000000, 9776.000000, 35675.000000, 4918.000000, "protected_log(protected_log(protected_div(Dim[i][38], protected_div(protected_div(Dim[i][38], protected_div(Dim[i][94], Dim[i][82])), Dim[i][20]))))"
23, 0.215089, 0.492637, 0.353863, 0.408073, 0.646137, 0.253650, 0.734928, 5065.000000, 9776.000000, 35675.000000, 4918.000000, "protected_log(protected_log(protected_div(Dim[i][38], protected_div(protected_div(Dim[i][38], protected_div(Dim[i][94], Dim[i][82])), Dim[i][20]))))"
24, 0.215089, 0.492637, 0.353863, 0.408073, 0.646137, 0.253650, 0.734928, 5065.000000, 9776.000000, 35675.000000, 4918.000000, "protected_log(protected_log(protected_div(Dim[i][38], protected_div(protected_div(Dim[i][38], protected_div(Dim[i][94], Dim[i][82])), Dim[i][20]))))"
25, 0.215089, 0.492637, 0.353863, 0.408073, 0.646137, 0.253650, 0.734928, 5065.000000, 9776.000000, 35675.000000, 4918.000000, "protected_log(protected_log(protected_div(Dim[i][38], protected_div(protected_div(Dim[i][38], protected_div(Dim[i][94], Dim[i][82])), Dim[i][20]))))"
26, 0.215089, 0.492637, 0.353863, 0.408073, 0.646137, 0.253650, 0.734928, 5065.000000, 9776.000000, 35675.000000, 4918.000000, "protected_log(protected_log(protected_div(Dim[i][38], protected_div(protected_div(Dim[i][38], protected_div(Dim[i][94], Dim[i][82])), Dim[i][20]))))"
