Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499036, 0.491529, 0.495282, 0.265325, 0.504718, 0.007198, 0.502291, 4982.000000, 22774.000000, 22862.000000, 4816.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.499036, 0.491529, 0.495282, 0.265325, 0.504718, 0.007198, 0.502291, 4982.000000, 22774.000000, 22862.000000, 4816.000000, "protected_div((Dim[i][82]), Dim[i][121])"
2, 0.463472, 0.516330, 0.489901, 0.265579, 0.510099, 0.015443, 0.527185, 4739.000000, 21151.000000, 24485.000000, 5059.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
3, 0.463472, 0.516330, 0.489901, 0.265579, 0.510099, 0.015443, 0.527185, 4739.000000, 21151.000000, 24485.000000, 5059.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
4, 0.463472, 0.516330, 0.489901, 0.265579, 0.510099, 0.015443, 0.527185, 4739.000000, 21151.000000, 24485.000000, 5059.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
5, 0.463472, 0.516330, 0.489901, 0.265579, 0.510099, 0.015443, 0.527185, 4739.000000, 21151.000000, 24485.000000, 5059.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
6, 0.640021, 0.239335, 0.439678, 0.320842, 0.560322, 0.097244, 0.430801, 7453.000000, 29208.000000, 16428.000000, 2345.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][116]), protected_abs(Dim[i][47])))"
7, 0.461346, 0.526434, 0.493890, 0.261467, 0.506110, 0.009348, 0.527149, 4640.000000, 21054.000000, 24582.000000, 5158.000000, "sin(protected_div(Dim[i][55], protected_abs(Dim[i][105])))"
8, 0.463472, 0.516330, 0.489901, 0.265579, 0.510099, 0.015443, 0.527185, 4739.000000, 21151.000000, 24485.000000, 5059.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][100]), Dim[i][105]))"
9, 0.323999, 0.412533, 0.368266, 0.379433, 0.631734, 0.208097, 0.660353, 5756.000000, 14786.000000, 30850.000000, 4042.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
10, 0.675037, 0.246581, 0.460809, 0.307673, 0.539191, 0.064585, 0.400693, 7382.000000, 30806.000000, 14830.000000, 2416.000000, "sin(protected_div(protected_div(Dim[i][97], Dim[i][33]), Dim[i][103]))"
11, 0.675037, 0.246581, 0.460809, 0.307673, 0.539191, 0.064585, 0.400693, 7382.000000, 30806.000000, 14830.000000, 2416.000000, "sin(protected_div(protected_div(Dim[i][97], Dim[i][33]), Dim[i][103]))"
12, 0.404746, 0.550521, 0.477633, 0.269580, 0.522367, 0.034661, 0.569488, 4404.000000, 18471.000000, 27165.000000, 5394.000000, "protected_div(Dim[i][30], ifLessThan(Dim[i][15], Dim[i][105], (Dim[i][103]), protected_div(protected_div(Dim[i][105], Dim[i][26]), Dim[i][118])))"
13, 0.323999, 0.412533, 0.368266, 0.379433, 0.631734, 0.208097, 0.660353, 5756.000000, 14786.000000, 30850.000000, 4042.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
14, 0.323999, 0.412533, 0.368266, 0.379433, 0.631734, 0.208097, 0.660353, 5756.000000, 14786.000000, 30850.000000, 4042.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
15, 0.323999, 0.412533, 0.368266, 0.379433, 0.631734, 0.208097, 0.660353, 5756.000000, 14786.000000, 30850.000000, 4042.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
16, 0.323999, 0.412533, 0.368266, 0.379433, 0.631734, 0.208097, 0.660353, 5756.000000, 14786.000000, 30850.000000, 4042.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
17, 0.601126, 0.200959, 0.401043, 0.347492, 0.598957, 0.156918, 0.469603, 7829.000000, 27433.000000, 18203.000000, 1969.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][116]), (sin(Dim[i][72]))))"
18, 0.323999, 0.412533, 0.368266, 0.379433, 0.631734, 0.208097, 0.660353, 5756.000000, 14786.000000, 30850.000000, 4042.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
19, 0.323999, 0.412533, 0.368266, 0.379433, 0.631734, 0.208097, 0.660353, 5756.000000, 14786.000000, 30850.000000, 4042.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
20, 0.323999, 0.412533, 0.368266, 0.379433, 0.631734, 0.208097, 0.660353, 5756.000000, 14786.000000, 30850.000000, 4042.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
