Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin(Dim[i][8])"
1, 0.305897, 0.629869, 0.467883, 0.220749, 0.532117, 0.047071, 0.650811, 3031.000000, 16241.000000, 36852.000000, 5158.000000, "sin(Dim[i][38])"
2, 0.307592, 0.614116, 0.460854, 0.228324, 0.539146, 0.057199, 0.651447, 3160.000000, 16331.000000, 36762.000000, 5029.000000, "sin(Dim[i][68])"
3, 0.382273, 0.449017, 0.415645, 0.273479, 0.584355, 0.116947, 0.608808, 4512.000000, 20296.000000, 32797.000000, 3677.000000, "sin((Dim[i][73]+(Dim[i][68]+Dim[i][87])))"
4, 0.558059, 0.259006, 0.408532, 0.276535, 0.591468, 0.126219, 0.481903, 6068.000000, 29629.000000, 23464.000000, 2121.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][116], protected_sqrt(Dim[i][7])))"
5, 0.204057, 0.572597, 0.388327, 0.310793, 0.611673, 0.179523, 0.746696, 3500.000000, 10834.000000, 42259.000000, 4689.000000, "sin((Dim[i][52]-Dim[i][44]))"
6, 0.204057, 0.572597, 0.388327, 0.310793, 0.611673, 0.179523, 0.746696, 3500.000000, 10834.000000, 42259.000000, 4689.000000, "sin((Dim[i][52]-Dim[i][44]))"
7, 0.382273, 0.449017, 0.415645, 0.273479, 0.584355, 0.116947, 0.608808, 4512.000000, 20296.000000, 32797.000000, 3677.000000, "sin((Dim[i][73]+(Dim[i][68]+Dim[i][87])))"
8, 0.291828, 0.452436, 0.372132, 0.318387, 0.627868, 0.185633, 0.686711, 4484.000000, 15494.000000, 37599.000000, 3705.000000, "sin((Dim[i][52]-Dim[i][2]))"
9, 0.291828, 0.452436, 0.372132, 0.318387, 0.627868, 0.185633, 0.686711, 4484.000000, 15494.000000, 37599.000000, 3705.000000, "sin((Dim[i][52]-Dim[i][2]))"
